name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Marcel Granollers,Blaz Kavcic,3,20130422,65,3,48,3.04926108374,0.0735294117647,190.0,188.0,26.1832943898,25.0763175907,55.8374384236,120.536764706,951.226600985,521.088235294,3.94827586207,3.42647058824,2.29802955665,3.27205882353,75.0886699507,67.1176470588,45.7561576355,42.6838235294,31.3719211823,27.9632352941,14.4137931034,11.1911764706,11.7512315271,10.1985294118,4.07389162562,3.90441176471,7.14039408867,7.16911764706,1,1,406.0,136.0,1
Blaz Kavcic,Marcel Granollers,3,20130422,65,3,48,0.0735294117647,3.04926108374,188.0,190.0,25.0763175907,26.1832943898,120.536764706,55.8374384236,521.088235294,951.226600985,3.42647058824,3.94827586207,3.27205882353,2.29802955665,67.1176470588,75.0886699507,42.6838235294,45.7561576355,27.9632352941,31.3719211823,11.1911764706,14.4137931034,10.1985294118,11.7512315271,3.90441176471,4.07389162562,7.16911764706,7.14039408867,1,1,136.0,406.0,0
Jeremy Chardy,Paolo Lorenzi,3,20130422,78,3,48,3.80047505938,0.936274509804,188.0,183.0,25.4609197813,32.173437479,52.6983372922,73.8774509804,1022.80285036,731.955882353,7.93586698337,3.52450980392,4.16152019002,2.47549019608,78.8978622328,72.7549019608,46.6650831354,42.5441176471,34.7315914489,29.0784313725,16.0190023753,14.5980392157,12.3206650831,11.2058823529,4.08313539192,4.0,6.46318289786,7.08823529412,1,1,421.0,204.0,1
Paolo Lorenzi,Jeremy Chardy,3,20130422,78,3,48,0.936274509804,3.80047505938,183.0,188.0,32.173437479,25.4609197813,73.8774509804,52.6983372922,731.955882353,1022.80285036,3.52450980392,7.93586698337,2.47549019608,4.16152019002,72.7549019608,78.8978622328,42.5441176471,46.6650831354,29.0784313725,34.7315914489,14.5980392157,16.0190023753,11.2058823529,12.3206650831,4.0,4.08313539192,7.08823529412,6.46318289786,1,1,204.0,421.0,0
Juan Monaco,Bernard Tomic,3,20130422,49,3,48,3.67915309446,3.72368421053,185.0,193.0,26.1435231324,21.1929194135,50.7557003257,64.1875,1088.93159609,1052.27302632,2.12866449511,7.4375,1.82899022801,1.65789473684,71.5700325733,80.0592105263,48.5472312704,53.1414473684,31.6254071661,37.9802631579,12.0928338762,13.5493421053,11.1465798046,12.3453947368,3.7328990228,4.03947368421,6.61563517915,6.33223684211,1,1,614.0,304.0,1
Bernard Tomic,Juan Monaco,3,20130422,49,3,48,3.72368421053,3.67915309446,193.0,185.0,21.1929194135,26.1435231324,64.1875,50.7557003257,1052.27302632,1088.93159609,7.4375,2.12866449511,1.65789473684,1.82899022801,80.0592105263,71.5700325733,53.1414473684,48.5472312704,37.9802631579,31.6254071661,13.5493421053,12.0928338762,12.3453947368,11.1465798046,4.03947368421,3.7328990228,6.33223684211,6.61563517915,1,1,304.0,614.0,0
Milos Raonic,Edouard Roger Vasselin,3,20130422,70,3,48,6.55329949239,0.803827751196,196.0,188.0,22.9649256298,28.7502759138,25.1319796954,95.1148325359,2670.69035533,619.172248804,13.9873096447,4.27272727273,2.8654822335,2.44497607656,74.7715736041,82.5741626794,46.9467005076,53.5406698565,38.0736040609,37.0765550239,15.1675126904,14.3971291866,12.345177665,12.7368421053,2.6345177665,4.2009569378,3.74873096447,7.0956937799,1,1,394.0,209.0,1
Edouard Roger Vasselin,Milos Raonic,3,20130422,70,3,48,0.803827751196,6.55329949239,188.0,196.0,28.7502759138,22.9649256298,95.1148325359,25.1319796954,619.172248804,2670.69035533,4.27272727273,13.9873096447,2.44497607656,2.8654822335,82.5741626794,74.7715736041,53.5406698565,46.9467005076,37.0765550239,38.0736040609,14.3971291866,15.1675126904,12.7368421053,12.345177665,4.2009569378,2.6345177665,7.0956937799,3.74873096447,1,1,209.0,394.0,0
Ernests Gulbis,Fernando Verdasco,3,20130422,84,3,48,2.39716312057,5.774718398,190.0,188.0,23.1255123357,26.1651019969,64.6004728132,34.1326658323,1032.90070922,1501.21276596,8.8061465721,5.2590738423,3.81796690307,3.90863579474,73.5200945626,78.085106383,44.6524822695,52.7622027534,33.6004728132,37.3454317897,13.9810874704,13.013767209,11.5744680851,12.3329161452,3.76359338061,4.0112640801,5.91489361702,6.37922403004,1,2,423.0,799.0,1
Fernando Verdasco,Ernests Gulbis,3,20130422,84,3,48,5.774718398,2.39716312057,188.0,190.0,26.1651019969,23.1255123357,34.1326658323,64.6004728132,1501.21276596,1032.90070922,5.2590738423,8.8061465721,3.90863579474,3.81796690307,78.085106383,73.5200945626,52.7622027534,44.6524822695,37.3454317897,33.6004728132,13.013767209,13.9810874704,12.3329161452,11.5744680851,4.0112640801,3.76359338061,6.37922403004,5.91489361702,2,1,799.0,423.0,0
Tommy Robredo,Grigor Dimitrov,3,20130422,79,3,48,6.90114942529,5.64187327824,180.0,188.0,25.6196810561,22.6912771546,27.3965517241,49.741046832,1481.73333333,1580.68595041,3.65632183908,6.76584022039,2.28620689655,2.99173553719,75.8183908046,76.4628099174,49.1310344828,47.3994490358,34.1482758621,35.2561983471,13.8482758621,15.0936639118,11.9011494253,12.2451790634,3.95747126437,3.4958677686,6.50689655172,5.64462809917,1,1,870.0,363.0,1
Grigor Dimitrov,Tommy Robredo,3,20130422,79,3,48,5.64187327824,6.90114942529,188.0,180.0,22.6912771546,25.6196810561,49.741046832,27.3965517241,1580.68595041,1481.73333333,6.76584022039,3.65632183908,2.99173553719,2.28620689655,76.4628099174,75.8183908046,47.3994490358,49.1310344828,35.2561983471,34.1482758621,15.0936639118,13.8482758621,12.2451790634,11.9011494253,3.4958677686,3.95747126437,5.64462809917,6.50689655172,1,1,363.0,870.0,0
Tomas Berdych,Nikolay Davydenko,3,20130422,150,3,48,5.5548098434,3.0596107056,196.0,178.0,25.1740755543,26.2279543891,15.5637583893,27.3807785888,2975.30536913,1974.02554745,7.28187919463,3.06934306569,2.32438478747,2.47810218978,71.4116331096,70.9866180049,41.3590604027,47.5352798054,31.8210290828,32.4270072993,15.7874720358,12.0158150852,11.5604026846,11.1654501217,3.13646532438,3.8199513382,4.94966442953,6.33819951338,1,1,894.0,822.0,1
Nikolay Davydenko,Tomas Berdych,3,20130422,150,3,48,3.0596107056,5.5548098434,178.0,196.0,26.2279543891,25.1740755543,27.3807785888,15.5637583893,1974.02554745,2975.30536913,3.06934306569,7.28187919463,2.47810218978,2.32438478747,70.9866180049,71.4116331096,47.5352798054,41.3590604027,32.4270072993,31.8210290828,12.0158150852,15.7874720358,11.1654501217,11.5604026846,3.8199513382,3.13646532438,6.33819951338,4.94966442953,1,1,822.0,894.0,0
Kei Nishikori,Guillermo Olaso,3,20130422,54,3,48,5.03282275711,0.0,178.0,0.0,23.518623526,23.8548939083,37.0196936543,244.428571429,2713.89496718,214.428571429,3.22100656455,2.71428571429,2.57549234136,3.57142857143,72.579868709,66.7142857143,44.2910284464,38.4285714286,31.4332603939,24.8571428571,14.9387308534,13.7142857143,11.4048140044,10.0,3.4989059081,3.57142857143,5.74617067834,6.57142857143,1,2,457.0,7.0,1
Guillermo Olaso,Kei Nishikori,3,20130422,54,3,48,0.0,5.03282275711,0.0,178.0,23.8548939083,23.518623526,244.428571429,37.0196936543,214.428571429,2713.89496718,2.71428571429,3.22100656455,3.57142857143,2.57549234136,66.7142857143,72.579868709,38.4285714286,44.2910284464,24.8571428571,31.4332603939,13.7142857143,14.9387308534,10.0,11.4048140044,3.57142857143,3.4989059081,6.57142857143,5.74617067834,2,1,7.0,457.0,0
Albert Ramos,Jerzy Janowicz,3,20130422,111,3,48,1.54909090909,4.71505376344,188.0,203.0,26.0257507311,22.9921176393,63.9090909091,73.1720430108,817.730909091,1067.92473118,3.37090909091,7.98924731183,2.63272727273,4.44086021505,76.6945454545,71.9139784946,47.4,44.5967741935,32.0509090909,33.1612903226,14.9818181818,13.3870967742,11.7454545455,11.2580645161,4.37090909091,3.63440860215,7.22181818182,5.72580645161,2,1,275.0,186.0,1
Jerzy Janowicz,Albert Ramos,3,20130422,111,3,48,4.71505376344,1.54909090909,203.0,188.0,22.9921176393,26.0257507311,73.1720430108,63.9090909091,1067.92473118,817.730909091,7.98924731183,3.37090909091,4.44086021505,2.63272727273,71.9139784946,76.6945454545,44.5967741935,47.4,33.1612903226,32.0509090909,13.3870967742,14.9818181818,11.2580645161,11.7454545455,3.63440860215,4.37090909091,5.72580645161,7.22181818182,1,2,186.0,275.0,0
Benoit Paire,Pablo Andujar,3,20130422,131,3,48,3.77985074627,1.32871972318,196.0,180.0,24.8512264141,26.6829327213,54.3768656716,65.1349480969,1021.65298507,831.858131488,8.24626865672,1.65051903114,4.29850746269,3.04152249135,84.8805970149,74.9826989619,43.723880597,47.4048442907,32.0597014925,30.5397923875,19.2014925373,13.446366782,12.7313432836,11.3252595156,4.84328358209,4.53633217993,8.14179104478,7.93079584775,1,1,268.0,289.0,1
Pablo Andujar,Benoit Paire,3,20130422,131,3,48,1.32871972318,3.77985074627,180.0,196.0,26.6829327213,24.8512264141,65.1349480969,54.3768656716,831.858131488,1021.65298507,1.65051903114,8.24626865672,3.04152249135,4.29850746269,74.9826989619,84.8805970149,47.4048442907,43.723880597,30.5397923875,32.0597014925,13.446366782,19.2014925373,11.3252595156,12.7313432836,4.53633217993,4.84328358209,7.93079584775,8.14179104478,1,1,289.0,268.0,0
Rafael Nadal,Carlos Berlocq,3,20130422,88,3,48,2.3986013986,0.742268041237,185.0,183.0,23.7166611622,28.8060665505,9.19480519481,71.7731958763,6889.0989011,713.16838488,2.81418581419,3.16494845361,1.4955044955,2.34364261168,70.2807192807,71.9828178694,48.4015984016,46.4845360825,34.6563436563,30.7594501718,12.4345654346,12.2336769759,11.4675324675,11.0790378007,3.27572427572,4.26804123711,4.97202797203,7.51202749141,2,1,1001.0,291.0,1
Carlos Berlocq,Rafael Nadal,3,20130422,88,3,48,0.742268041237,2.3986013986,183.0,185.0,28.8060665505,23.7166611622,71.7731958763,9.19480519481,713.16838488,6889.0989011,3.16494845361,2.81418581419,2.34364261168,1.4955044955,71.9828178694,70.2807192807,46.4845360825,48.4015984016,30.7594501718,34.6563436563,12.2336769759,12.4345654346,11.0790378007,11.4675324675,4.26804123711,3.27572427572,7.51202749141,4.97202797203,1,2,291.0,1001.0,0
Thomaz Bellucci,Dmitry Tursunov,3,20130422,115,3,48,3.49870801034,4.97345132743,188.0,185.0,24.6185703396,26.1629445222,55.4237726098,72.9690265487,972.271317829,878.831858407,5.54263565891,7.10619469027,2.81395348837,3.71460176991,72.6925064599,79.4867256637,42.173126615,45.4778761062,29.8604651163,33.1327433628,15.6098191214,17.1991150442,11.3100775194,12.2809734513,3.80361757106,4.27212389381,6.3850129199,6.79646017699,2,1,387.0,452.0,1
Dmitry Tursunov,Thomaz Bellucci,3,20130422,115,3,48,4.97345132743,3.49870801034,185.0,188.0,26.1629445222,24.6185703396,72.9690265487,55.4237726098,878.831858407,972.271317829,7.10619469027,5.54263565891,3.71460176991,2.81395348837,79.4867256637,72.6925064599,45.4778761062,42.173126615,33.1327433628,29.8604651163,17.1991150442,15.6098191214,12.2809734513,11.3100775194,4.27212389381,3.80361757106,6.79646017699,6.3850129199,1,2,452.0,387.0,0
Philipp Kohlschreiber,Martin Klizan,3,20130422,156,3,48,5.60251046025,2.86995515695,178.0,190.0,27.2130187287,24.6551689211,42.1645746165,63.6502242152,1159.47977685,922.506726457,5.39330543933,4.30941704036,2.03765690377,3.29147982063,72.2649930265,72.0179372197,43.6108786611,41.33632287,31.4867503487,28.6278026906,15.4114365411,15.0852017937,11.450488145,10.9013452915,3.53138075314,4.45739910314,5.63737796374,7.2331838565,1,2,717.0,223.0,1
Martin Klizan,Philipp Kohlschreiber,3,20130422,156,3,48,2.86995515695,5.60251046025,190.0,178.0,24.6551689211,27.2130187287,63.6502242152,42.1645746165,922.506726457,1159.47977685,4.30941704036,5.39330543933,3.29147982063,2.03765690377,72.0179372197,72.2649930265,41.33632287,43.6108786611,28.6278026906,31.4867503487,15.0852017937,15.4114365411,10.9013452915,11.450488145,4.45739910314,3.53138075314,7.2331838565,5.63737796374,2,1,223.0,717.0,0
Nicolas Almagro,Marcel Granollers,3,20130422,93,3,48,5.40151515152,3.04926108374,183.0,190.0,25.1233816606,26.1832943898,36.9848484848,55.8374384236,1485.26060606,951.226600985,8.10151515152,3.94827586207,2.45606060606,2.29802955665,76.1727272727,75.0886699507,44.2666666667,45.7561576355,33.1090909091,31.3719211823,16.853030303,14.4137931034,12.1106060606,11.7512315271,3.48333333333,4.07389162562,5.6,7.14039408867,1,1,660.0,406.0,1
Marcel Granollers,Nicolas Almagro,3,20130422,93,3,48,3.04926108374,5.40151515152,190.0,183.0,26.1832943898,25.1233816606,55.8374384236,36.9848484848,951.226600985,1485.26060606,3.94827586207,8.10151515152,2.29802955665,2.45606060606,75.0886699507,76.1727272727,45.7561576355,44.2666666667,31.3719211823,33.1090909091,14.4137931034,16.853030303,11.7512315271,12.1106060606,4.07389162562,3.48333333333,7.14039408867,5.6,1,1,406.0,660.0,0
Juan Monaco,Jeremy Chardy,3,20130422,102,3,48,3.67915309446,3.80047505938,185.0,188.0,26.1435231324,25.4609197813,50.7557003257,52.6983372922,1088.93159609,1022.80285036,2.12866449511,7.93586698337,1.82899022801,4.16152019002,71.5700325733,78.8978622328,48.5472312704,46.6650831354,31.6254071661,34.7315914489,12.0928338762,16.0190023753,11.1465798046,12.3206650831,3.7328990228,4.08313539192,6.61563517915,6.46318289786,1,1,614.0,421.0,1
Jeremy Chardy,Juan Monaco,3,20130422,102,3,48,3.80047505938,3.67915309446,188.0,185.0,25.4609197813,26.1435231324,52.6983372922,50.7557003257,1022.80285036,1088.93159609,7.93586698337,2.12866449511,4.16152019002,1.82899022801,78.8978622328,71.5700325733,46.6650831354,48.5472312704,34.7315914489,31.6254071661,16.0190023753,12.0928338762,12.3206650831,11.1465798046,4.08313539192,3.7328990228,6.46318289786,6.61563517915,1,1,421.0,614.0,0
Milos Raonic,Ernests Gulbis,3,20130422,94,3,48,6.55329949239,2.39716312057,196.0,190.0,22.9649256298,23.1255123357,25.1319796954,64.6004728132,2670.69035533,1032.90070922,13.9873096447,8.8061465721,2.8654822335,3.81796690307,74.7715736041,73.5200945626,46.9467005076,44.6524822695,38.0736040609,33.6004728132,15.1675126904,13.9810874704,12.345177665,11.5744680851,2.6345177665,3.76359338061,3.74873096447,5.91489361702,1,1,394.0,423.0,1
Ernests Gulbis,Milos Raonic,3,20130422,94,3,48,2.39716312057,6.55329949239,190.0,196.0,23.1255123357,22.9649256298,64.6004728132,25.1319796954,1032.90070922,2670.69035533,8.8061465721,13.9873096447,3.81796690307,2.8654822335,73.5200945626,74.7715736041,44.6524822695,46.9467005076,33.6004728132,38.0736040609,13.9810874704,15.1675126904,11.5744680851,12.345177665,3.76359338061,2.6345177665,5.91489361702,3.74873096447,1,1,423.0,394.0,0
Tommy Robredo,Tomas Berdych,3,20130422,135,3,48,6.90114942529,5.5548098434,180.0,196.0,25.6196810561,25.1740755543,27.3965517241,15.5637583893,1481.73333333,2975.30536913,3.65632183908,7.28187919463,2.28620689655,2.32438478747,75.8183908046,71.4116331096,49.1310344828,41.3590604027,34.1482758621,31.8210290828,13.8482758621,15.7874720358,11.9011494253,11.5604026846,3.95747126437,3.13646532438,6.50689655172,4.94966442953,1,1,870.0,894.0,1
Tomas Berdych,Tommy Robredo,3,20130422,135,3,48,5.5548098434,6.90114942529,196.0,180.0,25.1740755543,25.6196810561,15.5637583893,27.3965517241,2975.30536913,1481.73333333,7.28187919463,3.65632183908,2.32438478747,2.28620689655,71.4116331096,75.8183908046,41.3590604027,49.1310344828,31.8210290828,34.1482758621,15.7874720358,13.8482758621,11.5604026846,11.9011494253,3.13646532438,3.95747126437,4.94966442953,6.50689655172,1,1,894.0,870.0,0
Albert Ramos,Kei Nishikori,3,20130422,104,3,48,1.54909090909,5.03282275711,188.0,178.0,26.0257507311,23.518623526,63.9090909091,37.0196936543,817.730909091,2713.89496718,3.37090909091,3.22100656455,2.63272727273,2.57549234136,76.6945454545,72.579868709,47.4,44.2910284464,32.0509090909,31.4332603939,14.9818181818,14.9387308534,11.7454545455,11.4048140044,4.37090909091,3.4989059081,7.22181818182,5.74617067834,2,1,275.0,457.0,1
Kei Nishikori,Albert Ramos,3,20130422,104,3,48,5.03282275711,1.54909090909,178.0,188.0,23.518623526,26.0257507311,37.0196936543,63.9090909091,2713.89496718,817.730909091,3.22100656455,3.37090909091,2.57549234136,2.63272727273,72.579868709,76.6945454545,44.2910284464,47.4,31.4332603939,32.0509090909,14.9387308534,14.9818181818,11.4048140044,11.7454545455,3.4989059081,4.37090909091,5.74617067834,7.22181818182,1,2,457.0,275.0,0
Rafael Nadal,Benoit Paire,3,20130422,87,3,48,2.3986013986,3.77985074627,185.0,196.0,23.7166611622,24.8512264141,9.19480519481,54.3768656716,6889.0989011,1021.65298507,2.81418581419,8.24626865672,1.4955044955,4.29850746269,70.2807192807,84.8805970149,48.4015984016,43.723880597,34.6563436563,32.0597014925,12.4345654346,19.2014925373,11.4675324675,12.7313432836,3.27572427572,4.84328358209,4.97202797203,8.14179104478,2,1,1001.0,268.0,1
Benoit Paire,Rafael Nadal,3,20130422,87,3,48,3.77985074627,2.3986013986,196.0,185.0,24.8512264141,23.7166611622,54.3768656716,9.19480519481,1021.65298507,6889.0989011,8.24626865672,2.81418581419,4.29850746269,1.4955044955,84.8805970149,70.2807192807,43.723880597,48.4015984016,32.0597014925,34.6563436563,19.2014925373,12.4345654346,12.7313432836,11.4675324675,4.84328358209,3.27572427572,8.14179104478,4.97202797203,1,2,268.0,1001.0,0
Philipp Kohlschreiber,Thomaz Bellucci,3,20130422,0,3,48,5.60251046025,3.49870801034,178.0,188.0,27.2130187287,24.6185703396,42.1645746165,55.4237726098,1159.47977685,972.271317829,5.39330543933,5.54263565891,2.03765690377,2.81395348837,72.2649930265,72.6925064599,43.6108786611,42.173126615,31.4867503487,29.8604651163,15.4114365411,15.6098191214,11.450488145,11.3100775194,3.53138075314,3.80361757106,5.63737796374,6.3850129199,1,2,717.0,387.0,1
Thomaz Bellucci,Philipp Kohlschreiber,3,20130422,0,3,48,3.49870801034,5.60251046025,188.0,178.0,24.6185703396,27.2130187287,55.4237726098,42.1645746165,972.271317829,1159.47977685,5.54263565891,5.39330543933,2.81395348837,2.03765690377,72.6925064599,72.2649930265,42.173126615,43.6108786611,29.8604651163,31.4867503487,15.6098191214,15.4114365411,11.3100775194,11.450488145,3.80361757106,3.53138075314,6.3850129199,5.63737796374,2,1,387.0,717.0,0
Nicolas Almagro,Juan Monaco,3,20130422,105,3,48,5.40151515152,3.67915309446,183.0,185.0,25.1233816606,26.1435231324,36.9848484848,50.7557003257,1485.26060606,1088.93159609,8.10151515152,2.12866449511,2.45606060606,1.82899022801,76.1727272727,71.5700325733,44.2666666667,48.5472312704,33.1090909091,31.6254071661,16.853030303,12.0928338762,12.1106060606,11.1465798046,3.48333333333,3.7328990228,5.6,6.61563517915,1,1,660.0,614.0,1
Juan Monaco,Nicolas Almagro,3,20130422,105,3,48,3.67915309446,5.40151515152,185.0,183.0,26.1435231324,25.1233816606,50.7557003257,36.9848484848,1088.93159609,1485.26060606,2.12866449511,8.10151515152,1.82899022801,2.45606060606,71.5700325733,76.1727272727,48.5472312704,44.2666666667,31.6254071661,33.1090909091,12.0928338762,16.853030303,11.1465798046,12.1106060606,3.7328990228,3.48333333333,6.61563517915,5.6,1,1,614.0,660.0,0
Milos Raonic,Tommy Robredo,3,20130422,141,3,48,6.55329949239,6.90114942529,196.0,180.0,22.9649256298,25.6196810561,25.1319796954,27.3965517241,2670.69035533,1481.73333333,13.9873096447,3.65632183908,2.8654822335,2.28620689655,74.7715736041,75.8183908046,46.9467005076,49.1310344828,38.0736040609,34.1482758621,15.1675126904,13.8482758621,12.345177665,11.9011494253,2.6345177665,3.95747126437,3.74873096447,6.50689655172,1,1,394.0,870.0,1
Tommy Robredo,Milos Raonic,3,20130422,141,3,48,6.90114942529,6.55329949239,180.0,196.0,25.6196810561,22.9649256298,27.3965517241,25.1319796954,1481.73333333,2670.69035533,3.65632183908,13.9873096447,2.28620689655,2.8654822335,75.8183908046,74.7715736041,49.1310344828,46.9467005076,34.1482758621,38.0736040609,13.8482758621,15.1675126904,11.9011494253,12.345177665,3.95747126437,2.6345177665,6.50689655172,3.74873096447,1,1,870.0,394.0,0
Rafael Nadal,Albert Ramos,3,20130422,66,3,48,2.3986013986,1.54909090909,185.0,188.0,23.7166611622,26.0257507311,9.19480519481,63.9090909091,6889.0989011,817.730909091,2.81418581419,3.37090909091,1.4955044955,2.63272727273,70.2807192807,76.6945454545,48.4015984016,47.4,34.6563436563,32.0509090909,12.4345654346,14.9818181818,11.4675324675,11.7454545455,3.27572427572,4.37090909091,4.97202797203,7.22181818182,2,2,1001.0,275.0,1
