name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Dominic Thiem,Robby Ginepri,1,20140810,123,3,56,3.9488372093,2.61953727506,0.0,183.0,21.8270251341,23.8776272194,71.5860465116,87.64781491,1669.92093023,711.434447301,5.47906976744,5.64781491003,2.68372093023,2.26221079692,76.0930232558,78.1568123393,44.711627907,48.7506426735,32.8697674419,33.6940874036,16.6976744186,15.1953727506,12.1720930233,12.2904884319,3.46046511628,3.81491002571,5.68837209302,6.56812339332,1,1,215.0,389.0,0
Steve Johnson,Benoit Paire,1,20140810,66,3,56,3.34183673469,3.77985074627,188.0,196.0,25.2876698934,24.8512264141,77.1275510204,54.3768656716,951.668367347,1021.65298507,8.84693877551,8.24626865672,2.79591836735,4.29850746269,79.9489795918,84.8805970149,47.7551020408,43.723880597,35.9897959184,32.0597014925,16.9132653061,19.2014925373,12.5510204082,12.7313432836,3.55102040816,4.84328358209,5.5,8.14179104478,1,1,196.0,268.0,1
Benoit Paire,Steve Johnson,1,20140810,66,3,56,3.77985074627,3.34183673469,196.0,188.0,24.8512264141,25.2876698934,54.3768656716,77.1275510204,1021.65298507,951.668367347,8.24626865672,8.84693877551,4.29850746269,2.79591836735,84.8805970149,79.9489795918,43.723880597,47.7551020408,32.0597014925,35.9897959184,19.2014925373,16.9132653061,12.7313432836,12.5510204082,4.84328358209,3.55102040816,8.14179104478,5.5,1,1,268.0,196.0,0
Ernests Gulbis,Ivan Dodig,1,20140810,122,3,56,2.39716312057,1.08267716535,190.0,183.0,23.1255123357,28.1320743531,64.6004728132,72.8188976378,1032.90070922,801.035433071,8.8061465721,7.99606299213,3.81796690307,3.10236220472,73.5200945626,75.811023622,44.6524822695,44.4094488189,33.6004728132,32.2125984252,13.9810874704,15.531496063,11.5744680851,11.8070866142,3.76359338061,3.95275590551,5.91489361702,6.58661417323,1,1,423.0,254.0,1
Ivan Dodig,Ernests Gulbis,1,20140810,122,3,56,1.08267716535,2.39716312057,183.0,190.0,28.1320743531,23.1255123357,72.8188976378,64.6004728132,801.035433071,1032.90070922,7.99606299213,8.8061465721,3.10236220472,3.81796690307,75.811023622,73.5200945626,44.4094488189,44.6524822695,32.2125984252,33.6004728132,15.531496063,13.9810874704,11.8070866142,11.5744680851,3.95275590551,3.76359338061,6.58661417323,5.91489361702,1,1,254.0,423.0,0
Fabio Fognini,Edouard Roger Vasselin,1,20140810,158,3,56,3.69815195072,0.803827751196,178.0,188.0,25.1836791486,28.7502759138,52.3039014374,95.1148325359,1135.54209446,619.172248804,2.94045174538,4.27272727273,3.71868583162,2.44497607656,75.7474332649,82.5741626794,44.4291581109,53.5406698565,29.8049281314,37.0765550239,14.9363449692,14.3971291866,11.498973306,12.7368421053,4.34496919918,4.2009569378,7.72484599589,7.0956937799,1,1,487.0,209.0,1
Edouard Roger Vasselin,Fabio Fognini,1,20140810,158,3,56,0.803827751196,3.69815195072,188.0,178.0,28.7502759138,25.1836791486,95.1148325359,52.3039014374,619.172248804,1135.54209446,4.27272727273,2.94045174538,2.44497607656,3.71868583162,82.5741626794,75.7474332649,53.5406698565,44.4291581109,37.0765550239,29.8049281314,14.3971291866,14.9363449692,12.7368421053,11.498973306,4.2009569378,4.34496919918,7.0956937799,7.72484599589,1,1,209.0,487.0,0
Lleyton Hewitt,Jurgen Melzer,1,20140810,127,3,56,4.28140703518,4.08052708638,180.0,183.0,24.9826579853,27.5339440384,30.0364321608,55.3045387994,2083.77763819,1046.42606149,6.06030150754,4.95754026354,3.45226130653,2.63982430454,75.6055276382,73.729136164,40.4472361809,45.2781844802,29.9761306533,31.6002928258,18.4886934673,14.3894582723,11.9283919598,11.4216691069,3.7851758794,3.86676427526,6.12185929648,6.42166910688,1,2,796.0,683.0,1
Jurgen Melzer,Lleyton Hewitt,1,20140810,127,3,56,4.08052708638,4.28140703518,183.0,180.0,27.5339440384,24.9826579853,55.3045387994,30.0364321608,1046.42606149,2083.77763819,4.95754026354,6.06030150754,2.63982430454,3.45226130653,73.729136164,75.6055276382,45.2781844802,40.4472361809,31.6002928258,29.9761306533,14.3894582723,18.4886934673,11.4216691069,11.9283919598,3.86676427526,3.7851758794,6.42166910688,6.12185929648,2,1,683.0,796.0,0
Yen Hsun Lu,Denis Istomin,1,20140810,55,3,56,0.643243243243,1.0487804878,180.0,188.0,27.6179366225,25.9681207325,73.3567567568,71.5243902439,710.962162162,794.009756098,3.92432432432,5.99512195122,3.12162162162,1.64146341463,69.3486486486,72.3097560976,42.0324324324,46.956097561,29.5810810811,33.2756097561,13.727027027,13.0243902439,10.8648648649,11.3341463415,3.78108108108,3.73170731707,6.36756756757,6.06097560976,1,1,370.0,410.0,1
Denis Istomin,Yen Hsun Lu,1,20140810,55,3,56,1.0487804878,0.643243243243,188.0,180.0,25.9681207325,27.6179366225,71.5243902439,73.3567567568,794.009756098,710.962162162,5.99512195122,3.92432432432,1.64146341463,3.12162162162,72.3097560976,69.3486486486,46.956097561,42.0324324324,33.2756097561,29.5810810811,13.0243902439,13.727027027,11.3341463415,10.8648648649,3.73170731707,3.78108108108,6.06097560976,6.36756756757,1,1,410.0,370.0,0
Joao Sousa,Chase Buchanan,1,20140810,155,3,56,3.22177419355,0.0,0.0,0.0,25.6193504228,20.7145790554,71.6975806452,546.0,917.092741935,159.0,2.75,5.0,1.93951612903,3.0,71.4596774194,96.0,43.9032258065,63.5,30.2701612903,40.0,13.4959677419,12.5,11.0161290323,14.0,3.92741935484,5.5,6.71774193548,11.5,1,1,248.0,2.0,1
Chase Buchanan,Joao Sousa,1,20140810,155,3,56,0.0,3.22177419355,0.0,0.0,20.7145790554,25.6193504228,546.0,71.6975806452,159.0,917.092741935,5.0,2.75,3.0,1.93951612903,96.0,71.4596774194,63.5,43.9032258065,40.0,30.2701612903,12.5,13.4959677419,14.0,11.0161290323,5.5,3.92741935484,11.5,6.71774193548,1,1,2.0,248.0,0
Marinko Matosevic,Nicolas Mahut,1,20140810,117,3,56,0.459119496855,0.817927170868,194.0,190.0,27.8240026862,28.7646119365,84.6540880503,88.3473389356,656.597484277,625.831932773,4.32704402516,7.88515406162,2.79245283019,3.57142857143,75.9308176101,79.6330532213,45.3333333333,48.4761904762,30.7421383648,35.6470588235,14.7547169811,15.6218487395,11.4842767296,12.5770308123,4.38993710692,3.73389355742,7.50314465409,6.12044817927,1,1,159.0,357.0,1
Nicolas Mahut,Marinko Matosevic,1,20140810,117,3,56,0.817927170868,0.459119496855,190.0,194.0,28.7646119365,27.8240026862,88.3473389356,84.6540880503,625.831932773,656.597484277,7.88515406162,4.32704402516,3.57142857143,2.79245283019,79.6330532213,75.9308176101,48.4761904762,45.3333333333,35.6470588235,30.7421383648,15.6218487395,14.7547169811,12.5770308123,11.4842767296,3.73389355742,4.38993710692,6.12044817927,7.50314465409,1,1,357.0,159.0,0
John Isner,Kevin Anderson,1,20140810,65,3,56,6.31047619048,6.04513064133,206.0,203.0,27.3769746749,26.7483664753,37.1733333333,40.674584323,1714.44380952,1356.36579572,16.8361904762,11.5059382423,2.20761904762,3.00237529691,85.259047619,78.4133016627,58.5371428571,50.6460807601,45.6628571429,38.539192399,14.979047619,14.6627078385,13.7314285714,12.6437054632,2.93523809524,3.432304038,4.12952380952,5.23040380048,1,1,525.0,421.0,1
Kevin Anderson,John Isner,1,20140810,65,3,56,6.04513064133,6.31047619048,203.0,206.0,26.7483664753,27.3769746749,40.674584323,37.1733333333,1356.36579572,1714.44380952,11.5059382423,16.8361904762,3.00237529691,2.20761904762,78.4133016627,85.259047619,50.6460807601,58.5371428571,38.539192399,45.6628571429,14.6627078385,14.979047619,12.6437054632,13.7314285714,3.432304038,2.93523809524,5.23040380048,4.12952380952,1,1,421.0,525.0,0
Roberto Bautista Agut,Martin Klizan,1,20140810,125,3,56,6.14285714286,2.86995515695,0.0,190.0,26.7044623629,24.6551689211,36.487804878,63.6502242152,1479.48432056,922.506726457,3.02090592334,4.30941704036,1.92682926829,3.29147982063,76.5017421603,72.0179372197,51.1219512195,41.33632287,35.2926829268,28.6278026906,13.5609756098,15.0852017937,12.0174216028,10.9013452915,4.09407665505,4.45739910314,6.50871080139,7.2331838565,1,2,287.0,223.0,1
Martin Klizan,Roberto Bautista Agut,1,20140810,125,3,56,2.86995515695,6.14285714286,190.0,0.0,24.6551689211,26.7044623629,63.6502242152,36.487804878,922.506726457,1479.48432056,4.30941704036,3.02090592334,3.29147982063,1.92682926829,72.0179372197,76.5017421603,41.33632287,51.1219512195,28.6278026906,35.2926829268,15.0852017937,13.5609756098,10.9013452915,12.0174216028,4.45739910314,4.09407665505,7.2331838565,6.50871080139,2,1,223.0,287.0,0
Gael Monfils,Federico Delbonis,1,20140810,91,3,56,6.24837662338,1.3687150838,193.0,190.0,24.4794350072,23.9843223628,34.3555194805,73.9441340782,1668.84577922,778.770949721,8.18019480519,3.86033519553,3.32142857143,3.15642458101,76.974025974,76.469273743,47.5,45.6983240223,34.7646103896,32.251396648,14.7126623377,16.0055865922,12.1558441558,11.9273743017,3.73538961039,3.93854748603,6.07467532468,6.54748603352,1,2,616.0,179.0,1
Federico Delbonis,Gael Monfils,1,20140810,91,3,56,1.3687150838,6.24837662338,190.0,193.0,23.9843223628,24.4794350072,73.9441340782,34.3555194805,778.770949721,1668.84577922,3.86033519553,8.18019480519,3.15642458101,3.32142857143,76.469273743,76.974025974,45.6983240223,47.5,32.251396648,34.7646103896,16.0055865922,14.7126623377,11.9273743017,12.1558441558,3.93854748603,3.73538961039,6.54748603352,6.07467532468,2,1,179.0,616.0,0
Vasek Pospisil,Radek Stepanek,1,20140810,139,3,56,2.53571428571,4.93713450292,193.0,185.0,24.0494768749,29.7684154488,73.9591836735,49.9064327485,841.183673469,1096.15789474,9.0,5.95175438596,3.36734693878,2.93421052632,76.3724489796,74.5921052632,43.9030612245,46.3245614035,33.3826530612,33.7251461988,16.5255102041,14.3728070175,12.0102040816,11.7426900585,3.33673469388,3.62573099415,5.42857142857,5.86257309942,1,1,196.0,684.0,1
Radek Stepanek,Vasek Pospisil,1,20140810,139,3,56,4.93713450292,2.53571428571,185.0,193.0,29.7684154488,24.0494768749,49.9064327485,73.9591836735,1096.15789474,841.183673469,5.95175438596,9.0,2.93421052632,3.36734693878,74.5921052632,76.3724489796,46.3245614035,43.9030612245,33.7251461988,33.3826530612,14.3728070175,16.5255102041,11.7426900585,12.0102040816,3.62573099415,3.33673469388,5.86257309942,5.42857142857,1,1,684.0,196.0,0
Novak Djokovic,Gilles Simon,1,20140810,130,3,56,1.98594594595,5.98412698413,188.0,183.0,23.9793462456,26.3846680356,9.84216216216,27.4372294372,9021.52756757,1717.24963925,5.15567567568,4.32323232323,2.14810810811,2.1544011544,73.3318918919,78.8629148629,47.4378378378,44.7864357864,34.7989189189,31.1443001443,14.3491891892,17.6796536797,11.8508108108,12.1082251082,3.25945945946,4.31168831169,4.96648648649,7.13131313131,1,1,925.0,693.0,1
Gilles Simon,Novak Djokovic,1,20140810,130,3,56,5.98412698413,1.98594594595,183.0,188.0,26.3846680356,23.9793462456,27.4372294372,9.84216216216,1717.24963925,9021.52756757,4.32323232323,5.15567567568,2.1544011544,2.14810810811,78.8629148629,73.3318918919,44.7864357864,47.4378378378,31.1443001443,34.7989189189,17.6796536797,14.3491891892,12.1082251082,11.8508108108,4.31168831169,3.25945945946,7.13131313131,4.96648648649,1,1,693.0,925.0,0
Tommy Robredo,Sam Querrey,1,20140810,60,3,56,6.90114942529,4.35619047619,180.0,198.0,25.6196810561,23.9615240703,27.3965517241,51.1333333333,1481.73333333,1103.08952381,3.65632183908,11.7485714286,2.28620689655,3.23238095238,75.8183908046,78.2076190476,49.1310344828,46.2971428571,34.1482758621,36.2457142857,13.8482758621,16.1066666667,11.9011494253,12.6,3.95747126437,3.31428571429,6.50689655172,5.26285714286,1,1,870.0,525.0,1
Sam Querrey,Tommy Robredo,1,20140810,60,3,56,4.35619047619,6.90114942529,198.0,180.0,23.9615240703,25.6196810561,51.1333333333,27.3965517241,1103.08952381,1481.73333333,11.7485714286,3.65632183908,3.23238095238,2.28620689655,78.2076190476,75.8183908046,46.2971428571,49.1310344828,36.2457142857,34.1482758621,16.1066666667,13.8482758621,12.6,11.9011494253,3.31428571429,3.95747126437,5.26285714286,6.50689655172,1,1,525.0,870.0,0
Mikhail Youzhny,Andreas Seppi,1,20140810,79,3,56,4.68735632184,3.4537037037,183.0,190.0,26.0921585751,26.7977961991,37.8287356322,53.5416666667,1224.72758621,962.75617284,3.79655172414,4.4475308642,2.43908045977,2.63117283951,75.6482758621,76.100308642,45.9620689655,44.3317901235,31.9781609195,31.1219135802,15.2885057471,15.9614197531,11.6988505747,11.7793209877,4.02183908046,4.13117283951,6.6367816092,6.94907407407,1,1,870.0,648.0,1
Andreas Seppi,Mikhail Youzhny,1,20140810,79,3,56,3.4537037037,4.68735632184,190.0,183.0,26.7977961991,26.0921585751,53.5416666667,37.8287356322,962.75617284,1224.72758621,4.4475308642,3.79655172414,2.63117283951,2.43908045977,76.100308642,75.6482758621,44.3317901235,45.9620689655,31.1219135802,31.9781609195,15.9614197531,15.2885057471,11.7793209877,11.6988505747,4.13117283951,4.02183908046,6.94907407407,6.6367816092,1,1,648.0,870.0,0
David Ferrer,Philipp Kohlschreiber,1,20140810,162,3,56,4.73314065511,5.60251046025,175.0,178.0,27.8696645869,27.2130187287,16.7485549133,42.1645746165,3115.34007707,1159.47977685,2.65317919075,5.39330543933,2.38439306358,2.03765690377,73.408477842,72.2649930265,46.3680154143,43.6108786611,31.8487475915,31.4867503487,14.2225433526,15.4114365411,11.5385356455,11.450488145,3.8323699422,3.53138075314,6.38150289017,5.63737796374,1,1,1038.0,717.0,1
Philipp Kohlschreiber,David Ferrer,1,20140810,162,3,56,5.60251046025,4.73314065511,178.0,175.0,27.2130187287,27.8696645869,42.1645746165,16.7485549133,1159.47977685,3115.34007707,5.39330543933,2.65317919075,2.03765690377,2.38439306358,72.2649930265,73.408477842,43.6108786611,46.3680154143,31.4867503487,31.8487475915,15.4114365411,14.2225433526,11.450488145,11.5385356455,3.53138075314,3.8323699422,5.63737796374,6.38150289017,1,1,717.0,1038.0,0
Stanislas Wawrinka,Benjamin Becker,1,20140810,83,3,56,5.06534090909,0.900537634409,183.0,178.0,26.1393737166,29.9254009259,25.5028409091,76.564516129,2660.02414773,704.27688172,6.66903409091,7.58602150538,2.60227272727,2.85215053763,79.46875,74.5967741935,45.8480113636,42.2284946237,33.6832386364,31.4811827957,18.0383522727,16.1021505376,12.4815340909,11.7768817204,3.81107954545,3.52956989247,6.0,5.9623655914,1,1,704.0,372.0,1
Benjamin Becker,Stanislas Wawrinka,1,20140810,83,3,56,0.900537634409,5.06534090909,178.0,183.0,29.9254009259,26.1393737166,76.564516129,25.5028409091,704.27688172,2660.02414773,7.58602150538,6.66903409091,2.85215053763,2.60227272727,74.5967741935,79.46875,42.2284946237,45.8480113636,31.4811827957,33.6832386364,16.1021505376,18.0383522727,11.7768817204,12.4815340909,3.52956989247,3.81107954545,5.9623655914,6.0,1,1,372.0,704.0,0
Marin Cilic,Fernando Verdasco,1,20140810,120,3,56,6.199669967,5.774718398,198.0,188.0,23.3248848499,26.1651019969,33.3415841584,34.1326658323,2000.02310231,1501.21276596,8.3597359736,5.2590738423,2.6303630363,3.90863579474,76.3663366337,78.085106383,42.6204620462,52.7622027534,32.4438943894,37.3454317897,17.8300330033,13.013767209,12.1749174917,12.3329161452,3.58085808581,4.0112640801,5.59570957096,6.37922403004,1,2,606.0,799.0,1
Fernando Verdasco,Marin Cilic,1,20140810,120,3,56,5.774718398,6.199669967,188.0,198.0,26.1651019969,23.3248848499,34.1326658323,33.3415841584,1501.21276596,2000.02310231,5.2590738423,8.3597359736,3.90863579474,2.6303630363,78.085106383,76.3663366337,52.7622027534,42.6204620462,37.3454317897,32.4438943894,13.013767209,17.8300330033,12.3329161452,12.1749174917,4.0112640801,3.58085808581,6.37922403004,5.59570957096,2,1,799.0,606.0,0
Julien Benneteau,James Ward,1,20140810,64,3,56,3.06500956023,0.1,185.0,190.0,28.0490195694,25.8923340178,74.6959847036,199.6125,816.508604207,312.9125,5.61185468451,5.3375,3.16634799235,2.45,77.9196940727,64.075,50.4531548757,38.7,34.8508604207,27.275,13.4455066922,12.4125,12.1414913958,9.9375,4.06883365201,3.475,6.95602294455,5.825,1,1,523.0,80.0,1
James Ward,Julien Benneteau,1,20140810,64,3,56,0.1,3.06500956023,190.0,185.0,25.8923340178,28.0490195694,199.6125,74.6959847036,312.9125,816.508604207,5.3375,5.61185468451,2.45,3.16634799235,64.075,77.9196940727,38.7,50.4531548757,27.275,34.8508604207,12.4125,13.4455066922,9.9375,12.1414913958,3.475,4.06883365201,5.825,6.95602294455,1,1,80.0,523.0,0
Jerzy Janowicz,Grigor Dimitrov,1,20140810,108,3,56,4.71505376344,5.64187327824,203.0,188.0,22.9921176393,22.6912771546,73.1720430108,49.741046832,1067.92473118,1580.68595041,7.98924731183,6.76584022039,4.44086021505,2.99173553719,71.9139784946,76.4628099174,44.5967741935,47.3994490358,33.1612903226,35.2561983471,13.3870967742,15.0936639118,11.2580645161,12.2451790634,3.63440860215,3.4958677686,5.72580645161,5.64462809917,1,1,186.0,363.0,1
Grigor Dimitrov,Jerzy Janowicz,1,20140810,108,3,56,5.64187327824,4.71505376344,188.0,203.0,22.6912771546,22.9921176393,49.741046832,73.1720430108,1580.68595041,1067.92473118,6.76584022039,7.98924731183,2.99173553719,4.44086021505,76.4628099174,71.9139784946,47.3994490358,44.5967741935,35.2561983471,33.1612903226,15.0936639118,13.3870967742,12.2451790634,11.2580645161,3.4958677686,3.63440860215,5.64462809917,5.72580645161,1,1,363.0,186.0,0
Milos Raonic,Robby Ginepri,1,20140810,54,3,56,6.55329949239,2.61953727506,196.0,183.0,22.9649256298,23.8776272194,25.1319796954,87.64781491,2670.69035533,711.434447301,13.9873096447,5.64781491003,2.8654822335,2.26221079692,74.7715736041,78.1568123393,46.9467005076,48.7506426735,38.0736040609,33.6940874036,15.1675126904,15.1953727506,12.345177665,12.2904884319,2.6345177665,3.81491002571,3.74873096447,6.56812339332,1,1,394.0,389.0,1
Robby Ginepri,Milos Raonic,1,20140810,54,3,56,2.61953727506,6.55329949239,183.0,196.0,23.8776272194,22.9649256298,87.64781491,25.1319796954,711.434447301,2670.69035533,5.64781491003,13.9873096447,2.26221079692,2.8654822335,78.1568123393,74.7715736041,48.7506426735,46.9467005076,33.6940874036,38.0736040609,15.1953727506,15.1675126904,12.2904884319,12.345177665,3.81491002571,2.6345177665,6.56812339332,3.74873096447,1,1,389.0,394.0,0
Steve Johnson,Ernests Gulbis,1,20140810,77,3,56,3.34183673469,2.39716312057,188.0,190.0,25.2876698934,23.1255123357,77.1275510204,64.6004728132,951.668367347,1032.90070922,8.84693877551,8.8061465721,2.79591836735,3.81796690307,79.9489795918,73.5200945626,47.7551020408,44.6524822695,35.9897959184,33.6004728132,16.9132653061,13.9810874704,12.5510204082,11.5744680851,3.55102040816,3.76359338061,5.5,5.91489361702,1,1,196.0,423.0,1
Ernests Gulbis,Steve Johnson,1,20140810,77,3,56,2.39716312057,3.34183673469,190.0,188.0,23.1255123357,25.2876698934,64.6004728132,77.1275510204,1032.90070922,951.668367347,8.8061465721,8.84693877551,3.81796690307,2.79591836735,73.5200945626,79.9489795918,44.6524822695,47.7551020408,33.6004728132,35.9897959184,13.9810874704,16.9132653061,11.5744680851,12.5510204082,3.76359338061,3.55102040816,5.91489361702,5.5,1,1,423.0,196.0,0
Fabio Fognini,Lleyton Hewitt,1,20140810,74,3,56,3.69815195072,4.28140703518,178.0,180.0,25.1836791486,24.9826579853,52.3039014374,30.0364321608,1135.54209446,2083.77763819,2.94045174538,6.06030150754,3.71868583162,3.45226130653,75.7474332649,75.6055276382,44.4291581109,40.4472361809,29.8049281314,29.9761306533,14.9363449692,18.4886934673,11.498973306,11.9283919598,4.34496919918,3.7851758794,7.72484599589,6.12185929648,1,1,487.0,796.0,1
Lleyton Hewitt,Fabio Fognini,1,20140810,74,3,56,4.28140703518,3.69815195072,180.0,178.0,24.9826579853,25.1836791486,30.0364321608,52.3039014374,2083.77763819,1135.54209446,6.06030150754,2.94045174538,3.45226130653,3.71868583162,75.6055276382,75.7474332649,40.4472361809,44.4291581109,29.9761306533,29.8049281314,18.4886934673,14.9363449692,11.9283919598,11.498973306,3.7851758794,4.34496919918,6.12185929648,7.72484599589,1,1,796.0,487.0,0
Yen Hsun Lu,Tomas Berdych,1,20140810,105,3,56,0.643243243243,5.5548098434,180.0,196.0,27.6179366225,25.1740755543,73.3567567568,15.5637583893,710.962162162,2975.30536913,3.92432432432,7.28187919463,3.12162162162,2.32438478747,69.3486486486,71.4116331096,42.0324324324,41.3590604027,29.5810810811,31.8210290828,13.727027027,15.7874720358,10.8648648649,11.5604026846,3.78108108108,3.13646532438,6.36756756757,4.94966442953,1,1,370.0,894.0,1
