name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Bernard Tomic,Sergiy Stakhovsky,1,20150816,0,3,56,3.72368421053,0.721739130435,193.0,193.0,21.1929194135,26.1408326638,64.1875,84.1188405797,1052.27302632,713.602898551,7.4375,5.7884057971,1.65789473684,2.38260869565,80.0592105263,71.9797101449,53.1414473684,44.5536231884,37.9802631579,31.8463768116,13.5493421053,13.5362318841,12.3453947368,11.1739130435,4.03947368421,3.69565217391,6.33223684211,6.12753623188,1,1,304.0,345.0,1
Sergiy Stakhovsky,Bernard Tomic,1,20150816,0,3,56,0.721739130435,3.72368421053,193.0,193.0,26.1408326638,21.1929194135,84.1188405797,64.1875,713.602898551,1052.27302632,5.7884057971,7.4375,2.38260869565,1.65789473684,71.9797101449,80.0592105263,44.5536231884,53.1414473684,31.8463768116,37.9802631579,13.5362318841,13.5493421053,11.1739130435,12.3453947368,3.69565217391,4.03947368421,6.12753623188,6.33223684211,1,1,345.0,304.0,0
Jared Donaldson,Nicolas Mahut,1,20150816,0,3,56,0.0,0.817927170868,0.0,190.0,19.3337066766,28.7646119365,152.696969697,88.3473389356,393.727272727,625.831932773,6.15151515152,7.88515406162,3.60606060606,3.57142857143,79.4242424242,79.6330532213,41.0606060606,48.4761904762,30.0909090909,35.6470588235,20.0303030303,15.6218487395,12.5454545455,12.5770308123,3.30303030303,3.73389355742,6.24242424242,6.12044817927,1,1,33.0,357.0,1
Nicolas Mahut,Jared Donaldson,1,20150816,0,3,56,0.817927170868,0.0,190.0,0.0,28.7646119365,19.3337066766,88.3473389356,152.696969697,625.831932773,393.727272727,7.88515406162,6.15151515152,3.57142857143,3.60606060606,79.6330532213,79.4242424242,48.4761904762,41.0606060606,35.6470588235,30.0909090909,15.6218487395,20.0303030303,12.5770308123,12.5454545455,3.73389355742,3.30303030303,6.12044817927,6.24242424242,1,1,357.0,33.0,0
Jerzy Janowicz,Gael Monfils,1,20150816,0,3,56,4.71505376344,6.24837662338,203.0,193.0,22.9921176393,24.4794350072,73.1720430108,34.3555194805,1067.92473118,1668.84577922,7.98924731183,8.18019480519,4.44086021505,3.32142857143,71.9139784946,76.974025974,44.5967741935,47.5,33.1612903226,34.7646103896,13.3870967742,14.7126623377,11.2580645161,12.1558441558,3.63440860215,3.73538961039,5.72580645161,6.07467532468,1,1,186.0,616.0,1
Gael Monfils,Jerzy Janowicz,1,20150816,0,3,56,6.24837662338,4.71505376344,193.0,203.0,24.4794350072,22.9921176393,34.3555194805,73.1720430108,1668.84577922,1067.92473118,8.18019480519,7.98924731183,3.32142857143,4.44086021505,76.974025974,71.9139784946,47.5,44.5967741935,34.7646103896,33.1612903226,14.7126623377,13.3870967742,12.1558441558,11.2580645161,3.73538961039,3.63440860215,6.07467532468,5.72580645161,1,1,616.0,186.0,0
Sam Querrey,John Isner,1,20150816,0,3,56,4.35619047619,6.31047619048,198.0,206.0,23.9615240703,27.3769746749,51.1333333333,37.1733333333,1103.08952381,1714.44380952,11.7485714286,16.8361904762,3.23238095238,2.20761904762,78.2076190476,85.259047619,46.2971428571,58.5371428571,36.2457142857,45.6628571429,16.1066666667,14.979047619,12.6,13.7314285714,3.31428571429,2.93523809524,5.26285714286,4.12952380952,1,1,525.0,525.0,1
John Isner,Sam Querrey,1,20150816,0,3,56,6.31047619048,4.35619047619,206.0,198.0,27.3769746749,23.9615240703,37.1733333333,51.1333333333,1714.44380952,1103.08952381,16.8361904762,11.7485714286,2.20761904762,3.23238095238,85.259047619,78.2076190476,58.5371428571,46.2971428571,45.6628571429,36.2457142857,14.979047619,16.1066666667,13.7314285714,12.6,2.93523809524,3.31428571429,4.12952380952,5.26285714286,1,1,525.0,525.0,0
Tommy Robredo,Pablo Andujar,1,20150816,0,3,56,6.90114942529,1.32871972318,180.0,180.0,25.6196810561,26.6829327213,27.3965517241,65.1349480969,1481.73333333,831.858131488,3.65632183908,1.65051903114,2.28620689655,3.04152249135,75.8183908046,74.9826989619,49.1310344828,47.4048442907,34.1482758621,30.5397923875,13.8482758621,13.446366782,11.9011494253,11.3252595156,3.95747126437,4.53633217993,6.50689655172,7.93079584775,1,1,870.0,289.0,1
Pablo Andujar,Tommy Robredo,1,20150816,0,3,56,1.32871972318,6.90114942529,180.0,180.0,26.6829327213,25.6196810561,65.1349480969,27.3965517241,831.858131488,1481.73333333,1.65051903114,3.65632183908,3.04152249135,2.28620689655,74.9826989619,75.8183908046,47.4048442907,49.1310344828,30.5397923875,34.1482758621,13.446366782,13.8482758621,11.3252595156,11.9011494253,4.53633217993,3.95747126437,7.93079584775,6.50689655172,1,1,289.0,870.0,0
Thomaz Bellucci,Jiri Vesely,1,20150816,0,3,56,3.49870801034,1.5,188.0,0.0,24.6185703396,21.9519750968,55.4237726098,60.095890411,972.271317829,836.684931507,5.54263565891,6.69863013699,2.81395348837,3.3698630137,72.6925064599,76.0616438356,42.173126615,48.698630137,29.8604651163,34.9383561644,15.6098191214,14.2739726027,11.3100775194,11.9246575342,3.80361757106,3.80136986301,6.3850129199,6.1095890411,2,2,387.0,146.0,1
Jiri Vesely,Thomaz Bellucci,1,20150816,0,3,56,1.5,3.49870801034,0.0,188.0,21.9519750968,24.6185703396,60.095890411,55.4237726098,836.684931507,972.271317829,6.69863013699,5.54263565891,3.3698630137,2.81395348837,76.0616438356,72.6925064599,48.698630137,42.173126615,34.9383561644,29.8604651163,14.2739726027,15.6098191214,11.9246575342,11.3100775194,3.80136986301,3.80361757106,6.1095890411,6.3850129199,2,2,146.0,387.0,0
Joao Sousa,Philipp Kohlschreiber,1,20150816,0,3,56,3.22177419355,5.60251046025,0.0,178.0,25.6193504228,27.2130187287,71.6975806452,42.1645746165,917.092741935,1159.47977685,2.75,5.39330543933,1.93951612903,2.03765690377,71.4596774194,72.2649930265,43.9032258065,43.6108786611,30.2701612903,31.4867503487,13.4959677419,15.4114365411,11.0161290323,11.450488145,3.92741935484,3.53138075314,6.71774193548,5.63737796374,1,1,248.0,717.0,1
Philipp Kohlschreiber,Joao Sousa,1,20150816,0,3,56,5.60251046025,3.22177419355,178.0,0.0,27.2130187287,25.6193504228,42.1645746165,71.6975806452,1159.47977685,917.092741935,5.39330543933,2.75,2.03765690377,1.93951612903,72.2649930265,71.4596774194,43.6108786611,43.9032258065,31.4867503487,30.2701612903,15.4114365411,13.4959677419,11.450488145,11.0161290323,3.53138075314,3.92741935484,5.63737796374,6.71774193548,1,1,717.0,248.0,0
Thanasi Kokkinakis,Fabio Fognini,1,20150816,0,3,56,0.0,3.69815195072,0.0,178.0,18.9002966005,25.1836791486,167.928571429,52.3039014374,455.119047619,1135.54209446,8.47619047619,2.94045174538,3.45238095238,3.71868583162,78.4523809524,75.7474332649,46.2142857143,44.4291581109,34.1428571429,29.8049281314,15.6428571429,14.9363449692,12.380952381,11.498973306,4.04761904762,4.34496919918,6.69047619048,7.72484599589,1,1,42.0,487.0,1
Fabio Fognini,Thanasi Kokkinakis,1,20150816,0,3,56,3.69815195072,0.0,178.0,0.0,25.1836791486,18.9002966005,52.3039014374,167.928571429,1135.54209446,455.119047619,2.94045174538,8.47619047619,3.71868583162,3.45238095238,75.7474332649,78.4523809524,44.4291581109,46.2142857143,29.8049281314,34.1428571429,14.9363449692,15.6428571429,11.498973306,12.380952381,4.34496919918,4.04761904762,7.72484599589,6.69047619048,1,1,487.0,42.0,0
Richard Gasquet,Nick Kyrgios,1,20150816,0,3,56,6.5,6.488,185.0,0.0,24.1918295782,20.3739466119,29.304109589,48.864,1720.80958904,1278.512,5.39589041096,12.856,2.29589041096,3.216,72.9219178082,83.08,45.0109589041,54.224,32.9931506849,40.96,14.9643835616,15.336,11.7753424658,13.12,3.21643835616,3.384,5.28219178082,5.096,1,1,730.0,125.0,1
Nick Kyrgios,Richard Gasquet,1,20150816,0,3,56,6.488,6.5,0.0,185.0,20.3739466119,24.1918295782,48.864,29.304109589,1278.512,1720.80958904,12.856,5.39589041096,3.216,2.29589041096,83.08,72.9219178082,54.224,45.0109589041,40.96,32.9931506849,15.336,14.9643835616,13.12,11.7753424658,3.384,3.21643835616,5.096,5.28219178082,1,1,125.0,730.0,0
Grigor Dimitrov,Lukas Rosol,1,20150816,0,3,56,5.64187327824,1.67557251908,188.0,196.0,22.6912771546,28.5167327617,49.741046832,63.5496183206,1580.68595041,834.927480916,6.76584022039,6.19847328244,2.99173553719,3.15267175573,76.4628099174,77.358778626,47.3994490358,44.7480916031,35.2561983471,32.3091603053,15.0936639118,16.1870229008,12.2451790634,11.7213740458,3.4958677686,4.25954198473,5.64462809917,6.7786259542,1,1,363.0,262.0,1
Lukas Rosol,Grigor Dimitrov,1,20150816,0,3,56,1.67557251908,5.64187327824,196.0,188.0,28.5167327617,22.6912771546,63.5496183206,49.741046832,834.927480916,1580.68595041,6.19847328244,6.76584022039,3.15267175573,2.99173553719,77.358778626,76.4628099174,44.7480916031,47.3994490358,32.3091603053,35.2561983471,16.1870229008,15.0936639118,11.7213740458,12.2451790634,4.25954198473,3.4958677686,6.7786259542,5.64462809917,1,1,262.0,363.0,0
Vasek Pospisil,Denis Kudla,1,20150816,0,3,56,2.53571428571,0.113636363636,193.0,180.0,24.0494768749,22.0481923962,73.9591836735,132.159090909,841.183673469,533.045454545,9.0,5.01136363636,3.36734693878,3.27272727273,76.3724489796,81.4772727273,43.9030612245,47.7613636364,33.3826530612,32.5,16.5255102041,17.125,12.0102040816,12.6704545455,3.33673469388,4.81818181818,5.42857142857,8.15909090909,1,1,196.0,88.0,1
Denis Kudla,Vasek Pospisil,1,20150816,0,3,56,0.113636363636,2.53571428571,180.0,193.0,22.0481923962,24.0494768749,132.159090909,73.9591836735,533.045454545,841.183673469,5.01136363636,9.0,3.27272727273,3.36734693878,81.4772727273,76.3724489796,47.7613636364,43.9030612245,32.5,33.3826530612,17.125,16.5255102041,12.6704545455,12.0102040816,4.81818181818,3.33673469388,8.15909090909,5.42857142857,1,1,88.0,196.0,0
Mardy Fish,Viktor Troicki,1,20150816,0,3,56,3.98091603053,4.88571428571,188.0,193.0,25.7023005261,26.1691600665,65.427480916,48.2020408163,1163.88931298,1200.2244898,9.3358778626,7.52244897959,2.7213740458,2.2693877551,73.9465648855,72.6755102041,39.8129770992,43.9795918367,30.6812977099,31.9,17.6736641221,13.6265306122,11.7767175573,11.3591836735,3.45801526718,3.8693877551,5.54007633588,6.48571428571,1,1,524.0,490.0,1
Viktor Troicki,Mardy Fish,1,20150816,0,3,56,4.88571428571,3.98091603053,193.0,188.0,26.1691600665,25.7023005261,48.2020408163,65.427480916,1200.2244898,1163.88931298,7.52244897959,9.3358778626,2.2693877551,2.7213740458,72.6755102041,73.9465648855,43.9795918367,39.8129770992,31.9,30.6812977099,13.6265306122,17.6736641221,11.3591836735,11.7767175573,3.8693877551,3.45801526718,6.48571428571,5.54007633588,1,1,490.0,524.0,0
Jeremy Chardy,Rajeev Ram,1,20150816,0,3,56,3.80047505938,0.360544217687,188.0,193.0,25.4609197813,28.1003878622,52.6983372922,141.659863946,1022.80285036,470.333333333,7.93586698337,7.55102040816,4.16152019002,2.85034013605,78.8978622328,79.4557823129,46.6650831354,48.1904761905,34.7315914489,35.1088435374,16.0190023753,15.1768707483,12.3206650831,12.3265306122,4.08313539192,3.83673469388,6.46318289786,6.47619047619,1,1,421.0,147.0,1
Rajeev Ram,Jeremy Chardy,1,20150816,0,3,56,0.360544217687,3.80047505938,193.0,188.0,28.1003878622,25.4609197813,141.659863946,52.6983372922,470.333333333,1022.80285036,7.55102040816,7.93586698337,2.85034013605,4.16152019002,79.4557823129,78.8978622328,48.1904761905,46.6650831354,35.1088435374,34.7315914489,15.1768707483,16.0190023753,12.3265306122,12.3206650831,3.83673469388,4.08313539192,6.47619047619,6.46318289786,1,1,147.0,421.0,0
Andreas Seppi,Adrian Mannarino,1,20150816,0,3,56,3.4537037037,1.60743801653,190.0,183.0,26.7977961991,25.6399273678,53.5416666667,68.4132231405,962.75617284,803.938016529,4.4475308642,4.55371900826,2.63117283951,2.68181818182,76.100308642,77.694214876,44.3317901235,47.0,31.1219135802,32.4049586777,15.9614197531,15.305785124,11.7793209877,12.0371900826,4.13117283951,4.44214876033,6.94907407407,7.48347107438,1,2,648.0,242.0,1
Adrian Mannarino,Andreas Seppi,1,20150816,0,3,56,1.60743801653,3.4537037037,183.0,190.0,25.6399273678,26.7977961991,68.4132231405,53.5416666667,803.938016529,962.75617284,4.55371900826,4.4475308642,2.68181818182,2.63117283951,77.694214876,76.100308642,47.0,44.3317901235,32.4049586777,31.1219135802,15.305785124,15.9614197531,12.0371900826,11.7793209877,4.44214876033,4.13117283951,7.48347107438,6.94907407407,2,1,242.0,648.0,0
Feliciano Lopez,Milos Raonic,1,20150816,0,3,56,5.44430844553,6.55329949239,188.0,196.0,27.8480811168,22.9649256298,38.9522643819,25.1319796954,1169.17380661,2670.69035533,10.0110159119,13.9873096447,3.3023255814,2.8654822335,80.4553243574,74.7715736041,47.1591187271,46.9467005076,35.8384332925,38.0736040609,17.2668298654,15.1675126904,12.641370869,12.345177665,3.87637698898,2.6345177665,5.88739290086,3.74873096447,2,1,817.0,394.0,1
Milos Raonic,Feliciano Lopez,1,20150816,0,3,56,6.55329949239,5.44430844553,196.0,188.0,22.9649256298,27.8480811168,25.1319796954,38.9522643819,2670.69035533,1169.17380661,13.9873096447,10.0110159119,2.8654822335,3.3023255814,74.7715736041,80.4553243574,46.9467005076,47.1591187271,38.0736040609,35.8384332925,15.1675126904,17.2668298654,12.345177665,12.641370869,2.6345177665,3.87637698898,3.74873096447,5.88739290086,1,2,394.0,817.0,0
Kevin Anderson,Leonardo Mayer,1,20150816,0,3,56,6.04513064133,1.92565055762,203.0,188.0,26.7483664753,25.7395530382,40.674584323,63.029739777,1356.36579572,881.765799257,11.5059382423,5.91449814126,3.00237529691,3.21189591078,78.4133016627,75.5836431227,50.6460807601,46.3159851301,38.539192399,34.0446096654,14.6627078385,15.282527881,12.6437054632,12.0,3.432304038,3.62081784387,5.23040380048,5.81412639405,1,1,421.0,269.0,1
Leonardo Mayer,Kevin Anderson,1,20150816,0,3,56,1.92565055762,6.04513064133,188.0,203.0,25.7395530382,26.7483664753,63.029739777,40.674584323,881.765799257,1356.36579572,5.91449814126,11.5059382423,3.21189591078,3.00237529691,75.5836431227,78.4133016627,46.3159851301,50.6460807601,34.0446096654,38.539192399,15.282527881,14.6627078385,12.0,12.6437054632,3.62081784387,3.432304038,5.81412639405,5.23040380048,1,1,269.0,421.0,0
Jack Sock,Bjorn Fratangelo,1,20150816,0,3,56,4.11707317073,0.0,185.0,0.0,22.3828116392,22.8456916876,76.4634146341,118.388888889,1017.39512195,508.777777778,6.78048780488,4.72222222222,4.43902439024,3.55555555556,79.0243902439,87.2777777778,45.3804878049,50.0,34.0048780488,32.8333333333,17.8926829268,19.5555555556,12.5170731707,13.2777777778,3.81951219512,4.33333333333,5.89268292683,8.05555555556,1,1,205.0,18.0,1
Bjorn Fratangelo,Jack Sock,1,20150816,0,3,56,0.0,4.11707317073,0.0,185.0,22.8456916876,22.3828116392,118.388888889,76.4634146341,508.777777778,1017.39512195,4.72222222222,6.78048780488,3.55555555556,4.43902439024,87.2777777778,79.0243902439,50.0,45.3804878049,32.8333333333,34.0048780488,19.5555555556,17.8926829268,13.2777777778,12.5170731707,4.33333333333,3.81951219512,8.05555555556,5.89268292683,1,1,18.0,205.0,0
Roberto Bautista Agut,Pablo Cuevas,1,20150816,0,3,56,6.14285714286,2.93898305085,0.0,180.0,26.7044623629,26.5914546572,36.487804878,102.969491525,1479.48432056,915.589830508,3.02090592334,5.50169491525,1.92682926829,2.34576271186,76.5017421603,71.0983050847,51.1219512195,43.0881355932,35.2926829268,30.586440678,13.5609756098,14.5084745763,12.0174216028,11.0915254237,4.09407665505,3.73220338983,6.50871080139,6.13220338983,1,1,287.0,295.0,1
Pablo Cuevas,Roberto Bautista Agut,1,20150816,0,3,56,2.93898305085,6.14285714286,180.0,0.0,26.5914546572,26.7044623629,102.969491525,36.487804878,915.589830508,1479.48432056,5.50169491525,3.02090592334,2.34576271186,1.92682926829,71.0983050847,76.5017421603,43.0881355932,51.1219512195,30.586440678,35.2926829268,14.5084745763,13.5609756098,11.0915254237,12.0174216028,3.73220338983,4.09407665505,6.13220338983,6.50871080139,1,1,295.0,287.0,0
Novak Djokovic,Benoit Paire,1,20150816,0,3,56,1.98594594595,3.77985074627,188.0,196.0,23.9793462456,24.8512264141,9.84216216216,54.3768656716,9021.52756757,1021.65298507,5.15567567568,8.24626865672,2.14810810811,4.29850746269,73.3318918919,84.8805970149,47.4378378378,43.723880597,34.7989189189,32.0597014925,14.3491891892,19.2014925373,11.8508108108,12.7313432836,3.25945945946,4.84328358209,4.96648648649,8.14179104478,1,1,925.0,268.0,1
Benoit Paire,Novak Djokovic,1,20150816,0,3,56,3.77985074627,1.98594594595,196.0,188.0,24.8512264141,23.9793462456,54.3768656716,9.84216216216,1021.65298507,9021.52756757,8.24626865672,5.15567567568,4.29850746269,2.14810810811,84.8805970149,73.3318918919,43.723880597,47.4378378378,32.0597014925,34.7989189189,19.2014925373,14.3491891892,12.7313432836,11.8508108108,4.84328358209,3.25945945946,8.14179104478,4.96648648649,1,1,268.0,925.0,0
David Goffin,Fernando Verdasco,1,20150816,0,3,56,4.87007874016,5.774718398,163.0,188.0,23.9964752866,26.1651019969,43.3503937008,34.1326658323,1559.51181102,1501.21276596,4.93307086614,5.2590738423,3.66929133858,3.90863579474,74.1732283465,78.085106383,42.9291338583,52.7622027534,30.5905511811,37.3454317897,15.7834645669,13.013767209,11.6102362205,12.3329161452,3.98818897638,4.0112640801,6.66535433071,6.37922403004,1,2,254.0,799.0,1
Fernando Verdasco,David Goffin,1,20150816,0,3,56,5.774718398,4.87007874016,188.0,163.0,26.1651019969,23.9964752866,34.1326658323,43.3503937008,1501.21276596,1559.51181102,5.2590738423,4.93307086614,3.90863579474,3.66929133858,78.085106383,74.1732283465,52.7622027534,42.9291338583,37.3454317897,30.5905511811,13.013767209,15.7834645669,12.3329161452,11.6102362205,4.0112640801,3.98818897638,6.37922403004,6.66535433071,2,1,799.0,254.0,0
Ivo Karlovic,Martin Klizan,1,20150816,0,3,56,3.9376,2.86995515695,208.0,190.0,31.2497149897,24.6551689211,56.2832,63.6502242152,977.6176,922.506726457,18.784,4.30941704036,3.1968,3.29147982063,80.2928,72.0179372197,52.6112,41.33632287,43.5136,28.6278026906,14.6912,15.0852017937,13.1664,10.9013452915,2.616,4.45739910314,3.688,7.2331838565,1,2,625.0,223.0,1
Martin Klizan,Ivo Karlovic,1,20150816,0,3,56,2.86995515695,3.9376,190.0,208.0,24.6551689211,31.2497149897,63.6502242152,56.2832,922.506726457,977.6176,4.30941704036,18.784,3.29147982063,3.1968,72.0179372197,80.2928,41.33632287,52.6112,28.6278026906,43.5136,15.0852017937,14.6912,10.9013452915,13.1664,4.45739910314,2.616,7.2331838565,3.688,2,1,223.0,625.0,0
Stanislas Wawrinka,Borna Coric,1,20150816,0,3,56,5.06534090909,1.40677966102,183.0,0.0,26.1393737166,18.8093365352,25.5028409091,76.5762711864,2660.02414773,846.093220339,6.66903409091,4.82203389831,2.60227272727,2.21186440678,79.46875,73.5254237288,45.8480113636,44.2966101695,33.6832386364,31.0338983051,18.0383522727,15.0847457627,12.4815340909,11.5847457627,3.81107954545,3.72881355932,6.0,6.36440677966,1,1,704.0,118.0,1
Borna Coric,Stanislas Wawrinka,1,20150816,0,3,56,1.40677966102,5.06534090909,0.0,183.0,18.8093365352,26.1393737166,76.5762711864,25.5028409091,846.093220339,2660.02414773,4.82203389831,6.66903409091,2.21186440678,2.60227272727,73.5254237288,79.46875,44.2966101695,45.8480113636,31.0338983051,33.6832386364,15.0847457627,18.0383522727,11.5847457627,12.4815340909,3.72881355932,3.81107954545,6.36440677966,6.0,1,1,118.0,704.0,0
Alexandr Dolgopolov,Bernard Tomic,1,20150816,0,3,56,5.74184782609,3.72368421053,180.0,193.0,24.3259009612,21.1929194135,38.9891304348,64.1875,1264.60054348,1052.27302632,7.54619565217,7.4375,2.64673913043,1.65789473684,74.8125,80.0592105263,40.6956521739,53.1414473684,30.3586956522,37.9802631579,17.4565217391,13.5493421053,11.8505434783,12.3453947368,3.68206521739,4.03947368421,6.13586956522,6.33223684211,1,1,368.0,304.0,1
Bernard Tomic,Alexandr Dolgopolov,1,20150816,0,3,56,3.72368421053,5.74184782609,193.0,180.0,21.1929194135,24.3259009612,64.1875,38.9891304348,1052.27302632,1264.60054348,7.4375,7.54619565217,1.65789473684,2.64673913043,80.0592105263,74.8125,53.1414473684,40.6956521739,37.9802631579,30.3586956522,13.5493421053,17.4565217391,12.3453947368,11.8505434783,4.03947368421,3.68206521739,6.33223684211,6.13586956522,1,1,304.0,368.0,0
Jerzy Janowicz,Jared Donaldson,1,20150816,0,3,56,4.71505376344,0.0,203.0,0.0,22.9921176393,19.3337066766,73.1720430108,152.696969697,1067.92473118,393.727272727,7.98924731183,6.15151515152,4.44086021505,3.60606060606,71.9139784946,79.4242424242,44.5967741935,41.0606060606,33.1612903226,30.0909090909,13.3870967742,20.0303030303,11.2580645161,12.5454545455,3.63440860215,3.30303030303,5.72580645161,6.24242424242,1,1,186.0,33.0,1
