name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Dominic Thiem,Daniel Evans,Hard,20170109,2.29652480438,0.0,0.0,175.0,20.8946673879,20.8661333382,305.46843253,338.490522742,1053.58940795,206.964665226,5.11386310224,2.68136490817,2.6431153264,2.84553804736,73.4407575643,49.1525178091,41.635019967,30.1720425453,30.6686855749,19.1667081661,16.2449041897,8.58647394146,11.6533164633,7.32682201456,3.46899842107,2.70123134072,5.82374298143,5.33984765897,542.525427984,496.946282444,0
Andrey Kuznetsov,Pablo Carreno Busta,Hard,20170109,0.124013271197,1.20804314764,185.0,0.0,21.225788869,23.1192896415,194.90360583,100.252598553,403.402230829,691.909130096,4.67067412311,3.80417082696,2.7248372395,1.94617396907,79.4600957585,76.8561273587,46.3554298874,46.2315380161,31.9505395448,31.435850654,16.4232090852,15.1403930076,12.376649201,11.9509143652,4.10628083213,3.72773544507,7.37597776364,7.01520406854,806.365311027,414.229079198,1
Pablo Carreno Busta,Andrey Kuznetsov,Hard,20170109,1.20804314764,0.124013271197,0.0,185.0,23.1192896415,21.225788869,100.252598553,194.90360583,691.909130096,403.402230829,3.80417082696,4.67067412311,1.94617396907,2.7248372395,76.8561273587,79.4600957585,46.2315380161,46.3554298874,31.435850654,31.9505395448,15.1403930076,16.4232090852,11.9509143652,12.376649201,3.72773544507,4.10628083213,7.01520406854,7.37597776364,414.229079198,806.365311027,0
Viktor Troicki,Philipp Kohlschreiber,Hard,20170109,3.03183826998,1.92621521836,193.0,178.0,23.4770916839,22.4873556762,71.5399259699,108.547414532,990.215174448,624.345110076,6.33528029574,4.75543317421,2.463937834,2.52620078387,69.8747117804,72.4565643693,41.7943134787,41.4013409375,29.6362130101,28.9027193086,13.1051457843,15.8211811808,10.7247408631,11.1936800124,3.82983618695,3.99394941579,6.56713221873,6.65606256652,11313.4041349,55294.9382295,1
Philipp Kohlschreiber,Viktor Troicki,Hard,20170109,1.92621521836,3.03183826998,178.0,193.0,22.4873556762,23.4770916839,108.547414532,71.5399259699,624.345110076,990.215174448,4.75543317421,6.33528029574,2.52620078387,2.463937834,72.4565643693,69.8747117804,41.4013409375,41.7943134787,28.9027193086,29.6362130101,15.8211811808,13.1051457843,11.1936800124,10.7247408631,3.99394941579,3.82983618695,6.65606256652,6.56713221873,55294.9382295,11313.4041349,0
Gilles Muller,Pablo Cuevas,Hard,20170109,0.802151363882,0.556007090011,193.0,180.0,20.4299175529,21.6990516035,219.805228131,446.209282813,282.451240597,371.879598646,4.70798748782,2.79982570018,1.72158209654,1.09412304625,39.0901823041,36.7048385775,23.7742950861,22.3717974474,17.3417346043,15.451140444,7.6554939067,7.31885899593,6.07289509879,5.73645726894,2.26933480645,1.95983146741,3.49749665035,3.3960391002,68372.1295266,9612.33244682,1
Pablo Cuevas,Gilles Muller,Hard,20170109,0.556007090011,0.802151363882,180.0,193.0,21.6990516035,20.4299175529,446.209282813,219.805228131,371.879598646,282.451240597,2.79982570018,4.70798748782,1.09412304625,1.72158209654,36.7048385775,39.0901823041,22.3717974474,23.7742950861,15.451140444,17.3417346043,7.31885899593,7.6554939067,5.73645726894,6.07289509879,1.95983146741,2.26933480645,3.3960391002,3.49749665035,9612.33244682,68372.1295266,0
Dominic Thiem,Gastao Elias,Hard,20170109,2.29652480438,0.225378000775,0.0,178.0,20.8946673879,17.9678368104,305.46843253,476.029675575,1053.58940795,106.026658272,5.11386310224,1.41122976975,2.6431153264,1.31939825497,73.4407575643,28.1643436657,41.635019967,12.1142999722,30.6686855749,7.32359665955,16.2449041897,7.42663661344,11.6533164633,4.21077651164,3.46899842107,1.92854694156,5.82374298143,3.82754268872,542.525427984,786.844083116,1
Gastao Elias,Dominic Thiem,Hard,20170109,0.225378000775,2.29652480438,178.0,0.0,17.9678368104,20.8946673879,476.029675575,305.46843253,106.026658272,1053.58940795,1.41122976975,5.11386310224,1.31939825497,2.6431153264,28.1643436657,73.4407575643,12.1142999722,41.635019967,7.32359665955,30.6686855749,7.42663661344,16.2449041897,4.21077651164,11.6533164633,1.92854694156,3.46899842107,3.82754268872,5.82374298143,786.844083116,542.525427984,0
Daniel Evans,Marcel Granollers,Hard,20170109,0.0,2.34521035994,175.0,190.0,20.8661333382,23.5195816844,338.490522742,78.8714929468,206.964665226,807.006136336,2.68136490817,3.72031450295,2.84553804736,2.6815523736,49.1525178091,75.8702652623,30.1720425453,45.4697599577,19.1667081661,30.6793596388,8.58647394146,14.956890718,7.32682201456,11.7619303424,2.70123134072,4.39550767109,5.33984765897,7.64750842433,496.946282444,7956.38501345,1
Marcel Granollers,Daniel Evans,Hard,20170109,2.34521035994,0.0,190.0,175.0,23.5195816844,20.8661333382,78.8714929468,338.490522742,807.006136336,206.964665226,3.72031450295,2.68136490817,2.6815523736,2.84553804736,75.8702652623,49.1525178091,45.4697599577,30.1720425453,30.6793596388,19.1667081661,14.956890718,8.58647394146,11.7619303424,7.32682201456,4.39550767109,2.70123134072,7.64750842433,5.33984765897,7956.38501345,496.946282444,0
Pablo Carreno Busta,Mischa Zverev,Hard,20170109,1.20804314764,0.205178021837,0.0,190.0,23.1192896415,21.030743564,100.252598553,111.788155453,691.909130096,549.589460272,3.80417082696,4.67399039339,1.94617396907,1.77164172755,76.8561273587,77.3549004884,46.2315380161,50.6119865545,31.435850654,34.7343215249,15.1403930076,13.0153313863,11.9509143652,11.8664577842,3.72773544507,4.70856477869,7.01520406854,7.65637110294,414.229079198,8515.24342333,1
Mischa Zverev,Pablo Carreno Busta,Hard,20170109,0.205178021837,1.20804314764,190.0,0.0,21.030743564,23.1192896415,111.788155453,100.252598553,549.589460272,691.909130096,4.67399039339,3.80417082696,1.77164172755,1.94617396907,77.3549004884,76.8561273587,50.6119865545,46.2315380161,34.7343215249,31.435850654,13.0153313863,15.1403930076,11.8664577842,11.9509143652,4.70856477869,3.72773544507,7.65637110294,7.01520406854,8515.24342333,414.229079198,0
Andrey Kuznetsov,Alex De Minaur,Hard,20170109,0.124013271197,0.0,185.0,0.0,21.225788869,17.8984257358,194.90360583,323.8,403.402230829,149.6,4.67067412311,3.4,2.7248372395,3.8,79.4600957585,85.2,46.3554298874,51.6,31.9505395448,33.6,16.4232090852,16.0,12.376649201,12.8,4.10628083213,5.6,7.37597776364,9.6,806.365311027,5.0,1
Alex De Minaur,Andrey Kuznetsov,Hard,20170109,0.0,0.124013271197,0.0,185.0,17.8984257358,21.225788869,323.8,194.90360583,149.6,403.402230829,3.4,4.67067412311,3.8,2.7248372395,85.2,79.4600957585,51.6,46.3554298874,33.6,31.9505395448,16.0,16.4232090852,12.8,12.376649201,5.6,4.10628083213,9.6,7.37597776364,5.0,806.365311027,0
Philipp Kohlschreiber,Jordan Thompson,Hard,20170109,1.92621521836,0.0,178.0,0.0,22.4873556762,21.9494797408,108.547414532,132.631082004,624.345110076,540.43096112,4.75543317421,6.85985291151,2.52620078387,3.39732016915,72.4565643693,91.4280515809,41.4013409375,54.1780878497,28.9027193086,38.9619867013,15.8211811808,18.3562482368,11.1936800124,14.5271992746,3.99394941579,4.52719927455,6.65606256652,7.82442474299,55294.9382295,27.4365636569,1
Jordan Thompson,Philipp Kohlschreiber,Hard,20170109,0.0,1.92621521836,0.0,178.0,21.9494797408,22.4873556762,132.631082004,108.547414532,540.43096112,624.345110076,6.85985291151,4.75543317421,3.39732016915,2.52620078387,91.4280515809,72.4565643693,54.1780878497,41.4013409375,38.9619867013,28.9027193086,18.3562482368,15.8211811808,14.5271992746,11.1936800124,4.52719927455,3.99394941579,7.82442474299,6.65606256652,27.4365636569,55294.9382295,0
Viktor Troicki,Paolo Lorenzi,Hard,20170109,3.03183826998,0.31173753069,193.0,183.0,23.4770916839,28.8824763447,71.5399259699,120.100584632,990.215174448,508.536507392,6.33528029574,2.34772809964,2.463937834,2.62342516874,69.8747117804,72.8963635437,41.7943134787,44.8322220607,29.6362130101,28.505434071,13.1051457843,13.0459013457,10.7247408631,11.0397619495,3.82983618695,4.00133248921,6.56713221873,7.75190558421,11313.4041349,1634.18436092,1
Paolo Lorenzi,Viktor Troicki,Hard,20170109,0.31173753069,3.03183826998,183.0,193.0,28.8824763447,23.4770916839,120.100584632,71.5399259699,508.536507392,990.215174448,2.34772809964,6.33528029574,2.62342516874,2.463937834,72.8963635437,69.8747117804,44.8322220607,41.7943134787,28.505434071,29.6362130101,13.0459013457,13.1051457843,11.0397619495,10.7247408631,4.00133248921,3.82983618695,7.75190558421,6.56713221873,1634.18436092,11313.4041349,0
Gilles Muller,Matthew Barton,Hard,20170109,0.802151363882,0.0,193.0,0.0,20.4299175529,24.4873374401,219.805228131,253.75,282.451240597,212.75,4.70798748782,14.625,1.72158209654,4.125,39.0901823041,98.125,23.7742950861,59.625,17.3417346043,48.5,7.6554939067,18.5,6.07289509879,15.25,2.26933480645,4.0,3.49749665035,5.5,68372.1295266,8.0,1
Matthew Barton,Gilles Muller,Hard,20170109,0.0,0.802151363882,0.0,193.0,24.4873374401,20.4299175529,253.75,219.805228131,212.75,282.451240597,14.625,4.70798748782,4.125,1.72158209654,98.125,39.0901823041,59.625,23.7742950861,48.5,17.3417346043,18.5,7.6554939067,15.25,6.07289509879,4.0,2.26933480645,5.5,3.49749665035,8.0,68372.1295266,0
Pablo Cuevas,Nicolas Mahut,Hard,20170109,0.556007090011,0.28438823823,180.0,190.0,21.6990516035,21.8893994976,446.209282813,215.603387977,371.879598646,286.822543445,2.79982570018,7.91894566198,1.09412304625,4.15309776264,36.7048385775,84.6664000498,22.3717974474,50.9202544751,15.451140444,36.2189695752,7.31885899593,16.2684479285,5.73645726894,13.1718826918,1.95983146741,4.37799635557,3.3960391002,7.49381328736,9612.33244682,54411.5776937,1
Nicolas Mahut,Pablo Cuevas,Hard,20170109,0.28438823823,0.556007090011,190.0,180.0,21.8893994976,21.6990516035,215.603387977,446.209282813,286.822543445,371.879598646,7.91894566198,2.79982570018,4.15309776264,1.09412304625,84.6664000498,36.7048385775,50.9202544751,22.3717974474,36.2189695752,15.451140444,16.2684479285,7.31885899593,13.1718826918,5.73645726894,4.37799635557,1.95983146741,7.49381328736,3.3960391002,54411.5776937,9612.33244682,0
Gastao Elias,Christopher Oconnell,Hard,20170109,0.225378000775,0.0,178.0,0.0,17.9678368104,22.6132785763,476.029675575,234.5,106.026658272,222.5,1.41122976975,4.0,1.31939825497,3.5,28.1643436657,105.0,12.1142999722,65.0,7.32359665955,42.0,7.42663661344,20.0,4.21077651164,15.0,1.92854694156,8.0,3.82754268872,12.0,786.844083116,2.0,1
Christopher Oconnell,Gastao Elias,Hard,20170109,0.0,0.225378000775,0.0,178.0,22.6132785763,17.9678368104,234.5,476.029675575,222.5,106.026658272,4.0,1.41122976975,3.5,1.31939825497,105.0,28.1643436657,65.0,12.1142999722,42.0,7.32359665955,20.0,7.42663661344,15.0,4.21077651164,8.0,1.92854694156,12.0,3.82754268872,2.0,786.844083116,0
Daniel Evans,Thiago Monteiro,Hard,20170109,0.0,0.0,175.0,0.0,20.8661333382,22.1076317591,338.490522742,164.8125,206.964665226,451.0625,2.68136490817,3.0,2.84553804736,2.3125,49.1525178091,74.75,30.1720425453,49.0,19.1667081661,32.4375,8.58647394146,12.8125,7.32682201456,12.0,2.70123134072,4.1875,5.33984765897,7.375,496.946282444,16.0,1
Thiago Monteiro,Daniel Evans,Hard,20170109,0.0,0.0,0.0,175.0,22.1076317591,20.8661333382,164.8125,338.490522742,451.0625,206.964665226,3.0,2.68136490817,2.3125,2.84553804736,74.75,49.1525178091,49.0,30.1720425453,32.4375,19.1667081661,12.8125,8.58647394146,12.0,7.32682201456,4.1875,2.70123134072,7.375,5.33984765897,16.0,496.946282444,0
Marcel Granollers,Santiago Giraldo,Hard,20170109,2.34521035994,0.631767582476,190.0,188.0,23.5195816844,22.0207020588,78.8714929468,117.046542781,807.006136336,560.884803824,3.72031450295,2.96104156876,2.6815523736,1.21438205141,75.8702652623,60.1517490961,45.4697599577,37.0138151783,30.6793596388,24.9168934548,14.956890718,11.883057988,11.7619303424,9.04277942459,4.39550767109,3.45175627253,7.64750842433,5.61378311207,7956.38501345,5454.87820757,1
Santiago Giraldo,Marcel Granollers,Hard,20170109,0.631767582476,2.34521035994,188.0,190.0,22.0207020588,23.5195816844,117.046542781,78.8714929468,560.884803824,807.006136336,2.96104156876,3.72031450295,1.21438205141,2.6815523736,60.1517490961,75.8702652623,37.0138151783,45.4697599577,24.9168934548,30.6793596388,11.883057988,14.956890718,9.04277942459,11.7619303424,3.45175627253,4.39550767109,5.61378311207,7.64750842433,5454.87820757,7956.38501345,0
Mischa Zverev,Nicolas Almagro,Hard,20170109,0.205178021837,3.17973984191,190.0,183.0,21.030743564,21.1539212071,111.788155453,68.2788559561,549.589460272,814.791511045,4.67399039339,6.86055071093,1.77164172755,2.56242684644,77.3549004884,75.250575799,50.6119865545,45.3209506516,34.7343215249,32.7171087838,13.0153313863,15.1758745948,11.8664577842,11.5681264213,4.70856477869,4.1310404768,7.65637110294,6.45658538993,8515.24342333,45792.1505351,1
Nicolas Almagro,Mischa Zverev,Hard,20170109,3.17973984191,0.205178021837,183.0,190.0,21.1539212071,21.030743564,68.2788559561,111.788155453,814.791511045,549.589460272,6.86055071093,4.67399039339,2.56242684644,1.77164172755,75.250575799,77.3549004884,45.3209506516,50.6119865545,32.7171087838,34.7343215249,15.1758745948,13.0153313863,11.5681264213,11.8664577842,4.1310404768,4.70856477869,6.45658538993,7.65637110294,45792.1505351,8515.24342333,0
Alex De Minaur,Benoit Paire,Hard,20170109,0.0,2.49823826252,0.0,196.0,17.8984257358,23.5496976347,323.8,73.0450333687,149.6,836.791815164,3.4,8.05252049436,3.8,4.18692090662,85.2,85.9948349154,51.6,44.4893014082,33.6,32.5345127526,16.0,19.2409934391,12.8,12.8760565228,5.6,4.72008835139,9.6,8.08170042775,5.0,1509.4026921,1
Benoit Paire,Alex De Minaur,Hard,20170109,2.49823826252,0.0,196.0,0.0,23.5496976347,17.8984257358,73.0450333687,323.8,836.791815164,149.6,8.05252049436,3.4,4.18692090662,3.8,85.9948349154,85.2,44.4893014082,51.6,32.5345127526,33.6,19.2409934391,16.0,12.8760565228,12.8,4.72008835139,5.6,8.08170042775,9.6,1509.4026921,5.0,0
Andrey Kuznetsov,Martin Klizan,Hard,20170109,0.124013271197,1.63089285301,185.0,190.0,21.225788869,21.9190109449,194.90360583,189.085095804,403.402230829,580.786303524,4.67067412311,3.41305614802,2.7248372395,3.08762576821,79.4600957585,57.604069811,46.3554298874,31.3068919081,31.9505395448,21.223056006,16.4232090852,12.8319045882,12.376649201,8.63357959282,4.10628083213,4.02591967717,7.37597776364,6.37860744294,806.365311027,1641.55004605,1
Martin Klizan,Andrey Kuznetsov,Hard,20170109,1.63089285301,0.124013271197,190.0,185.0,21.9190109449,21.225788869,189.085095804,194.90360583,580.786303524,403.402230829,3.41305614802,4.67067412311,3.08762576821,2.7248372395,57.604069811,79.4600957585,31.3068919081,46.3554298874,21.223056006,31.9505395448,12.8319045882,16.4232090852,8.63357959282,12.376649201,4.02591967717,4.10628083213,6.37860744294,7.37597776364,1641.55004605,806.365311027,0
Philipp Kohlschreiber,Fabio Fognini,Hard,20170109,1.92621521836,0.999300741496,178.0,178.0,22.4873556762,21.8892681114,108.547414532,113.511998086,624.345110076,656.765149821,4.75543317421,3.05674496048,2.52620078387,3.81110259915,72.4565643693,76.6029721687,41.4013409375,43.6742696972,28.9027193086,29.2043494849,15.8211811808,15.2883222,11.1936800124,11.4189767169,3.99394941579,4.35024718308,6.65606256652,7.92657304048,55294.9382295,10743.7359992,1
Fabio Fognini,Philipp Kohlschreiber,Hard,20170109,0.999300741496,1.92621521836,178.0,178.0,21.8892681114,22.4873556762,113.511998086,108.547414532,656.765149821,624.345110076,3.05674496048,4.75543317421,3.81110259915,2.52620078387,76.6029721687,72.4565643693,43.6742696972,41.4013409375,29.2043494849,28.9027193086,15.2883222,15.8211811808,11.4189767169,11.1936800124,4.35024718308,3.99394941579,7.92657304048,6.65606256652,10743.7359992,55294.9382295,0
Jordan Thompson,Nikoloz Basilashvili,Hard,20170109,0.0,0.0,0.0,0.0,21.9494797408,23.6671587269,132.631082004,135.623978149,540.43096112,444.629031086,6.85985291151,2.97174733741,3.39732016915,4.27895221094,91.4280515809,88.7223295036,54.1780878497,57.5250663584,38.9619867013,37.7052696146,18.3562482368,15.2654667369,14.5271992746,13.7052696146,4.52719927455,4.57648078975,7.82442474299,8.47823732795,27.4365636569,55.33766377,1
Nikoloz Basilashvili,Jordan Thompson,Hard,20170109,0.0,0.0,0.0,0.0,23.6671587269,21.9494797408,135.623978149,132.631082004,444.629031086,540.43096112,2.97174733741,6.85985291151,4.27895221094,3.39732016915,88.7223295036,91.4280515809,57.5250663584,54.1780878497,37.7052696146,38.9619867013,15.2654667369,18.3562482368,13.7052696146,14.5271992746,4.57648078975,4.52719927455,8.47823732795,7.82442474299,55.33766377,27.4365636569,0
Paolo Lorenzi,Florian Mayer,Hard,20170109,0.31173753069,1.08405122459,183.0,190.0,28.8824763447,22.2306945333,120.100584632,63.0085321384,508.536507392,671.685053587,2.34772809964,3.94690938822,2.62342516874,1.99728736484,72.8963635437,70.9596273079,44.8322220607,43.5874228827,28.505434071,29.8168500414,13.0459013457,13.3610191641,11.0397619495,11.0883285646,4.00133248921,3.4384644535,7.75190558421,6.33548658566,1634.18436092,51651.8906834,1
Florian Mayer,Paolo Lorenzi,Hard,20170109,1.08405122459,0.31173753069,190.0,183.0,22.2306945333,28.8824763447,63.0085321384,120.100584632,671.685053587,508.536507392,3.94690938822,2.34772809964,1.99728736484,2.62342516874,70.9596273079,72.8963635437,43.5874228827,44.8322220607,29.8168500414,28.505434071,13.3610191641,13.0459013457,11.0883285646,11.0397619495,3.4384644535,4.00133248921,6.33548658566,7.75190558421,51651.8906834,1634.18436092,0
Gilles Muller,Alexandr Dolgopolov,Hard,20170109,0.802151363882,4.69262564886,193.0,180.0,20.4299175529,22.2697171568,219.805228131,77.5147115742,282.451240597,1089.37698962,4.70798748782,6.96360800023,1.72158209654,2.46400151288,39.0901823041,67.8027871192,23.7742950861,35.8433436783,17.3417346043,26.5872261613,7.6554939067,16.173731171,6.07289509879,10.7848862061,2.26933480645,3.33079744454,3.49749665035,5.72398169658,68372.1295266,4070.74600088,1
Alexandr Dolgopolov,Gilles Muller,Hard,20170109,4.69262564886,0.802151363882,180.0,193.0,22.2697171568,20.4299175529,77.5147115742,219.805228131,1089.37698962,282.451240597,6.96360800023,4.70798748782,2.46400151288,1.72158209654,67.8027871192,39.0901823041,35.8433436783,23.7742950861,26.5872261613,17.3417346043,16.173731171,7.6554939067,10.7848862061,6.07289509879,3.33079744454,2.26933480645,5.72398169658,3.49749665035,4070.74600088,68372.1295266,0
Matthew Barton,Kyle Edmund,Hard,20170109,0.0,0.0,0.0,0.0,24.4873374401,20.2105018078,253.75,210.969334519,212.75,449.146294119,14.625,5.16749041082,4.125,2.50385067135,98.125,77.3342578554,59.625,47.156402481,48.5,33.3771128597,18.5,14.8000443577,15.25,11.8225101833,4.0,4.72865262191,5.5,7.34906130619,8.0,116.846380608,1
Kyle Edmund,Matthew Barton,Hard,20170109,0.0,0.0,0.0,0.0,20.2105018078,24.4873374401,210.969334519,253.75,449.146294119,212.75,5.16749041082,14.625,2.50385067135,4.125,77.3342578554,98.125,47.156402481,59.625,33.3771128597,48.5,14.8000443577,18.5,11.8225101833,15.25,4.72865262191,4.0,7.34906130619,5.5,116.846380608,8.0,0
