name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Viktor Troicki,Paolo Lorenzi,1,20170109,92,3,32,4.06246006283,0.658818233064,193.0,183.0,24.7954059109,31.0894431681,55.2250018625,85.3993636403,1117.06540931,660.625407134,7.02653708859,3.16885984748,2.31691075578,2.52794606579,70.3795806091,71.608195303,42.3641138951,42.5494440524,30.5261472453,28.4425757886,13.2267444948,13.8646111274,10.9570804136,10.9962776265,3.79554057495,3.99511982635,6.40398512784,7.247342247,1,1,1585.74104227,434.563238259,1
Paolo Lorenzi,Viktor Troicki,1,20170109,92,3,32,0.658818233064,4.06246006283,183.0,193.0,31.0894431681,24.7954059109,85.3993636403,55.2250018625,660.625407134,1117.06540931,3.16885984748,7.02653708859,2.52794606579,2.31691075578,71.608195303,70.3795806091,42.5494440524,42.3641138951,28.4425757886,30.5261472453,13.8646111274,13.2267444948,10.9962776265,10.9570804136,3.99511982635,3.79554057495,7.247342247,6.40398512784,1,1,434.563238259,1585.74104227,0
Gilles Muller,Matthew Barton,1,20170109,102,3,32,1.31143193501,0.0,193.0,0.0,23.4819479169,24.4600455156,127.86023928,256.396366337,493.559528609,209.462809527,8.4099886236,14.5122624206,2.65037696672,4.13093355681,61.493471892,98.6530865561,37.6612702654,60.1056181016,28.2038607337,48.8797476358,11.875508757,18.6186711362,9.60432113505,15.3805382498,3.31526878761,3.90506309104,5.07053764425,5.40506309104,2,1,2096.6109099,9.32841654896,1
Matthew Barton,Gilles Muller,1,20170109,102,3,32,0.0,1.31143193501,0.0,193.0,24.4600455156,23.4819479169,256.396366337,127.86023928,209.462809527,493.559528609,14.5122624206,8.4099886236,4.13093355681,2.65037696672,98.6530865561,61.493471892,60.1056181016,37.6612702654,48.8797476358,28.2038607337,18.6186711362,11.875508757,15.3805382498,9.60432113505,3.90506309104,3.31526878761,5.40506309104,5.07053764425,1,2,9.32841654896,2096.6109099,0
Pablo Cuevas,Nicolas Mahut,1,20170109,107,3,32,1.56495771101,0.617471740048,180.0,190.0,24.3286499197,25.4195965124,197.743497091,120.306557881,670.517625346,485.887454225,4.5147197708,8.12741473734,1.86043209273,3.95997990546,59.8627749358,80.4903908463,36.3993041815,48.6104209776,25.4461239336,35.3457211592,12.0444188374,15.758257683,9.338299587,12.6272441351,3.15010416011,3.85471326344,5.35207028451,6.44750525276,1,1,966.99419431,1891.63984815,1
Nicolas Mahut,Pablo Cuevas,1,20170109,107,3,32,0.617471740048,1.56495771101,190.0,180.0,25.4195965124,24.3286499197,120.306557881,197.743497091,485.887454225,670.517625346,8.12741473734,4.5147197708,3.95997990546,1.86043209273,80.4903908463,59.8627749358,48.6104209776,36.3993041815,35.3457211592,25.4461239336,15.758257683,12.0444188374,12.6272441351,9.338299587,3.85471326344,3.15010416011,6.44750525276,5.35207028451,1,1,1891.63984815,966.99419431,0
Gastao Elias,Christopher Oconnell,1,20170109,145,3,32,0.480694824348,0.0,178.0,0.0,21.6606988825,22.6132785763,258.95314631,234.5,336.253049199,222.5,2.63916413751,4.0,1.91154396017,3.5,49.7064260317,105.0,24.9538294317,65.0,16.4892882515,42.0,12.3104998328,20.0,7.50140370868,15.0,3.08166152804,8.0,5.55303395362,12.0,1,2,135.717633264,2.0,1
Christopher Oconnell,Gastao Elias,1,20170109,145,3,32,0.0,0.480694824348,0.0,178.0,22.6132785763,21.6606988825,234.5,258.95314631,222.5,336.253049199,4.0,2.63916413751,3.5,1.91154396017,105.0,49.7064260317,65.0,24.9538294317,42.0,16.4892882515,20.0,12.3104998328,15.0,7.50140370868,8.0,3.08166152804,12.0,5.55303395362,2,1,2.0,135.717633264,0
Daniel Evans,Thiago Monteiro,1,20170109,102,3,32,0.0,0.0,175.0,0.0,22.8667014613,22.0898893413,237.51178507,167.70270344,344.32121176,443.500179713,3.92521755309,2.96481618942,3.0702390928,2.25312731964,63.0254884909,74.3659100678,37.9185156569,48.7888971365,25.9665621454,32.3707973591,12.308191839,12.7824471618,9.46730410971,11.9413603157,3.48860926827,4.14718521704,5.93588349146,7.24745868664,1,2,131.376308843,18.8782358561,1
Thiago Monteiro,Daniel Evans,1,20170109,102,3,32,0.0,0.0,0.0,175.0,22.0898893413,22.8667014613,167.70270344,237.51178507,443.500179713,344.32121176,2.96481618942,3.92521755309,2.25312731964,3.0702390928,74.3659100678,63.0254884909,48.7888971365,37.9185156569,32.3707973591,25.9665621454,12.7824471618,12.308191839,11.9413603157,9.46730410971,4.14718521704,3.48860926827,7.24745868664,5.93588349146,2,1,18.8782358561,131.376308843,0
Marcel Granollers,Santiago Giraldo,1,20170109,156,3,32,2.86477467565,1.1537637739,190.0,188.0,24.898574629,23.7347409527,63.783306723,84.1672225791,896.10683822,709.18984307,3.85266050781,3.2763919912,2.50591872904,1.26172116954,75.3460980464,66.8954393452,45.5531596582,42.1541100893,31.0469902339,28.6821243397,14.6315543826,12.7478148453,11.7463055454,10.2333524717,4.22879585931,3.54530490492,7.36622021524,5.87590133318,1,1,1247.85453825,973.009941142,1
Santiago Giraldo,Marcel Granollers,1,20170109,156,3,32,1.1537637739,2.86477467565,188.0,190.0,23.7347409527,24.898574629,84.1672225791,63.783306723,709.18984307,896.10683822,3.2763919912,3.85266050781,1.26172116954,2.50591872904,66.8954393452,75.3460980464,42.1541100893,45.5531596582,28.6821243397,31.0469902339,12.7478148453,14.6315543826,10.2333524717,11.7463055454,3.54530490492,4.22879585931,5.87590133318,7.36622021524,1,1,973.009941142,1247.85453825,0
Mischa Zverev,Nicolas Almagro,1,20170109,70,3,32,0.183070985957,4.93335211617,190.0,183.0,22.0556377926,23.1539187627,113.163126498,45.4438983403,560.890688669,1228.64318442,4.49404576719,7.68101845102,1.84432962346,2.45412968496,76.4692544795,76.205677016,50.1881076782,45.136964377,34.1999004365,33.3070718269,12.7171958465,16.2075344011,11.7382485219,11.9657782024,4.5387768821,3.75405477773,7.52915855044,5.93688134503,2,1,865.768197798,3043.02194038,1
Nicolas Almagro,Mischa Zverev,1,20170109,70,3,32,4.93335211617,0.183070985957,183.0,190.0,23.1539187627,22.0556377926,45.4438983403,113.163126498,1228.64318442,560.890688669,7.68101845102,4.49404576719,2.45412968496,1.84432962346,76.205677016,76.4692544795,45.136964377,50.1881076782,33.3070718269,34.1999004365,16.2075344011,12.7171958465,11.9657782024,11.7382485219,3.75405477773,4.5387768821,5.93688134503,7.52915855044,1,2,3043.02194038,865.768197798,0
Alex De Minaur,Benoit Paire,1,20170109,104,3,32,0.0,3.17127138355,0.0,196.0,17.8984257358,24.2651180449,323.8,61.6308780574,149.6,938.208615136,3.4,8.20516114599,3.8,4.27737692122,85.2,85.3252022474,51.6,44.0441312148,33.6,32.2782513476,16.0,19.2097650279,12.8,12.7876371275,5.6,4.77867999327,9.6,8.0927376929,1,1,5.0,542.864988389,1
Benoit Paire,Alex De Minaur,1,20170109,104,3,32,3.17127138355,0.0,196.0,0.0,24.2651180449,17.8984257358,61.6308780574,323.8,938.208615136,149.6,8.20516114599,3.4,4.27737692122,3.8,85.3252022474,85.2,44.0441312148,51.6,32.2782513476,33.6,19.2097650279,16.0,12.7876371275,12.8,4.77867999327,5.6,8.0927376929,9.6,1,1,542.864988389,5.0,0
Andrey Kuznetsov,Martin Klizan,1,20170109,72,3,32,0.454087908177,2.44916717202,185.0,190.0,22.7528080388,23.8917767962,124.106394454,87.5698325468,577.55873959,833.306487989,4.8956064945,4.03453370703,2.81787401752,3.18559339565,77.8357632339,67.8344364984,45.2371374302,38.2871707648,31.8433188487,26.4412965256,16.1502923066,14.4980780249,12.1473042446,10.2413875117,4.10169909391,4.31423385081,7.09182333364,6.97176160292,1,2,268.979361962,460.405126656,1
Martin Klizan,Andrey Kuznetsov,1,20170109,72,3,32,2.44916717202,0.454087908177,190.0,185.0,23.8917767962,22.7528080388,87.5698325468,124.106394454,833.306487989,577.55873959,4.03453370703,4.8956064945,3.18559339565,2.81787401752,67.8344364984,77.8357632339,38.2871707648,45.2371374302,26.4412965256,31.8433188487,14.4980780249,16.1502923066,10.2413875117,12.1473042446,4.31423385081,4.10169909391,6.97176160292,7.09182333364,2,1,460.405126656,268.979361962,0
Philipp Kohlschreiber,Fabio Fognini,1,20170109,81,3,32,4.05381616129,2.38853009705,178.0,178.0,24.827884082,23.6958662746,63.5801410731,73.5583562443,928.407808559,927.10383103,5.1391507626,2.93500668175,2.26495467426,3.74957701917,72.2670483407,75.8757635447,42.8843510162,44.0694677085,30.5541456681,29.4738917646,15.4768890142,14.9099773899,11.3378926957,11.4305251157,3.70515818787,4.3438728194,6.01184090158,7.83845900726,1,1,3301.34073022,1492.81290453,1
Fabio Fognini,Philipp Kohlschreiber,1,20170109,81,3,32,2.38853009705,4.05381616129,178.0,178.0,23.6958662746,24.827884082,73.5583562443,63.5801410731,927.10383103,928.407808559,2.93500668175,5.1391507626,3.74957701917,2.26495467426,75.8757635447,72.2670483407,44.0694677085,42.8843510162,29.4738917646,30.5541456681,14.9099773899,15.4768890142,11.4305251157,11.3378926957,4.3438728194,3.70515818787,7.83845900726,6.01184090158,1,1,1492.81290453,3301.34073022,0
Jordan Thompson,Nikoloz Basilashvili,1,20170109,82,3,32,0.0,0.0,0.0,0.0,22.0894463317,23.8853142969,117.680891867,129.590986961,573.326842819,469.644141839,6.69344690255,2.90457129877,2.93143629781,4.34865726954,87.6631043521,89.3186677095,52.0065609122,57.1926633617,37.7800235006,37.7724842866,17.7331580582,15.6169044111,14.1878420045,13.7802855776,4.07441800449,4.42038727479,7.25659839693,8.35654459661,1,1,28.1921793541,43.2664593026,1
Nikoloz Basilashvili,Jordan Thompson,1,20170109,82,3,32,0.0,0.0,0.0,0.0,23.8853142969,22.0894463317,129.590986961,117.680891867,469.644141839,573.326842819,2.90457129877,6.69344690255,4.34865726954,2.93143629781,89.3186677095,87.6631043521,57.1926633617,52.0065609122,37.7724842866,37.7800235006,15.6169044111,17.7331580582,13.7802855776,14.1878420045,4.42038727479,4.07441800449,8.35654459661,7.25659839693,1,1,43.2664593026,28.1921793541,0
Paolo Lorenzi,Florian Mayer,1,20170109,153,3,32,0.658818233064,1.89941575461,183.0,190.0,31.0894431681,23.9361161498,85.3993636403,60.5484660714,660.625407134,780.716818753,3.16885984748,3.98750058202,2.52794606579,1.84103655574,71.608195303,70.2005917035,42.5494440524,43.2617480217,28.4425757886,29.8014347925,13.8646111274,13.3580545479,10.9962776265,11.0060009039,3.99511982635,3.42807242243,7.247342247,6.17531167651,1,1,434.563238259,2623.88815503,1
Florian Mayer,Paolo Lorenzi,1,20170109,153,3,32,1.89941575461,0.658818233064,190.0,183.0,23.9361161498,31.0894431681,60.5484660714,85.3993636403,780.716818753,660.625407134,3.98750058202,3.16885984748,1.84103655574,2.52794606579,70.2005917035,71.608195303,43.2617480217,42.5494440524,29.8014347925,28.4425757886,13.3580545479,13.8646111274,11.0060009039,10.9962776265,3.42807242243,3.99511982635,6.17531167651,7.247342247,1,1,2623.88815503,434.563238259,0
Gilles Muller,Alexandr Dolgopolov,1,20170109,127,3,32,1.31143193501,5.49927720336,193.0,180.0,23.4819479169,23.5055692485,127.86023928,46.0295539897,493.559528609,1240.14775307,8.4099886236,7.56351221937,2.65037696672,2.59336848642,61.493471892,73.8461949203,37.6612702654,39.6973092865,28.2038607337,29.5813061844,11.875508757,17.4895944384,9.60432113505,11.7124704755,3.31526878761,3.65412272016,5.07053764425,6.1160306521,2,1,2096.6109099,934.714298531,1
Alexandr Dolgopolov,Gilles Muller,1,20170109,127,3,32,5.49927720336,1.31143193501,180.0,193.0,23.5055692485,23.4819479169,46.0295539897,127.86023928,1240.14775307,493.559528609,7.56351221937,8.4099886236,2.59336848642,2.65037696672,73.8461949203,61.493471892,39.6973092865,37.6612702654,29.5813061844,28.2038607337,17.4895944384,11.875508757,11.7124704755,9.60432113505,3.65412272016,3.31526878761,6.1160306521,5.07053764425,1,2,934.714298531,2096.6109099,0
Matthew Barton,Kyle Edmund,1,20170109,103,3,32,0.0,0.0,0.0,0.0,24.4600455156,20.8508509802,256.396366337,140.443785439,209.462809527,597.751975933,14.5122624206,5.62358483653,4.13093355681,2.7175646998,98.6530865561,78.9207878007,60.1056181016,46.9904088583,48.8797476358,33.568564898,18.6186711362,15.9850778408,15.3805382498,12.2260157386,3.90506309104,4.45502847985,5.40506309104,7.16256638314,1,1,9.32841654896,88.1578685702,1
Kyle Edmund,Matthew Barton,1,20170109,103,3,32,0.0,0.0,0.0,0.0,20.8508509802,24.4600455156,140.443785439,256.396366337,597.751975933,209.462809527,5.62358483653,14.5122624206,2.7175646998,4.13093355681,78.9207878007,98.6530865561,46.9904088583,60.1056181016,33.568564898,48.8797476358,15.9850778408,18.6186711362,12.2260157386,15.3805382498,4.45502847985,3.90506309104,7.16256638314,5.40506309104,1,1,88.1578685702,9.32841654896,0
Nicolas Mahut,Thomaz Bellucci,1,20170109,80,3,32,0.617471740048,3.67876532476,190.0,188.0,25.4195965124,23.467873619,120.306557881,57.3590933711,485.887454225,983.801350236,8.12741473734,5.64197451145,3.95997990546,2.62625709027,80.4903908463,71.9903368702,48.6104209776,41.9475631474,35.3457211592,29.6576788786,15.758257683,15.2311673741,12.6272441351,11.1819725011,3.85471326344,3.79717222551,6.44750525276,6.37285419247,1,2,1891.63984815,1137.3363959,1
Thomaz Bellucci,Nicolas Mahut,1,20170109,80,3,32,3.67876532476,0.617471740048,188.0,190.0,23.467873619,25.4195965124,57.3590933711,120.306557881,983.801350236,485.887454225,5.64197451145,8.12741473734,2.62625709027,3.95997990546,71.9903368702,80.4903908463,41.9475631474,48.6104209776,29.6576788786,35.3457211592,15.2311673741,15.758257683,11.1819725011,12.6272441351,3.79717222551,3.85471326344,6.37285419247,6.44750525276,2,1,1137.3363959,1891.63984815,0
Daniel Evans,Andrey Kuznetsov,1,20170109,0,3,32,0.0,0.454087908177,175.0,185.0,22.8667014613,22.7528080388,237.51178507,124.106394454,344.32121176,577.55873959,3.92521755309,4.8956064945,3.0702390928,2.81787401752,63.0254884909,77.8357632339,37.9185156569,45.2371374302,25.9665621454,31.8433188487,12.308191839,16.1502923066,9.46730410971,12.1473042446,3.48860926827,4.10169909391,5.93588349146,7.09182333364,1,1,131.376308843,268.979361962,1
Andrey Kuznetsov,Daniel Evans,1,20170109,0,3,32,0.454087908177,0.0,185.0,175.0,22.7528080388,22.8667014613,124.106394454,237.51178507,577.55873959,344.32121176,4.8956064945,3.92521755309,2.81787401752,3.0702390928,77.8357632339,63.0254884909,45.2371374302,37.9185156569,31.8433188487,25.9665621454,16.1502923066,12.308191839,12.1473042446,9.46730410971,4.10169909391,3.48860926827,7.09182333364,5.93588349146,1,1,268.979361962,131.376308843,0
Gilles Muller,Viktor Troicki,1,20170109,0,3,32,1.31143193501,4.06246006283,193.0,193.0,23.4819479169,24.7954059109,127.86023928,55.2250018625,493.559528609,1117.06540931,8.4099886236,7.02653708859,2.65037696672,2.31691075578,61.493471892,70.3795806091,37.6612702654,42.3641138951,28.2038607337,30.5261472453,11.875508757,13.2267444948,9.60432113505,10.9570804136,3.31526878761,3.79554057495,5.07053764425,6.40398512784,2,1,2096.6109099,1585.74104227,1
Viktor Troicki,Gilles Muller,1,20170109,0,3,32,4.06246006283,1.31143193501,193.0,193.0,24.7954059109,23.4819479169,55.2250018625,127.86023928,1117.06540931,493.559528609,7.02653708859,8.4099886236,2.31691075578,2.65037696672,70.3795806091,61.493471892,42.3641138951,37.6612702654,30.5261472453,28.2038607337,13.2267444948,11.875508757,10.9570804136,9.60432113505,3.79554057495,3.31526878761,6.40398512784,5.07053764425,1,2,1585.74104227,2096.6109099,0
Andy Murray,Illya Marchenko,1,20170116,167,5,128,3.64046436775,0.0,190.0,185.0,22.0965654261,24.0432076011,26.7983750867,113.375536033,4071.60876751,533.286248586,6.38254842776,3.44681785871,2.51398540891,3.42851771717,74.4463030273,66.9045138155,41.9501661543,38.7692352708,31.0834097447,26.9991030316,16.7123196059,13.300656455,11.7801246416,10.1234176214,3.64854985465,3.87061815788,5.92099976597,6.57206869735,1,1,3329.01762741,377.723657652,1
Illya Marchenko,Andy Murray,1,20170116,167,5,128,0.0,3.64046436775,185.0,190.0,24.0432076011,22.0965654261,113.375536033,26.7983750867,533.286248586,4071.60876751,3.44681785871,6.38254842776,3.42851771717,2.51398540891,66.9045138155,74.4463030273,38.7692352708,41.9501661543,26.9991030316,31.0834097447,13.300656455,16.7123196059,10.1234176214,11.7801246416,3.87061815788,3.64854985465,6.57206869735,5.92099976597,1,1,377.723657652,3329.01762741,0
Andrey Rublev,Yen Hsun Lu,1,20170116,170,5,128,0.0,0.415155534095,0.0,180.0,17.8514671337,24.8284746056,255.291390127,84.836274891,221.718037213,572.294153579,3.42864075963,3.44345826935,2.42118474572,2.96942974527,63.8948052813,62.042974525,39.0229977389,37.5035503618,26.8248652538,26.2982050417,12.6464543781,12.0759912184,9.95838139801,9.71257237581,3.54818577092,3.35432776529,5.98222176795,5.79161999583,2,1,46.7437783165,1671.23447058,1
Yen Hsun Lu,Andrey Rublev,1,20170116,170,5,128,0.415155534095,0.0,180.0,0.0,24.8284746056,17.8514671337,84.836274891,255.291390127,572.294153579,221.718037213,3.44345826935,3.42864075963,2.96942974527,2.42118474572,62.042974525,63.8948052813,37.5035503618,39.0229977389,26.2982050417,26.8248652538,12.0759912184,12.6464543781,9.71257237581,9.95838139801,3.35432776529,3.54818577092,5.79161999583,5.98222176795,1,2,1671.23447058,46.7437783165,0
Alex De Minaur,Gerald Melzer,1,20170116,222,5,128,0.0,0.0,0.0,0.0,17.8984257358,24.5261631014,323.8,248.425334824,149.6,387.416436371,3.4,2.87646045905,3.8,2.77326652193,85.2,70.2904110732,51.6,44.7014105522,33.6,28.7587933561,16.0,11.747316273,12.8,10.5543787854,5.6,4.74751046484,9.6,8.05648959472,1,2,5.0,44.1647849463,1
Gerald Melzer,Alex De Minaur,1,20170116,222,5,128,0.0,0.0,0.0,0.0,24.5261631014,17.8984257358,248.425334824,323.8,387.416436371,149.6,2.87646045905,3.4,2.77326652193,3.8,70.2904110732,85.2,44.7014105522,51.6,28.7587933561,33.6,11.747316273,16.0,10.5543787854,12.8,4.74751046484,5.6,8.05648959472,9.6,2,1,44.1647849463,5.0,0
Sam Querrey,Quentin Halys,1,20170116,165,5,128,3.55270556974,0.0,198.0,0.0,22.3064116632,19.3159194158,64.5086423075,192.695667958,1002.6017302,294.284218281,11.4305091014,10.6179176364,3.19161315803,5.60264161173,78.2121228475,96.702156014,46.0812750676,59.5812071258,35.871234554,42.8330202276,16.0648051226,16.8001777914,12.5869726488,14.1050691958,3.37450273433,6.32513380762,5.40281458887,9.35906583203,1,1,1937.64717403,14.9762742187,1
Quentin Halys,Sam Querrey,1,20170116,165,5,128,0.0,3.55270556974,0.0,198.0,19.3159194158,22.3064116632,192.695667958,64.5086423075,294.284218281,1002.6017302,10.6179176364,11.4305091014,5.60264161173,3.19161315803,96.702156014,78.2121228475,59.5812071258,46.0812750676,42.8330202276,35.871234554,16.8001777914,16.0648051226,14.1050691958,12.5869726488,6.32513380762,3.37450273433,9.35906583203,5.40281458887,1,1,14.9762742187,1937.64717403,0
John Isner,Konstantin Kravchuk,1,20170116,143,5,128,5.20900043633,0.0,206.0,190.0,26.0893902523,26.4907341148,58.980892575,279.402133053,1446.87658991,287.883829115,16.1573347487,7.05926577695,2.37062566933,2.43284352874,86.0581818353,61.5253856394,58.7799361504,37.7655721406,45.4273071884,26.5695264326,15.2136663251,12.1141301266,13.7717662379,9.77069982742,2.98316242289,3.47247624004,4.27785512639,5.82312013209,1,1,1545.42895983,68.8650353189,1
Konstantin Kravchuk,John Isner,1,20170116,143,5,128,0.0,5.20900043633,190.0,206.0,26.4907341148,26.0893902523,279.402133053,58.980892575,287.883829115,1446.87658991,7.05926577695,16.1573347487,2.43284352874,2.37062566933,61.5253856394,86.0581818353,37.7655721406,58.7799361504,26.5695264326,45.4273071884,12.1141301266,15.2136663251,9.77069982742,13.7717662379,3.47247624004,2.98316242289,5.82312013209,4.27785512639,1,1,68.8650353189,1545.42895983,0
