name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Richard Gasquet,Dustin Brown,1,20160201,99,3,32,5.54920477157,0.0,185.0,196.0,21.5560339703,27.6807627773,48.1384966494,138.787348953,1320.29745472,483.366367676,5.20231544714,10.4901574448,2.56653023096,4.51842007642,72.9168413679,88.6685195915,44.5143937577,52.5788446853,32.4512858607,39.59980296,14.9061868642,17.2546667778,11.6989976347,13.431815014,3.2650390331,4.67179402767,5.47463052097,7.2192062377,1,1,3049.1108762,233.852799244,1
Dustin Brown,Richard Gasquet,1,20160201,99,3,32,0.0,5.54920477157,196.0,185.0,27.6807627773,21.5560339703,138.787348953,48.1384966494,483.366367676,1320.29745472,10.4901574448,5.20231544714,4.51842007642,2.56653023096,88.6685195915,72.9168413679,52.5788446853,44.5143937577,39.59980296,32.4512858607,17.2546667778,14.9061868642,13.431815014,11.6989976347,4.67179402767,3.2650390331,7.2192062377,5.47463052097,1,1,233.852799244,3049.1108762,0
Paul Henri Mathieu,Alexander Zverev,1,20160201,114,3,32,2.33892682925,2.57265219315,185.0,0.0,23.8372763498,18.5968824272,71.9726323859,99.688831414,716.730618814,849.824994756,4.65477089346,6.46344767506,2.85179816967,4.51466335942,74.9730027312,84.2823467369,40.3302795315,51.069694578,28.9596811196,36.2137958695,17.9898563709,16.3873157709,11.6241214894,12.9582119876,3.77400743162,4.20292105231,6.34721324378,7.03471868639,1,1,3724.88066086,126.697505045,1
Alexander Zverev,Paul Henri Mathieu,1,20160201,114,3,32,2.57265219315,2.33892682925,0.0,185.0,18.5968824272,23.8372763498,99.688831414,71.9726323859,849.824994756,716.730618814,6.46344767506,4.65477089346,4.51466335942,2.85179816967,84.2823467369,74.9730027312,51.069694578,40.3302795315,36.2137958695,28.9596811196,16.3873157709,17.9898563709,12.9582119876,11.6241214894,4.20292105231,3.77400743162,7.03471868639,6.34721324378,1,1,126.697505045,3724.88066086,0
Richard Gasquet,Marcos Baghdatis,1,20160201,86,3,32,5.54920477157,4.57518922329,185.0,183.0,21.5560339703,23.3695318767,48.1384966494,45.5417709281,1320.29745472,1156.49678343,5.20231544714,6.8193651628,2.56653023096,2.9346857353,72.9168413679,77.3639447775,44.5143937577,41.0727116186,32.4512858607,30.6244008695,14.9061868642,18.7325241663,11.6989976347,12.094512768,3.2650390331,3.65913251121,5.47463052097,6.11270283957,1,1,3049.1108762,2109.42830185,1
Marcos Baghdatis,Richard Gasquet,1,20160201,86,3,32,4.57518922329,5.54920477157,183.0,185.0,23.3695318767,21.5560339703,45.5417709281,48.1384966494,1156.49678343,1320.29745472,6.8193651628,5.20231544714,2.9346857353,2.56653023096,77.3639447775,72.9168413679,41.0727116186,44.5143937577,30.6244008695,32.4512858607,18.7325241663,14.9061868642,12.094512768,11.6989976347,3.65913251121,3.2650390331,6.11270283957,5.47463052097,1,1,2109.42830185,3049.1108762,0
Dustin Brown,Ruben Bemelmans,1,20160201,57,3,32,0.0,0.0,196.0,0.0,27.6807627773,24.5476998743,138.787348953,159.205747682,483.366367676,366.288330824,10.4901574448,5.00030625097,4.51842007642,2.44800549348,88.6685195915,67.6073300332,52.5788446853,42.6915452011,39.59980296,30.3070310683,17.2546667778,12.4704922454,13.431815014,10.3845362405,4.67179402767,4.01746509256,7.2192062377,6.17414182687,1,2,233.852799244,105.744060353,1
Ruben Bemelmans,Dustin Brown,1,20160201,57,3,32,0.0,0.0,0.0,196.0,24.5476998743,27.6807627773,159.205747682,138.787348953,366.288330824,483.366367676,5.00030625097,10.4901574448,2.44800549348,4.51842007642,67.6073300332,88.6685195915,42.6915452011,52.5788446853,30.3070310683,39.59980296,12.4704922454,17.2546667778,10.3845362405,13.431815014,4.01746509256,4.67179402767,6.17414182687,7.2192062377,2,1,105.744060353,233.852799244,0
Paul Henri Mathieu,John Millman,1,20160201,140,3,32,2.33892682925,0.181574976634,185.0,183.0,23.8372763498,25.6426534316,71.9726323859,124.838685892,716.730618814,554.334782559,4.65477089346,4.08692980605,2.85179816967,2.23319759554,74.9730027312,81.1497580563,40.3302795315,51.4455759684,28.9596811196,34.6817035945,17.9898563709,15.1146176499,11.6241214894,12.9424467192,3.77400743162,3.77227122558,6.34721324378,7.07609269808,1,1,3724.88066086,77.1031353525,1
John Millman,Paul Henri Mathieu,1,20160201,140,3,32,0.181574976634,2.33892682925,183.0,185.0,25.6426534316,23.8372763498,124.838685892,71.9726323859,554.334782559,716.730618814,4.08692980605,4.65477089346,2.23319759554,2.85179816967,81.1497580563,74.9730027312,51.4455759684,40.3302795315,34.6817035945,28.9596811196,15.1146176499,17.9898563709,12.9424467192,11.6241214894,3.77227122558,3.77400743162,7.07609269808,6.34721324378,1,1,77.1031353525,3724.88066086,0
Alexander Zverev,Michael Berrer,1,20160201,163,3,32,2.57265219315,0.604377425636,0.0,193.0,18.5968824272,28.7550387118,99.688831414,95.5438401993,849.824994756,548.599943518,6.46344767506,5.73662299671,4.51466335942,3.53289149365,84.2823467369,76.8917106012,51.069694578,48.820890274,36.2137958695,34.9462180124,16.3873157709,13.7031755061,12.9582119876,12.1342051712,4.20292105231,4.00938656939,7.03471868639,6.67588236094,1,2,126.697505045,859.743766223,1
Michael Berrer,Alexander Zverev,1,20160201,163,3,32,0.604377425636,2.57265219315,193.0,0.0,28.7550387118,18.5968824272,95.5438401993,99.688831414,548.599943518,849.824994756,5.73662299671,6.46344767506,3.53289149365,4.51466335942,76.8917106012,84.2823467369,48.820890274,51.069694578,34.9462180124,36.2137958695,13.7031755061,16.3873157709,12.1342051712,12.9582119876,4.00938656939,4.20292105231,6.67588236094,7.03471868639,2,1,859.743766223,126.697505045,0
Richard Gasquet,Ernests Gulbis,1,20160201,73,3,32,5.54920477157,1.56243207388,185.0,190.0,21.5560339703,21.7139220182,48.1384966494,83.2927249147,1320.29745472,895.720248041,5.20231544714,8.41243176718,2.56653023096,3.56871295543,72.9168413679,71.8704219659,44.5143937577,44.1487972304,32.4512858607,33.0360246244,14.9061868642,13.4531248539,11.6989976347,11.2751009975,3.2650390331,3.70913457683,5.47463052097,5.77988242474,1,1,3049.1108762,1237.54863563,1
Ernests Gulbis,Richard Gasquet,1,20160201,73,3,32,1.56243207388,5.54920477157,190.0,185.0,21.7139220182,21.5560339703,83.2927249147,48.1384966494,895.720248041,1320.29745472,8.41243176718,5.20231544714,3.56871295543,2.56653023096,71.8704219659,72.9168413679,44.1487972304,44.5143937577,33.0360246244,32.4512858607,13.4531248539,14.9061868642,11.2751009975,11.6989976347,3.70913457683,3.2650390331,5.77988242474,5.47463052097,1,1,1237.54863563,3049.1108762,0
Marcos Baghdatis,Taro Daniel,1,20160201,99,3,32,4.57518922329,0.0,183.0,0.0,23.3695318767,22.6040063126,45.5417709281,133.339360584,1156.49678343,465.6055178,6.8193651628,2.57600891028,2.9346857353,2.40943520262,77.3639447775,70.3215536999,41.0727116186,45.5580593013,30.6244008695,29.2670705964,18.7325241663,12.1943484477,12.094512768,10.94913887,3.65913251121,4.16446486671,6.11270283957,7.56852360122,1,1,2109.42830185,50.0163750971,1
Taro Daniel,Marcos Baghdatis,1,20160201,99,3,32,0.0,4.57518922329,0.0,183.0,22.6040063126,23.3695318767,133.339360584,45.5417709281,465.6055178,1156.49678343,2.57600891028,6.8193651628,2.40943520262,2.9346857353,70.3215536999,77.3639447775,45.5580593013,41.0727116186,29.2670705964,30.6244008695,12.1943484477,18.7325241663,10.94913887,12.094512768,4.16446486671,3.65913251121,7.56852360122,6.11270283957,1,1,50.0163750971,2109.42830185,0
Dustin Brown,Gilles Simon,1,20160201,64,3,32,0.0,4.60227852115,196.0,183.0,27.6807627773,24.4754853816,138.787348953,36.6294273953,483.366367676,1486.71947122,10.4901574448,4.36232220506,4.51842007642,1.99998601184,88.6685195915,78.276951439,52.5788446853,44.1172607322,39.59980296,30.5686752382,17.2546667778,17.7075538526,13.431815014,12.0538541327,4.67179402767,4.37051911266,7.2192062377,7.25765306946,1,1,233.852799244,2330.20435008,1
Gilles Simon,Dustin Brown,1,20160201,64,3,32,4.60227852115,0.0,183.0,196.0,24.4754853816,27.6807627773,36.6294273953,138.787348953,1486.71947122,483.366367676,4.36232220506,10.4901574448,1.99998601184,4.51842007642,78.276951439,88.6685195915,44.1172607322,52.5788446853,30.5686752382,39.59980296,17.7075538526,17.2546667778,12.0538541327,13.431815014,4.37051911266,4.67179402767,7.25765306946,7.2192062377,1,1,2330.20435008,233.852799244,0
Ruben Bemelmans,Jan Lennard Struff,1,20160201,128,3,32,0.0,0.253201123564,0.0,0.0,24.5476998743,24.6710083357,159.205747682,87.8830107176,366.288330824,632.326507607,5.00030625097,7.08097487064,2.44800549348,3.58547896631,67.6073300332,80.9057051806,42.6915452011,46.4923459576,30.3070310683,34.405963061,12.4704922454,16.7225396431,10.3845362405,12.6384940364,4.01746509256,3.84443526096,6.17414182687,6.62947555362,2,1,105.744060353,133.377062432,1
Jan Lennard Struff,Ruben Bemelmans,1,20160201,128,3,32,0.253201123564,0.0,0.0,0.0,24.6710083357,24.5476998743,87.8830107176,159.205747682,632.326507607,366.288330824,7.08097487064,5.00030625097,3.58547896631,2.44800549348,80.9057051806,67.6073300332,46.4923459576,42.6915452011,34.405963061,30.3070310683,16.7225396431,12.4704922454,12.6384940364,10.3845362405,3.84443526096,4.01746509256,6.62947555362,6.17414182687,1,2,133.377062432,105.744060353,0
John Millman,Edouard Roger Vasselin,1,20160201,105,3,32,0.181574976634,0.548880183661,183.0,188.0,25.6426534316,27.2738360142,124.838685892,109.113577406,554.334782559,536.624002424,4.08692980605,4.03347122501,2.23319759554,2.41881668963,81.1497580563,81.5176613257,51.4455759684,53.0983129369,34.6817035945,36.3263995614,15.1146176499,13.9373800308,12.9424467192,12.6235789714,3.77227122558,4.09597156018,7.07609269808,7.14000919327,1,1,77.1031353525,511.838559702,1
Edouard Roger Vasselin,John Millman,1,20160201,105,3,32,0.548880183661,0.181574976634,188.0,183.0,27.2738360142,25.6426534316,109.113577406,124.838685892,536.624002424,554.334782559,4.03347122501,4.08692980605,2.41881668963,2.23319759554,81.5176613257,81.1497580563,53.0983129369,51.4455759684,36.3263995614,34.6817035945,13.9373800308,15.1146176499,12.6235789714,12.9424467192,4.09597156018,3.77227122558,7.14000919327,7.07609269808,1,1,511.838559702,77.1031353525,0
Paul Henri Mathieu,Benoit Paire,1,20160201,68,3,32,2.33892682925,3.17127138355,185.0,196.0,23.8372763498,24.2651180449,71.9726323859,61.6308780574,716.730618814,938.208615136,4.65477089346,8.20516114599,2.85179816967,4.27737692122,74.9730027312,85.3252022474,40.3302795315,44.0441312148,28.9596811196,32.2782513476,17.9898563709,19.2097650279,11.6241214894,12.7876371275,3.77400743162,4.77867999327,6.34721324378,8.0927376929,1,1,3724.88066086,444.460260763,1
Benoit Paire,Paul Henri Mathieu,1,20160201,68,3,32,3.17127138355,2.33892682925,196.0,185.0,24.2651180449,23.8372763498,61.6308780574,71.9726323859,938.208615136,716.730618814,8.20516114599,4.65477089346,4.27737692122,2.85179816967,85.3252022474,74.9730027312,44.0441312148,40.3302795315,32.2782513476,28.9596811196,19.2097650279,17.9898563709,12.7876371275,11.6241214894,4.77867999327,3.77400743162,8.0927376929,6.34721324378,1,1,444.460260763,3724.88066086,0
Michael Berrer,Kenny De Schepper,1,20160201,79,3,32,0.604377425636,0.104391896491,193.0,203.0,28.7550387118,26.6107924143,95.5438401993,106.54103578,548.599943518,546.296467906,5.73662299671,9.0531598512,3.53289149365,4.6882309638,76.8917106012,80.7979834512,48.820890274,52.6727362737,34.9462180124,38.1766837982,13.7031755061,13.5937795926,12.1342051712,12.4634439239,4.00938656939,4.58174464138,6.67588236094,6.85818649162,2,2,859.743766223,122.182200262,1
Kenny De Schepper,Michael Berrer,1,20160201,79,3,32,0.104391896491,0.604377425636,203.0,193.0,26.6107924143,28.7550387118,106.54103578,95.5438401993,546.296467906,548.599943518,9.0531598512,5.73662299671,4.6882309638,3.53289149365,80.7979834512,76.8917106012,52.6727362737,48.820890274,38.1766837982,34.9462180124,13.5937795926,13.7031755061,12.4634439239,12.1342051712,4.58174464138,4.00938656939,6.85818649162,6.67588236094,2,2,122.182200262,859.743766223,0
Alexander Zverev,Marin Cilic,1,20160201,110,3,32,2.57265219315,5.21690470227,0.0,198.0,18.5968824272,21.6876595145,99.688831414,56.3845139675,849.824994756,1658.95816592,6.46344767506,7.61136959015,4.51466335942,2.72155385728,84.2823467369,75.3338148443,51.069694578,41.6519062792,36.2137958695,31.2958692585,16.3873157709,17.6846858645,12.9582119876,11.8747051117,4.20292105231,3.67734273847,7.03471868639,5.76706846868,1,1,126.697505045,1725.08631968,1
Marin Cilic,Alexander Zverev,1,20160201,110,3,32,5.21690470227,2.57265219315,198.0,0.0,21.6876595145,18.5968824272,56.3845139675,99.688831414,1658.95816592,849.824994756,7.61136959015,6.46344767506,2.72155385728,4.51466335942,75.3338148443,84.2823467369,41.6519062792,51.069694578,31.2958692585,36.2137958695,17.6846858645,16.3873157709,11.8747051117,12.9582119876,3.67734273847,4.20292105231,5.76706846868,7.03471868639,1,1,1725.08631968,126.697505045,0
Ernests Gulbis,Quentin Halys,1,20160201,68,3,32,1.56243207388,0.0,190.0,0.0,21.7139220182,19.3159194158,83.2927249147,192.695667958,895.720248041,294.284218281,8.41243176718,10.6179176364,3.56871295543,5.60264161173,71.8704219659,96.702156014,44.1487972304,59.5812071258,33.0360246244,42.8330202276,13.4531248539,16.8001777914,11.2751009975,14.1050691958,3.70913457683,6.32513380762,5.77988242474,9.35906583203,1,1,1237.54863563,12.2615362694,1
Quentin Halys,Ernests Gulbis,1,20160201,68,3,32,0.0,1.56243207388,0.0,190.0,19.3159194158,21.7139220182,192.695667958,83.2927249147,294.284218281,895.720248041,10.6179176364,8.41243176718,5.60264161173,3.56871295543,96.702156014,71.8704219659,59.5812071258,44.1487972304,42.8330202276,33.0360246244,16.8001777914,13.4531248539,14.1050691958,11.2751009975,6.32513380762,3.70913457683,9.35906583203,5.77988242474,1,1,12.2615362694,1237.54863563,0
Taro Daniel,Denis Istomin,1,20160201,55,3,32,0.0,1.08530279146,0.0,188.0,22.6040063126,24.7156444693,133.339360584,92.8492508844,465.6055178,745.676800675,2.57600891028,5.535176111,2.40943520262,1.58354643473,70.3215536999,67.8455907727,45.5580593013,44.0773183742,29.2670705964,31.0950819796,12.1943484477,12.2015874656,10.94913887,10.5879821163,4.16446486671,3.54110747486,7.56852360122,5.75325596778,1,1,50.0163750971,982.21688854,1
Denis Istomin,Taro Daniel,1,20160201,55,3,32,1.08530279146,0.0,188.0,0.0,24.7156444693,22.6040063126,92.8492508844,133.339360584,745.676800675,465.6055178,5.535176111,2.57600891028,1.58354643473,2.40943520262,67.8455907727,70.3215536999,44.0773183742,45.5580593013,31.0950819796,29.2670705964,12.2015874656,12.1943484477,10.5879821163,10.94913887,3.54110747486,4.16446486671,5.75325596778,7.56852360122,1,1,982.21688854,50.0163750971,0
Marcos Baghdatis,Lukas Lacko,1,20160201,97,3,32,4.57518922329,0.0534560147017,183.0,185.0,23.3695318767,23.5963915583,45.5417709281,108.644669915,1156.49678343,565.184421481,6.8193651628,4.80825821141,2.9346857353,2.0573689742,77.3639447775,65.6577109335,41.0727116186,38.7302922134,30.6244008695,27.4257375623,18.7325241663,13.4331286054,12.094512768,10.1982205766,3.65913251121,3.45373970976,6.11270283957,5.92659370074,1,1,2109.42830185,480.856180338,1
Lukas Lacko,Marcos Baghdatis,1,20160201,97,3,32,0.0534560147017,4.57518922329,185.0,183.0,23.5963915583,23.3695318767,108.644669915,45.5417709281,565.184421481,1156.49678343,4.80825821141,6.8193651628,2.0573689742,2.9346857353,65.6577109335,77.3639447775,38.7302922134,41.0727116186,27.4257375623,30.6244008695,13.4331286054,18.7325241663,10.1982205766,12.094512768,3.45373970976,3.65913251121,5.92659370074,6.11270283957,1,1,480.856180338,2109.42830185,0
Dustin Brown,Steve Darcis,1,20160201,89,3,32,0.0,0.237929796835,196.0,178.0,27.6807627773,25.9032719627,138.787348953,97.4772559504,483.366367676,612.596943067,10.4901574448,3.84665360659,4.51842007642,1.81915919317,88.6685195915,67.487869833,52.5788446853,40.4959242378,39.59980296,28.460898888,17.2546667778,13.7732658977,13.431815014,10.4814943168,4.67179402767,3.36859950558,7.2192062377,5.75510144774,1,1,233.852799244,626.465641761,1
Steve Darcis,Dustin Brown,1,20160201,89,3,32,0.237929796835,0.0,178.0,196.0,25.9032719627,27.6807627773,97.4772559504,138.787348953,612.596943067,483.366367676,3.84665360659,10.4901574448,1.81915919317,4.51842007642,67.487869833,88.6685195915,40.4959242378,52.5788446853,28.460898888,39.59980296,13.7732658977,17.2546667778,10.4814943168,13.431815014,3.36859950558,4.67179402767,5.75510144774,7.2192062377,1,1,626.465641761,233.852799244,0
Jan Lennard Struff,Nicolas Mahut,1,20160201,86,3,32,0.253201123564,0.617471740048,0.0,190.0,24.6710083357,25.4195965124,87.8830107176,120.306557881,632.326507607,485.887454225,7.08097487064,8.12741473734,3.58547896631,3.95997990546,80.9057051806,80.4903908463,46.4923459576,48.6104209776,34.405963061,35.3457211592,16.7225396431,15.758257683,12.6384940364,12.6272441351,3.84443526096,3.85471326344,6.62947555362,6.44750525276,1,1,133.377062432,1548.74371743,1
Nicolas Mahut,Jan Lennard Struff,1,20160201,86,3,32,0.617471740048,0.253201123564,190.0,0.0,25.4195965124,24.6710083357,120.306557881,87.8830107176,485.887454225,632.326507607,8.12741473734,7.08097487064,3.95997990546,3.58547896631,80.4903908463,80.9057051806,48.6104209776,46.4923459576,35.3457211592,34.405963061,15.758257683,16.7225396431,12.6272441351,12.6384940364,3.85471326344,3.84443526096,6.44750525276,6.62947555362,1,1,1548.74371743,133.377062432,0
Ruben Bemelmans,Joao Sousa,1,20160201,113,3,32,0.0,2.56446159237,0.0,0.0,24.5476998743,24.9275947457,159.205747682,113.298226108,366.288330824,807.852289429,5.00030625097,2.52055205043,2.44800549348,1.81821134198,67.6073300332,66.7096656708,42.6915452011,40.8451867386,30.3070310683,27.9983845216,12.4704922454,12.6758483604,10.3845362405,10.234182049,4.01746509256,3.72178422959,6.17414182687,6.35809848209,2,1,105.744060353,362.605967761,1
Joao Sousa,Ruben Bemelmans,1,20160201,113,3,32,2.56446159237,0.0,0.0,0.0,24.9275947457,24.5476998743,113.298226108,159.205747682,807.852289429,366.288330824,2.52055205043,5.00030625097,1.81821134198,2.44800549348,66.7096656708,67.6073300332,40.8451867386,42.6915452011,27.9983845216,30.3070310683,12.6758483604,12.4704922454,10.234182049,10.3845362405,3.72178422959,4.01746509256,6.35809848209,6.17414182687,1,2,362.605967761,105.744060353,0
Edouard Roger Vasselin,Gael Monfils,1,20160201,94,3,32,0.548880183661,5.362698971,188.0,193.0,27.2738360142,22.2372663137,109.113577406,47.3049679484,536.624002424,1368.53108928,4.03347122501,8.21447347504,2.41881668963,3.3790300413,81.5176613257,77.269023097,53.0983129369,45.8243076349,36.3263995614,33.4679615165,13.9373800308,15.4701760948,12.6235789714,12.1371369019,4.09597156018,3.81003222049,7.14000919327,6.3905811631,1,1,511.838559702,2246.88792096,1
Gael Monfils,Edouard Roger Vasselin,1,20160201,94,3,32,5.362698971,0.548880183661,193.0,188.0,22.2372663137,27.2738360142,47.3049679484,109.113577406,1368.53108928,536.624002424,8.21447347504,4.03347122501,3.3790300413,2.41881668963,77.269023097,81.5176613257,45.8243076349,53.0983129369,33.4679615165,36.3263995614,15.4701760948,13.9373800308,12.1371369019,12.6235789714,3.81003222049,4.09597156018,6.3905811631,7.14000919327,1,1,2246.88792096,511.838559702,0
