name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Jo Wilfried Tsonga,Albert Ramos,1,20151011,0,3,56,5.41862084626,1.36409016683,188.0,188.0,25.3740151308,25.36550359,24.3567346426,68.3974926989,2563.88888333,772.321757693,9.34086177435,3.32109338075,2.24524305009,2.68283774712,76.3390193819,76.4218508867,47.9410101154,46.9020295757,36.962849366,31.6265339353,14.9325210398,15.0304396795,12.3421449108,11.6589395456,3.28977623257,4.43463575402,4.96219635725,7.31953206186,1,2,1319.13152233,382.843278913,1
Albert Ramos,Jo Wilfried Tsonga,1,20151011,0,3,56,1.36409016683,5.41862084626,188.0,188.0,25.36550359,25.3740151308,68.3974926989,24.3567346426,772.321757693,2563.88888333,3.32109338075,9.34086177435,2.68283774712,2.24524305009,76.4218508867,76.3390193819,46.9020295757,47.9410101154,31.6265339353,36.962849366,15.0304396795,14.9325210398,11.6589395456,12.3421449108,4.43463575402,3.28977623257,7.31953206186,4.96219635725,2,1,382.843278913,1319.13152233,0
Novak Djokovic,Bernard Tomic,1,20151011,0,3,56,2.4432906436,2.88269630405,188.0,193.0,22.0151910642,20.4686273329,22.6547882041,87.8578700608,6283.51072665,921.712421858,5.18637182287,6.72205217832,2.32963965076,1.68087070933,73.7004261385,79.5417915451,47.2947002604,52.7076937668,34.3262507805,37.1349841139,14.283927228,13.4729538207,11.758293035,12.2128199322,3.45012218364,4.12108550995,5.33870131855,6.5646391812,1,1,2563.27432954,431.342143838,1
Bernard Tomic,Novak Djokovic,1,20151011,0,3,56,2.88269630405,2.4432906436,193.0,188.0,20.4686273329,22.0151910642,87.8578700608,22.6547882041,921.712421858,6283.51072665,6.72205217832,5.18637182287,1.68087070933,2.32963965076,79.5417915451,73.7004261385,52.7076937668,47.2947002604,37.1349841139,34.3262507805,13.4729538207,14.283927228,12.2128199322,11.758293035,4.12108550995,3.45012218364,6.5646391812,5.33870131855,1,1,431.342143838,2563.27432954,0
Andy Murray,Tomas Berdych,1,20151011,0,3,56,3.64046436775,5.67675031803,190.0,196.0,22.0965654261,22.7243061073,26.7983750867,25.1127276235,4071.60876751,2057.7199379,6.38254842776,7.09014478395,2.51398540891,2.41945420904,74.4463030273,70.7196238778,41.9501661543,41.0397510506,31.0834097447,31.1874926613,16.7123196059,15.3578341718,11.7801246416,11.4091914328,3.64854985465,3.20789928635,5.92099976597,5.15973585706,1,1,2231.50724926,2868.39467239,1
Tomas Berdych,Andy Murray,1,20151011,0,3,56,5.67675031803,3.64046436775,196.0,190.0,22.7243061073,22.0965654261,25.1127276235,26.7983750867,2057.7199379,4071.60876751,7.09014478395,6.38254842776,2.41945420904,2.51398540891,70.7196238778,74.4463030273,41.0397510506,41.9501661543,31.1874926613,31.0834097447,15.3578341718,16.7123196059,11.4091914328,11.7801246416,3.20789928635,3.64854985465,5.15973585706,5.92099976597,1,1,2868.39467239,2231.50724926,0
Rafael Nadal,Stanislas Wawrinka,1,20151011,0,3,56,2.58917249902,4.02956002769,185.0,183.0,21.2218010102,23.7093086703,20.3546105476,46.5578221135,5205.06969131,1603.05611219,2.59235721777,6.24738663195,1.49266032457,2.8457195129,69.5816433361,78.183330145,48.153606571,45.0230809597,34.1083878327,32.5241097903,12.1512822671,17.3798009942,11.3223732135,12.162663685,3.3298364779,3.94047483204,5.09437594991,6.32558273753,2,1,3738.56802439,2039.02810212,1
Stanislas Wawrinka,Rafael Nadal,1,20151011,0,3,56,4.02956002769,2.58917249902,183.0,185.0,23.7093086703,21.2218010102,46.5578221135,20.3546105476,1603.05611219,5205.06969131,6.24738663195,2.59235721777,2.8457195129,1.49266032457,78.183330145,69.5816433361,45.0230809597,48.153606571,32.5241097903,34.1083878327,17.3798009942,12.1512822671,12.162663685,11.3223732135,3.94047483204,3.3298364779,6.32558273753,5.09437594991,1,2,2039.02810212,3738.56802439,0
Jo Wilfried Tsonga,Kevin Anderson,1,20151011,0,3,56,5.41862084626,4.94024740622,188.0,203.0,25.3740151308,25.7354450353,24.3567346426,55.916221819,2563.88888333,1143.24074106,9.34086177435,10.6557684665,2.24524305009,2.83776791644,76.3390193819,76.7226061194,47.9410101154,50.0021081085,36.962849366,37.716404898,14.9325210398,14.1202652017,12.3421449108,12.360869464,3.28977623257,3.30608222491,4.96219635725,5.12887410554,1,1,1319.13152233,736.761305482,1
Kevin Anderson,Jo Wilfried Tsonga,1,20151011,0,3,56,4.94024740622,5.41862084626,203.0,188.0,25.7354450353,25.3740151308,55.916221819,24.3567346426,1143.24074106,2563.88888333,10.6557684665,9.34086177435,2.83776791644,2.24524305009,76.7226061194,76.3390193819,50.0021081085,47.9410101154,37.716404898,36.962849366,14.1202652017,14.9325210398,12.360869464,12.3421449108,3.30608222491,3.28977623257,5.12887410554,4.96219635725,1,1,736.761305482,1319.13152233,0
Novak Djokovic,Andy Murray,1,20151011,0,3,56,2.4432906436,3.64046436775,188.0,190.0,22.0151910642,22.0965654261,22.6547882041,26.7983750867,6283.51072665,4071.60876751,5.18637182287,6.38254842776,2.32963965076,2.51398540891,73.7004261385,74.4463030273,47.2947002604,41.9501661543,34.3262507805,31.0834097447,14.283927228,16.7123196059,11.758293035,11.7801246416,3.45012218364,3.64854985465,5.33870131855,5.92099976597,1,1,2563.27432954,2231.50724926,1
Andy Murray,Novak Djokovic,1,20151011,0,3,56,3.64046436775,2.4432906436,190.0,188.0,22.0965654261,22.0151910642,26.7983750867,22.6547882041,4071.60876751,6283.51072665,6.38254842776,5.18637182287,2.51398540891,2.32963965076,74.4463030273,73.7004261385,41.9501661543,47.2947002604,31.0834097447,34.3262507805,16.7123196059,14.283927228,11.7801246416,11.758293035,3.64854985465,3.45012218364,5.92099976597,5.33870131855,1,1,2231.50724926,2563.27432954,0
Jo Wilfried Tsonga,Rafael Nadal,1,20151011,0,3,56,5.41862084626,2.58917249902,188.0,185.0,25.3740151308,21.2218010102,24.3567346426,20.3546105476,2563.88888333,5205.06969131,9.34086177435,2.59235721777,2.24524305009,1.49266032457,76.3390193819,69.5816433361,47.9410101154,48.153606571,36.962849366,34.1083878327,14.9325210398,12.1512822671,12.3421449108,11.3223732135,3.28977623257,3.3298364779,4.96219635725,5.09437594991,1,2,1319.13152233,3738.56802439,1
Rafael Nadal,Jo Wilfried Tsonga,1,20151011,0,3,56,2.58917249902,5.41862084626,185.0,188.0,21.2218010102,25.3740151308,20.3546105476,24.3567346426,5205.06969131,2563.88888333,2.59235721777,9.34086177435,1.49266032457,2.24524305009,69.5816433361,76.3390193819,48.153606571,47.9410101154,34.1083878327,36.962849366,12.1512822671,14.9325210398,11.3223732135,12.3421449108,3.3298364779,3.28977623257,5.09437594991,4.96219635725,2,1,3738.56802439,1319.13152233,0
Novak Djokovic,Jo Wilfried Tsonga,1,20151011,0,3,56,2.4432906436,5.41862084626,188.0,188.0,22.0151910642,25.3740151308,22.6547882041,24.3567346426,6283.51072665,2563.88888333,5.18637182287,9.34086177435,2.32963965076,2.24524305009,73.7004261385,76.3390193819,47.2947002604,47.9410101154,34.3262507805,36.962849366,14.283927228,14.9325210398,11.758293035,12.3421449108,3.45012218364,3.28977623257,5.33870131855,4.96219635725,1,1,2563.27432954,1319.13152233,1
Jo Wilfried Tsonga,Novak Djokovic,1,20151011,0,3,56,5.41862084626,2.4432906436,188.0,188.0,25.3740151308,22.0151910642,24.3567346426,22.6547882041,2563.88888333,6283.51072665,9.34086177435,5.18637182287,2.24524305009,2.32963965076,76.3390193819,73.7004261385,47.9410101154,47.2947002604,36.962849366,34.3262507805,14.9325210398,14.283927228,12.3421449108,11.758293035,3.28977623257,3.45012218364,4.96219635725,5.33870131855,1,1,1319.13152233,2563.27432954,0
Thomaz Bellucci,Teymuraz Gabashvili,1,20151102,0,3,48,3.67876532476,0.0965917775934,188.0,188.0,23.467873619,23.9573534489,57.3590933711,102.871562238,983.801350236,545.351955949,5.64197451145,4.65761989007,2.62625709027,3.87532939875,71.9903368702,76.5146608998,41.9475631474,43.2208056692,29.6576788786,30.4494026671,15.2311673741,15.9421143992,11.1819725011,11.7101831767,3.79717222551,4.42391338353,6.37285419247,7.51213698766,2,1,762.379385261,870.26125593,1
Teymuraz Gabashvili,Thomaz Bellucci,1,20151102,0,3,48,0.0965917775934,3.67876532476,188.0,188.0,23.9573534489,23.467873619,102.871562238,57.3590933711,545.351955949,983.801350236,4.65761989007,5.64197451145,3.87532939875,2.62625709027,76.5146608998,71.9903368702,43.2208056692,41.9475631474,30.4494026671,29.6576788786,15.9421143992,15.2311673741,11.7101831767,11.1819725011,4.42391338353,3.79717222551,7.51213698766,6.37285419247,1,2,870.26125593,762.379385261,0
Benoit Paire,Gael Monfils,1,20151102,0,3,48,3.17127138355,5.362698971,196.0,193.0,24.2651180449,22.2372663137,61.6308780574,47.3049679484,938.208615136,1368.53108928,8.20516114599,8.21447347504,4.27737692122,3.3790300413,85.3252022474,77.269023097,44.0441312148,45.8243076349,32.2782513476,33.4679615165,19.2097650279,15.4701760948,12.7876371275,12.1371369019,4.77867999327,3.81003222049,8.0927376929,6.3905811631,1,1,363.893284008,1839.59623961,1
Gael Monfils,Benoit Paire,1,20151102,0,3,48,5.362698971,3.17127138355,193.0,196.0,22.2372663137,24.2651180449,47.3049679484,61.6308780574,1368.53108928,938.208615136,8.21447347504,8.20516114599,3.3790300413,4.27737692122,77.269023097,85.3252022474,45.8243076349,44.0441312148,33.4679615165,32.2782513476,15.4701760948,19.2097650279,12.1371369019,12.7876371275,3.81003222049,4.77867999327,6.3905811631,8.0927376929,1,1,1839.59623961,363.893284008,0
Roberto Bautista Agut,Pierre Hugues Herbert,1,20151102,0,3,48,5.25151228264,0.0,0.0,0.0,26.330079395,24.1416410048,45.240483166,127.758099632,1339.03238166,459.844875342,2.84469297261,10.9157145464,1.92036379727,4.37206875433,76.257055611,84.671830172,51.1362103608,46.7880446229,35.008012916,35.712386615,13.2715089989,19.7591178508,11.9210730808,13.3003034878,4.14578038133,3.66961966574,6.66722776616,5.92947772516,1,1,325.821487597,54.8551846096,1
Pierre Hugues Herbert,Roberto Bautista Agut,1,20151102,0,3,48,0.0,5.25151228264,0.0,0.0,24.1416410048,26.330079395,127.758099632,45.240483166,459.844875342,1339.03238166,10.9157145464,2.84469297261,4.37206875433,1.92036379727,84.671830172,76.257055611,46.7880446229,51.1362103608,35.712386615,35.008012916,19.7591178508,13.2715089989,13.3003034878,11.9210730808,3.66961966574,4.14578038133,5.92947772516,6.66722776616,1,1,54.8551846096,325.821487597,0
Edouard Roger Vasselin,Ivo Karlovic,1,20151102,0,3,48,0.548880183661,2.76177874076,188.0,208.0,27.2738360142,28.1378736498,109.113577406,68.2372867002,536.624002424,776.586990146,4.03347122501,17.8594372346,2.41881668963,3.35886256063,81.5176613257,79.7392825235,53.0983129369,51.6733770011,36.3263995614,42.6622169974,13.9373800308,14.6249882042,12.6235789714,12.9147485303,4.09597156018,2.71127195252,7.14000919327,3.83994521147,1,1,419.057969439,2368.84011526,1
Ivo Karlovic,Edouard Roger Vasselin,1,20151102,0,3,48,2.76177874076,0.548880183661,208.0,188.0,28.1378736498,27.2738360142,68.2372867002,109.113577406,776.586990146,536.624002424,17.8594372346,4.03347122501,3.35886256063,2.41881668963,79.7392825235,81.5176613257,51.6733770011,53.0983129369,42.6622169974,36.3263995614,14.6249882042,13.9373800308,12.9147485303,12.6235789714,2.71127195252,4.09597156018,3.83994521147,7.14000919327,1,1,2368.84011526,419.057969439,0
Bernard Tomic,Fabio Fognini,1,20151102,0,3,48,2.88269630405,2.38853009705,193.0,178.0,20.4686273329,23.6958662746,87.8578700608,73.5583562443,921.712421858,927.10383103,6.72205217832,2.93500668175,1.68087070933,3.74957701917,79.5417915451,75.8757635447,52.7076937668,44.0694677085,37.1349841139,29.4738917646,13.4729538207,14.9099773899,12.2128199322,11.4305251157,4.12108550995,4.3438728194,6.5646391812,7.83845900726,1,1,431.342143838,1000.66241489,1
Fabio Fognini,Bernard Tomic,1,20151102,0,3,48,2.38853009705,2.88269630405,178.0,193.0,23.6958662746,20.4686273329,73.5583562443,87.8578700608,927.10383103,921.712421858,2.93500668175,6.72205217832,3.74957701917,1.68087070933,75.8757635447,79.5417915451,44.0694677085,52.7076937668,29.4738917646,37.1349841139,14.9099773899,13.4729538207,11.4305251157,12.2128199322,4.3438728194,4.12108550995,7.83845900726,6.5646391812,1,1,1000.66241489,431.342143838,0
Viktor Troicki,Jack Sock,1,20151102,0,3,48,4.06246006283,3.16681633627,193.0,185.0,24.7954059109,21.9789398648,55.2250018625,103.109786499,1117.06540931,885.468781667,7.02653708859,6.8566854554,2.31691075578,4.56097513569,70.3795806091,78.9821946166,42.3641138951,45.0851378602,30.5261472453,33.629285995,13.2267444948,17.9972434097,10.9570804136,12.482746684,3.79554057495,3.90591606238,6.40398512784,6.05135399505,1,1,1062.95400846,228.827171945,1
Jack Sock,Viktor Troicki,1,20151102,0,3,48,3.16681633627,4.06246006283,185.0,193.0,21.9789398648,24.7954059109,103.109786499,55.2250018625,885.468781667,1117.06540931,6.8566854554,7.02653708859,4.56097513569,2.31691075578,78.9821946166,70.3795806091,45.0851378602,42.3641138951,33.629285995,30.5261472453,17.9972434097,13.2267444948,12.482746684,10.9570804136,3.90591606238,3.79554057495,6.05135399505,6.40398512784,1,1,228.827171945,1062.95400846,0
Dominic Thiem,Adrian Mannarino,1,20151102,0,3,48,3.39506513719,1.29454445376,0.0,183.0,21.5553217592,24.607777097,117.167338053,79.4745976114,1470.14800987,739.910567444,5.32250090831,4.43243684873,2.66611520431,2.67669533685,75.5064896736,77.8325726994,44.0160972224,46.7924327176,32.3312259146,31.9816614365,16.5923297081,15.2900316168,12.0345126716,11.9842036435,3.49850402827,4.43682228231,5.76140432397,7.63361151048,1,2,217.910360743,346.272793713,1
Adrian Mannarino,Dominic Thiem,1,20151102,0,3,48,1.29454445376,3.39506513719,183.0,0.0,24.607777097,21.5553217592,79.4745976114,117.167338053,739.910567444,1470.14800987,4.43243684873,5.32250090831,2.67669533685,2.66611520431,77.8325726994,75.5064896736,46.7924327176,44.0160972224,31.9816614365,32.3312259146,15.2900316168,16.5923297081,11.9842036435,12.0345126716,4.43682228231,3.49850402827,7.63361151048,5.76140432397,2,1,346.272793713,217.910360743,0
Lukas Rosol,Guillermo Garcia Lopez,1,20151102,0,3,48,1.42746195426,1.44858552412,196.0,188.0,27.854876402,25.2676846086,73.6746790471,73.7923051508,780.134627708,676.823022627,6.13075232302,3.34621391121,3.19548557524,3.72633590886,77.3246285512,78.0106215518,44.4321154927,47.1525583482,31.9927302676,32.0535668153,16.134512892,14.9199958317,11.637146801,11.939492432,4.27798731684,4.45422633803,6.86746480751,7.64286965973,1,1,365.913224042,1766.71046185,1
Guillermo Garcia Lopez,Lukas Rosol,1,20151102,0,3,48,1.44858552412,1.42746195426,188.0,196.0,25.2676846086,27.854876402,73.7923051508,73.6746790471,676.823022627,780.134627708,3.34621391121,6.13075232302,3.72633590886,3.19548557524,78.0106215518,77.3246285512,47.1525583482,44.4321154927,32.0535668153,31.9927302676,14.9199958317,16.134512892,11.939492432,11.637146801,4.45422633803,4.27798731684,7.64286965973,6.86746480751,1,1,1766.71046185,365.913224042,0
Alexandr Dolgopolov,Jiri Vesely,1,20151102,0,3,48,5.49927720336,1.38185462687,180.0,0.0,23.5055692485,21.7656058061,46.0295539897,62.8249996086,1240.14775307,819.433588833,7.56351221937,6.46142317402,2.59336848642,3.39295275238,73.8461949203,75.1763571558,39.6973092865,47.9908768431,29.5813061844,34.3859351463,17.4895944384,14.070151676,11.7124704755,11.7671897452,3.65412272016,3.79792489734,6.1160306521,6.1428865948,1,2,626.557731621,146.676621285,1
Jiri Vesely,Alexandr Dolgopolov,1,20151102,0,3,48,1.38185462687,5.49927720336,0.0,180.0,21.7656058061,23.5055692485,62.8249996086,46.0295539897,819.433588833,1240.14775307,6.46142317402,7.56351221937,3.39295275238,2.59336848642,75.1763571558,73.8461949203,47.9908768431,39.6973092865,34.3859351463,29.5813061844,14.070151676,17.4895944384,11.7671897452,11.7124704755,3.79792489734,3.65412272016,6.1428865948,6.1160306521,2,1,146.676621285,626.557731621,0
Grigor Dimitrov,Pablo Carreno Busta,1,20151102,0,3,48,4.60851036924,1.89518008324,188.0,0.0,21.9085440408,23.6842501992,75.7294819661,74.2551787262,1342.88949074,797.610698979,6.5416388301,4.09198081181,2.97935388813,1.94421117872,74.2649550808,75.8421069371,45.7822227393,46.0046545217,33.8600951844,31.7811040336,14.6460372534,15.0283963543,11.8670402237,11.9360200061,3.40204396347,3.75046822957,5.58396058347,6.75900150955,1,1,517.285483452,169.563416982,1
Pablo Carreno Busta,Grigor Dimitrov,1,20151102,0,3,48,1.89518008324,4.60851036924,0.0,188.0,23.6842501992,21.9085440408,74.2551787262,75.7294819661,797.610698979,1342.88949074,4.09198081181,6.5416388301,1.94421117872,2.97935388813,75.8421069371,74.2649550808,46.0046545217,45.7822227393,31.7811040336,33.8600951844,15.0283963543,14.6460372534,11.9360200061,11.8670402237,3.75046822957,3.40204396347,6.75900150955,5.58396058347,1,1,169.563416982,517.285483452,0
Aljaz Bedene,Marcel Granollers,1,20151102,0,3,48,0.438500718703,2.86477467565,181.0,190.0,24.529787177,24.898574629,103.818534755,63.783306723,593.482823135,896.10683822,7.22100598423,3.85266050781,2.96674869942,2.50591872904,70.3203414939,75.3460980464,39.5036289647,45.5531596582,29.0172362539,31.0469902339,14.761901079,14.6315543826,10.9293346963,11.7463055454,3.48510792909,4.22879585931,6.16392025797,7.36622021524,1,1,161.25382448,836.461911525,1
Marcel Granollers,Aljaz Bedene,1,20151102,0,3,48,2.86477467565,0.438500718703,190.0,181.0,24.898574629,24.529787177,63.783306723,103.818534755,896.10683822,593.482823135,3.85266050781,7.22100598423,2.50591872904,2.96674869942,75.3460980464,70.3203414939,45.5531596582,39.5036289647,31.0469902339,29.0172362539,14.6315543826,14.761901079,11.7463055454,10.9293346963,4.22879585931,3.48510792909,7.36622021524,6.16392025797,1,1,836.461911525,161.25382448,0
Andreas Seppi,Pablo Cuevas,1,20151102,0,3,48,2.09979441627,1.56495771101,190.0,180.0,24.51973982,24.3286499197,70.6413650813,197.743497091,778.347249,670.517625346,4.04380267514,4.5147197708,2.8168420844,1.86043209273,74.6787479438,59.8627749358,43.2627466632,36.3993041815,30.0496425872,25.4461239336,15.6078901149,12.0444188374,11.4696602446,9.338299587,4.26581067733,3.15010416011,7.16829811864,5.35207028451,1,1,2014.84490335,648.195592846,1
Pablo Cuevas,Andreas Seppi,1,20151102,0,3,48,1.56495771101,2.09979441627,180.0,190.0,24.3286499197,24.51973982,197.743497091,70.6413650813,670.517625346,778.347249,4.5147197708,4.04380267514,1.86043209273,2.8168420844,59.8627749358,74.6787479438,36.3993041815,43.2627466632,25.4461239336,30.0496425872,12.0444188374,15.6078901149,9.338299587,11.4696602446,3.15010416011,4.26581067733,5.35207028451,7.16829811864,1,1,648.195592846,2014.84490335,0
Jeremy Chardy,Lucas Pouille,1,20151102,0,3,48,2.81754824371,4.49259233575,188.0,0.0,24.1489538363,21.6106736493,67.9037335925,95.4263425923,959.287471706,899.978041203,8.02716700935,6.73829835657,4.01300580888,3.45889568705,78.9359652254,83.6561158191,46.474165214,46.1703382107,34.482668223,33.0824784935,16.1070960036,18.830737052,12.2511720658,12.7367860032,4.05730152514,4.6139173376,6.44196923005,7.52902258698,1,1,851.213323446,89.4661531007,1
Lucas Pouille,Jeremy Chardy,1,20151102,0,3,48,4.49259233575,2.81754824371,0.0,188.0,21.6106736493,24.1489538363,95.4263425923,67.9037335925,899.978041203,959.287471706,6.73829835657,8.02716700935,3.45889568705,4.01300580888,83.6561158191,78.9359652254,46.1703382107,46.474165214,33.0824784935,34.482668223,18.830737052,16.1070960036,12.7367860032,12.2511720658,4.6139173376,4.05730152514,7.52902258698,6.44196923005,1,1,89.4661531007,851.213323446,0
