name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Andrey Kuznetsov,Marin Cilic,3,20140421,77,3,48,0.454087908177,5.21690470227,185.0,198.0,22.7528080388,21.6876595145,124.106394454,56.3845139675,577.55873959,1658.95816592,4.8956064945,7.61136959015,2.81787401752,2.72155385728,77.8357632339,75.3338148443,45.2371374302,41.6519062792,31.8433188487,31.2958692585,16.1502923066,17.6846858645,12.1473042446,11.8747051117,4.10169909391,3.67734273847,7.09182333364,5.76706846868,1,1,147.619003714,1156.35994122,0
Andrey Golubev,Benoit Paire,3,20140421,61,3,48,0.661404742866,3.17127138355,185.0,196.0,23.3480537556,24.2651180449,86.9549044859,61.6308780574,720.040924502,938.208615136,3.88932340037,8.20516114599,2.95893838319,4.27737692122,67.3150493913,85.3252022474,39.3206655643,44.0441312148,27.0807816417,32.2782513476,13.9535065108,19.2097650279,10.2458877014,12.7876371275,3.65590223034,4.77867999327,6.26222273134,8.0927376929,1,1,346.601920466,297.930622456,1
Benoit Paire,Andrey Golubev,3,20140421,61,3,48,3.17127138355,0.661404742866,196.0,185.0,24.2651180449,23.3480537556,61.6308780574,86.9549044859,938.208615136,720.040924502,8.20516114599,3.88932340037,4.27737692122,2.95893838319,85.3252022474,67.3150493913,44.0441312148,39.3206655643,32.2782513476,27.0807816417,19.2097650279,13.9535065108,12.7876371275,10.2458877014,4.77867999327,3.65590223034,8.0927376929,6.26222273134,1,1,297.930622456,346.601920466,0
Kei Nishikori,Roberto Bautista Agut,3,20140421,118,3,48,4.17094243692,5.25151228264,178.0,0.0,22.16325787,26.330079395,66.2474041663,45.240483166,1931.98881715,1339.03238166,3.01302196058,2.84469297261,2.68760177525,1.92036379727,71.0527854665,76.257055611,43.1745014912,51.1362103608,30.2842609169,35.008012916,14.4585048832,13.2715089989,11.082652267,11.9210730808,3.54058971638,4.14578038133,5.93971432988,6.66722776616,1,1,626.727132136,266.76007191,1
Roberto Bautista Agut,Kei Nishikori,3,20140421,118,3,48,5.25151228264,4.17094243692,0.0,178.0,26.330079395,22.16325787,45.240483166,66.2474041663,1339.03238166,1931.98881715,2.84469297261,3.01302196058,1.92036379727,2.68760177525,76.257055611,71.0527854665,51.1362103608,43.1745014912,35.008012916,30.2842609169,13.2715089989,14.4585048832,11.9210730808,11.082652267,4.14578038133,3.54058971638,6.66722776616,5.93971432988,1,1,266.76007191,626.727132136,0
Albert Montanes,Alexandr Dolgopolov,3,20140421,93,3,48,1.66072190989,5.49927720336,175.0,180.0,24.7574457259,23.5055692485,71.7363557235,46.0295539897,642.415354218,1240.14775307,3.51179954397,7.56351221937,3.05565247478,2.59336848642,73.701941031,73.8461949203,44.8322302158,39.6973092865,30.8983519667,29.5813061844,14.2017491316,17.4895944384,11.4745770439,11.7124704755,4.05825405713,3.65412272016,6.99025145505,6.1160306521,1,1,2305.43717424,512.982083457,1
Alexandr Dolgopolov,Albert Montanes,3,20140421,93,3,48,5.49927720336,1.66072190989,180.0,175.0,23.5055692485,24.7574457259,46.0295539897,71.7363557235,1240.14775307,642.415354218,7.56351221937,3.51179954397,2.59336848642,3.05565247478,73.8461949203,73.701941031,39.6973092865,44.8322302158,29.5813061844,30.8983519667,17.4895944384,14.2017491316,11.7124704755,11.4745770439,3.65412272016,4.05825405713,6.1160306521,6.99025145505,1,1,512.982083457,2305.43717424,0
Ernests Gulbis,Daniel Gimeno Traver,3,20140421,97,3,48,1.56243207388,0.142797422822,190.0,185.0,21.7139220182,25.1516010521,83.2927249147,97.8813854582,895.720248041,626.271387689,8.41243176718,4.52153183754,3.56871295543,2.85939841763,71.8704219659,76.6463506802,44.1487972304,45.6970310272,33.0360246244,31.6319810093,13.4531248539,15.1379900619,11.2751009975,11.7944159301,3.70913457683,4.28923675933,5.77988242474,7.30826399525,1,1,829.553658407,479.376659805,1
Daniel Gimeno Traver,Ernests Gulbis,3,20140421,97,3,48,0.142797422822,1.56243207388,185.0,190.0,25.1516010521,21.7139220182,97.8813854582,83.2927249147,626.271387689,895.720248041,4.52153183754,8.41243176718,2.85939841763,3.56871295543,76.6463506802,71.8704219659,45.6970310272,44.1487972304,31.6319810093,33.0360246244,15.1379900619,13.4531248539,11.7944159301,11.2751009975,4.28923675933,3.70913457683,7.30826399525,5.77988242474,1,1,479.376659805,829.553658407,0
Inigo Cervantes Huegun,Dmitry Tursunov,3,20140421,103,3,48,0.575379181353,4.46291418221,0.0,185.0,25.1505924745,24.2539568385,162.951656243,71.3238878777,545.852033153,803.198538826,5.48092677768,7.55417026833,3.67252200457,3.95098933651,70.1256716073,81.4254682658,36.2739188489,45.6419247019,25.6617194683,33.471709894,16.0119338101,18.1075815315,10.959858546,12.6200341905,3.43553690542,4.2807732042,6.59372748884,6.86814632627,1,1,43.7285705924,1611.83488713,1
Dmitry Tursunov,Inigo Cervantes Huegun,3,20140421,103,3,48,4.46291418221,0.575379181353,185.0,0.0,24.2539568385,25.1505924745,71.3238878777,162.951656243,803.198538826,545.852033153,7.55417026833,5.48092677768,3.95098933651,3.67252200457,81.4254682658,70.1256716073,45.6419247019,36.2739188489,33.471709894,25.6617194683,18.1075815315,16.0119338101,12.6200341905,10.959858546,4.2807732042,3.43553690542,6.86814632627,6.59372748884,1,1,1611.83488713,43.7285705924,0
Teymuraz Gabashvili,David Ferrer,3,20140421,81,3,48,0.0965917775934,4.49931307292,188.0,175.0,23.9573534489,24.9793398963,102.871562238,29.5300846488,545.351955949,1977.12886367,4.65761989007,2.4660769328,3.87532939875,2.50134818445,76.5146608998,73.3975925162,43.2208056692,46.2993354679,30.4494026671,30.9764892754,15.9421143992,13.847528203,11.7101831767,11.3719950326,4.42391338353,4.03555464363,7.51213698766,6.90622288597,1,1,712.509653442,3321.26321831,1
David Ferrer,Teymuraz Gabashvili,3,20140421,81,3,48,4.49931307292,0.0965917775934,175.0,188.0,24.9793398963,23.9573534489,29.5300846488,102.871562238,1977.12886367,545.351955949,2.4660769328,4.65761989007,2.50134818445,3.87532939875,73.3975925162,76.5146608998,46.2993354679,43.2208056692,30.9764892754,30.4494026671,13.847528203,15.9421143992,11.3719950326,11.7101831767,4.03555464363,4.42391338353,6.90622288597,7.51213698766,1,1,3321.26321831,712.509653442,0
Rafael Nadal,Ivan Dodig,3,20140421,84,3,48,2.58917249902,1.0493539784,185.0,183.0,21.2218010102,27.5377135879,20.3546105476,80.6888543748,5205.06969131,781.944659774,2.59235721777,7.81215685796,1.49266032457,3.01661816599,69.5816433361,74.7082605075,48.153606571,43.5707418355,34.1083878327,31.5259805574,12.1512822671,15.3971206856,11.3223732135,11.5984334728,3.3298364779,3.89111623758,5.09437594991,6.51599162797,2,1,3060.88061404,346.459101475,1
Ivan Dodig,Rafael Nadal,3,20140421,84,3,48,1.0493539784,2.58917249902,183.0,185.0,27.5377135879,21.2218010102,80.6888543748,20.3546105476,781.944659774,5205.06969131,7.81215685796,2.59235721777,3.01661816599,1.49266032457,74.7082605075,69.5816433361,43.5707418355,48.153606571,31.5259805574,34.1083878327,15.3971206856,12.1512822671,11.5984334728,11.3223732135,3.89111623758,3.3298364779,6.51599162797,5.09437594991,1,2,346.459101475,3060.88061404,0
Nicolas Almagro,Fernando Verdasco,3,20140421,73,3,48,4.93335211617,4.73261554647,183.0,188.0,23.1539187627,23.6579205547,45.4438983403,44.9069138715,1228.64318442,1262.15190298,7.68101845102,4.97659089895,2.45412968496,3.75067094367,76.205677016,76.359677255,45.136964377,52.0194809402,33.3070718269,36.4398760453,16.2075344011,12.5924875705,11.9657782024,12.0599198252,3.75405477773,3.94971108935,5.93688134503,6.34646869531,1,2,1670.04584977,2514.47248875,1
Fernando Verdasco,Nicolas Almagro,3,20140421,73,3,48,4.73261554647,4.93335211617,188.0,183.0,23.6579205547,23.1539187627,44.9069138715,45.4438983403,1262.15190298,1228.64318442,4.97659089895,7.68101845102,3.75067094367,2.45412968496,76.359677255,76.205677016,52.0194809402,45.136964377,36.4398760453,33.3070718269,12.5924875705,16.2075344011,12.0599198252,11.9657782024,3.94971108935,3.75405477773,6.34646869531,5.93688134503,2,1,2514.47248875,1670.04584977,0
Santiago Giraldo,Dominic Thiem,3,20140421,147,3,48,1.1537637739,3.39506513719,188.0,0.0,23.7347409527,21.5553217592,84.1672225791,117.167338053,709.18984307,1470.14800987,3.2763919912,5.32250090831,1.26172116954,2.66611520431,66.8954393452,75.5064896736,42.1541100893,44.0160972224,28.6821243397,32.3312259146,12.7478148453,16.5923297081,10.2333524717,12.0345126716,3.54530490492,3.49850402827,5.87590133318,5.76140432397,1,1,533.999177734,178.409913754,1
Dominic Thiem,Santiago Giraldo,3,20140421,147,3,48,3.39506513719,1.1537637739,0.0,188.0,21.5553217592,23.7347409527,117.167338053,84.1672225791,1470.14800987,709.18984307,5.32250090831,3.2763919912,2.66611520431,1.26172116954,75.5064896736,66.8954393452,44.0160972224,42.1541100893,32.3312259146,28.6821243397,16.5923297081,12.7478148453,12.0345126716,10.2333524717,3.49850402827,3.54530490492,5.76140432397,5.87590133318,1,1,178.409913754,533.999177734,0
Philipp Kohlschreiber,Jurgen Melzer,3,20140421,86,3,48,4.05381616129,3.21914095349,178.0,183.0,24.827884082,25.0470524227,63.5801410731,68.2987726758,928.407808559,821.288221567,5.1391507626,4.95705470574,2.26495467426,2.74611840079,72.2670483407,73.2201063453,42.8843510162,44.0650421283,30.5541456681,30.8211921563,15.4768890142,14.4652582519,11.3378926957,11.2228349237,3.70515818787,3.96449583791,6.01184090158,6.53916142504,1,2,1811.81420745,2668.52676657,1
Jurgen Melzer,Philipp Kohlschreiber,3,20140421,86,3,48,3.21914095349,4.05381616129,183.0,178.0,25.0470524227,24.827884082,68.2987726758,63.5801410731,821.288221567,928.407808559,4.95705470574,5.1391507626,2.74611840079,2.26495467426,73.2201063453,72.2670483407,44.0650421283,42.8843510162,30.8211921563,30.5541456681,14.4652582519,15.4768890142,11.2228349237,11.3378926957,3.96449583791,3.70515818787,6.53916142504,6.01184090158,2,1,2668.52676657,1811.81420745,0
Marin Cilic,Tommy Robredo,3,20140421,167,3,48,5.21690470227,6.17654354141,198.0,180.0,21.6876595145,22.6767732528,56.3845139675,29.6538462323,1658.95816592,1297.53601653,7.61136959015,3.300432849,2.72155385728,2.59305225253,75.3338148443,75.8028892266,41.6519062792,49.5936586737,31.2958692585,34.0248306663,17.6846858645,13.3672449539,11.8747051117,11.8096936503,3.67734273847,4.00178781577,5.76706846868,6.66796723125,1,1,1156.35994122,4388.62520331,1
Tommy Robredo,Marin Cilic,3,20140421,167,3,48,6.17654354141,5.21690470227,180.0,198.0,22.6767732528,21.6876595145,29.6538462323,56.3845139675,1297.53601653,1658.95816592,3.300432849,7.61136959015,2.59305225253,2.72155385728,75.8028892266,75.3338148443,49.5936586737,41.6519062792,34.0248306663,31.2958692585,13.3672449539,17.6846858645,11.8096936503,11.8747051117,4.00178781577,3.67734273847,6.66796723125,5.76706846868,1,1,4388.62520331,1156.35994122,0
Kei Nishikori,Andrey Golubev,3,20140421,76,3,48,4.17094243692,0.661404742866,178.0,185.0,22.16325787,23.3480537556,66.2474041663,86.9549044859,1931.98881715,720.040924502,3.01302196058,3.88932340037,2.68760177525,2.95893838319,71.0527854665,67.3150493913,43.1745014912,39.3206655643,30.2842609169,27.0807816417,14.4585048832,13.9535065108,11.082652267,10.2458877014,3.54058971638,3.65590223034,5.93971432988,6.26222273134,1,1,626.727132136,346.601920466,1
Andrey Golubev,Kei Nishikori,3,20140421,76,3,48,0.661404742866,4.17094243692,185.0,178.0,23.3480537556,22.16325787,86.9549044859,66.2474041663,720.040924502,1931.98881715,3.88932340037,3.01302196058,2.95893838319,2.68760177525,67.3150493913,71.0527854665,39.3206655643,43.1745014912,27.0807816417,30.2842609169,13.9535065108,14.4585048832,10.2458877014,11.082652267,3.65590223034,3.54058971638,6.26222273134,5.93971432988,1,1,346.601920466,626.727132136,0
Ernests Gulbis,Albert Montanes,3,20140421,75,3,48,1.56243207388,1.66072190989,190.0,175.0,21.7139220182,24.7574457259,83.2927249147,71.7363557235,895.720248041,642.415354218,8.41243176718,3.51179954397,3.56871295543,3.05565247478,71.8704219659,73.701941031,44.1487972304,44.8322302158,33.0360246244,30.8983519667,13.4531248539,14.2017491316,11.2751009975,11.4745770439,3.70913457683,4.05825405713,5.77988242474,6.99025145505,1,1,829.553658407,2305.43717424,1
Albert Montanes,Ernests Gulbis,3,20140421,75,3,48,1.66072190989,1.56243207388,175.0,190.0,24.7574457259,21.7139220182,71.7363557235,83.2927249147,642.415354218,895.720248041,3.51179954397,8.41243176718,3.05565247478,3.56871295543,73.701941031,71.8704219659,44.8322302158,44.1487972304,30.8983519667,33.0360246244,14.2017491316,13.4531248539,11.4745770439,11.2751009975,4.05825405713,3.70913457683,6.99025145505,5.77988242474,1,1,2305.43717424,829.553658407,0
Teymuraz Gabashvili,Inigo Cervantes Huegun,3,20140421,80,3,48,0.0965917775934,0.575379181353,188.0,0.0,23.9573534489,25.1505924745,102.871562238,162.951656243,545.351955949,545.852033153,4.65761989007,5.48092677768,3.87532939875,3.67252200457,76.5146608998,70.1256716073,43.2208056692,36.2739188489,30.4494026671,25.6617194683,15.9421143992,16.0119338101,11.7101831767,10.959858546,4.42391338353,3.43553690542,7.51213698766,6.59372748884,1,1,712.509653442,43.7285705924,1
Inigo Cervantes Huegun,Teymuraz Gabashvili,3,20140421,80,3,48,0.575379181353,0.0965917775934,0.0,188.0,25.1505924745,23.9573534489,162.951656243,102.871562238,545.852033153,545.351955949,5.48092677768,4.65761989007,3.67252200457,3.87532939875,70.1256716073,76.5146608998,36.2739188489,43.2208056692,25.6617194683,30.4494026671,16.0119338101,15.9421143992,10.959858546,11.7101831767,3.43553690542,4.42391338353,6.59372748884,7.51213698766,1,1,43.7285705924,712.509653442,0
Nicolas Almagro,Rafael Nadal,3,20140421,167,3,48,4.93335211617,2.58917249902,183.0,185.0,23.1539187627,21.2218010102,45.4438983403,20.3546105476,1228.64318442,5205.06969131,7.68101845102,2.59235721777,2.45412968496,1.49266032457,76.205677016,69.5816433361,45.136964377,48.153606571,33.3070718269,34.1083878327,16.2075344011,12.1512822671,11.9657782024,11.3223732135,3.75405477773,3.3298364779,5.93688134503,5.09437594991,1,2,1670.04584977,3060.88061404,1
Rafael Nadal,Nicolas Almagro,3,20140421,167,3,48,2.58917249902,4.93335211617,185.0,183.0,21.2218010102,23.1539187627,20.3546105476,45.4438983403,5205.06969131,1228.64318442,2.59235721777,7.68101845102,1.49266032457,2.45412968496,69.5816433361,76.205677016,48.153606571,45.136964377,34.1083878327,33.3070718269,12.1512822671,16.2075344011,11.3223732135,11.9657782024,3.3298364779,3.75405477773,5.09437594991,5.93688134503,2,1,3060.88061404,1670.04584977,0
Santiago Giraldo,Philipp Kohlschreiber,3,20140421,67,3,48,1.1537637739,4.05381616129,188.0,178.0,23.7347409527,24.827884082,84.1672225791,63.5801410731,709.18984307,928.407808559,3.2763919912,5.1391507626,1.26172116954,2.26495467426,66.8954393452,72.2670483407,42.1541100893,42.8843510162,28.6821243397,30.5541456681,12.7478148453,15.4768890142,10.2333524717,11.3378926957,3.54530490492,3.70515818787,5.87590133318,6.01184090158,1,1,533.999177734,1811.81420745,1
Philipp Kohlschreiber,Santiago Giraldo,3,20140421,67,3,48,4.05381616129,1.1537637739,178.0,188.0,24.827884082,23.7347409527,63.5801410731,84.1672225791,928.407808559,709.18984307,5.1391507626,3.2763919912,2.26495467426,1.26172116954,72.2670483407,66.8954393452,42.8843510162,42.1541100893,30.5541456681,28.6821243397,15.4768890142,12.7478148453,11.3378926957,10.2333524717,3.70515818787,3.54530490492,6.01184090158,5.87590133318,1,1,1811.81420745,533.999177734,0
Kei Nishikori,Marin Cilic,3,20140421,71,3,48,4.17094243692,5.21690470227,178.0,198.0,22.16325787,21.6876595145,66.2474041663,56.3845139675,1931.98881715,1658.95816592,3.01302196058,7.61136959015,2.68760177525,2.72155385728,71.0527854665,75.3338148443,43.1745014912,41.6519062792,30.2842609169,31.2958692585,14.4585048832,17.6846858645,11.082652267,11.8747051117,3.54058971638,3.67734273847,5.93971432988,5.76706846868,1,1,626.727132136,1156.35994122,1
Marin Cilic,Kei Nishikori,3,20140421,71,3,48,5.21690470227,4.17094243692,198.0,178.0,21.6876595145,22.16325787,56.3845139675,66.2474041663,1658.95816592,1931.98881715,7.61136959015,3.01302196058,2.72155385728,2.68760177525,75.3338148443,71.0527854665,41.6519062792,43.1745014912,31.2958692585,30.2842609169,17.6846858645,14.4585048832,11.8747051117,11.082652267,3.67734273847,3.54058971638,5.76706846868,5.93971432988,1,1,1156.35994122,626.727132136,0
Ernests Gulbis,Teymuraz Gabashvili,3,20140421,88,3,48,1.56243207388,0.0965917775934,190.0,188.0,21.7139220182,23.9573534489,83.2927249147,102.871562238,895.720248041,545.351955949,8.41243176718,4.65761989007,3.56871295543,3.87532939875,71.8704219659,76.5146608998,44.1487972304,43.2208056692,33.0360246244,30.4494026671,13.4531248539,15.9421143992,11.2751009975,11.7101831767,3.70913457683,4.42391338353,5.77988242474,7.51213698766,1,1,829.553658407,712.509653442,1
Teymuraz Gabashvili,Ernests Gulbis,3,20140421,88,3,48,0.0965917775934,1.56243207388,188.0,190.0,23.9573534489,21.7139220182,102.871562238,83.2927249147,545.351955949,895.720248041,4.65761989007,8.41243176718,3.87532939875,3.56871295543,76.5146608998,71.8704219659,43.2208056692,44.1487972304,30.4494026671,33.0360246244,15.9421143992,13.4531248539,11.7101831767,11.2751009975,4.42391338353,3.70913457683,7.51213698766,5.77988242474,1,1,712.509653442,829.553658407,0
Santiago Giraldo,Nicolas Almagro,3,20140421,86,3,48,1.1537637739,4.93335211617,188.0,183.0,23.7347409527,23.1539187627,84.1672225791,45.4438983403,709.18984307,1228.64318442,3.2763919912,7.68101845102,1.26172116954,2.45412968496,66.8954393452,76.205677016,42.1541100893,45.136964377,28.6821243397,33.3070718269,12.7478148453,16.2075344011,10.2333524717,11.9657782024,3.54530490492,3.75405477773,5.87590133318,5.93688134503,1,1,533.999177734,1670.04584977,1
Nicolas Almagro,Santiago Giraldo,3,20140421,86,3,48,4.93335211617,1.1537637739,183.0,188.0,23.1539187627,23.7347409527,45.4438983403,84.1672225791,1228.64318442,709.18984307,7.68101845102,3.2763919912,2.45412968496,1.26172116954,76.205677016,66.8954393452,45.136964377,42.1541100893,33.3070718269,28.6821243397,16.2075344011,12.7478148453,11.9657782024,10.2333524717,3.75405477773,3.54530490492,5.93688134503,5.87590133318,1,1,1670.04584977,533.999177734,0
Kei Nishikori,Ernests Gulbis,3,20140421,86,3,48,4.17094243692,1.56243207388,178.0,190.0,22.16325787,21.7139220182,66.2474041663,83.2927249147,1931.98881715,895.720248041,3.01302196058,8.41243176718,2.68760177525,3.56871295543,71.0527854665,71.8704219659,43.1745014912,44.1487972304,30.2842609169,33.0360246244,14.4585048832,13.4531248539,11.082652267,11.2751009975,3.54058971638,3.70913457683,5.93971432988,5.77988242474,1,1,626.727132136,829.553658407,1
Ernests Gulbis,Kei Nishikori,3,20140421,86,3,48,1.56243207388,4.17094243692,190.0,178.0,21.7139220182,22.16325787,83.2927249147,66.2474041663,895.720248041,1931.98881715,8.41243176718,3.01302196058,3.56871295543,2.68760177525,71.8704219659,71.0527854665,44.1487972304,43.1745014912,33.0360246244,30.2842609169,13.4531248539,14.4585048832,11.2751009975,11.082652267,3.70913457683,3.54058971638,5.77988242474,5.93971432988,1,1,829.553658407,626.727132136,0
Kei Nishikori,Santiago Giraldo,3,20140421,73,3,48,4.17094243692,1.1537637739,178.0,188.0,22.16325787,23.7347409527,66.2474041663,84.1672225791,1931.98881715,709.18984307,3.01302196058,3.2763919912,2.68760177525,1.26172116954,71.0527854665,66.8954393452,43.1745014912,42.1541100893,30.2842609169,28.6821243397,14.4585048832,12.7478148453,11.082652267,10.2333524717,3.54058971638,3.54530490492,5.93971432988,5.87590133318,1,1,626.727132136,533.999177734,1
