name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Ernests Gulbis,Fernando Verdasco,3,20130422,84,3,48,1.56243207388,4.73261554647,190.0,188.0,21.7139220182,23.6579205547,83.2927249147,44.9069138715,895.720248041,1262.15190298,8.41243176718,4.97659089895,3.56871295543,3.75067094367,71.8704219659,76.359677255,44.1487972304,52.0194809402,33.0360246244,36.4398760453,13.4531248539,12.5924875705,11.2751009975,12.0599198252,3.70913457683,3.94971108935,5.77988242474,6.34646869531,1,2,679.181091466,2058.67595431,1
Fernando Verdasco,Ernests Gulbis,3,20130422,84,3,48,4.73261554647,1.56243207388,188.0,190.0,23.6579205547,21.7139220182,44.9069138715,83.2927249147,1262.15190298,895.720248041,4.97659089895,8.41243176718,3.75067094367,3.56871295543,76.359677255,71.8704219659,52.0194809402,44.1487972304,36.4398760453,33.0360246244,12.5924875705,13.4531248539,12.0599198252,11.2751009975,3.94971108935,3.70913457683,6.34646869531,5.77988242474,2,1,2058.67595431,679.181091466,0
Tommy Robredo,Grigor Dimitrov,3,20130422,79,3,48,6.17654354141,4.60851036924,180.0,188.0,22.6767732528,21.9085440408,29.6538462323,75.7294819661,1297.53601653,1342.88949074,3.300432849,6.5416388301,2.59305225253,2.97935388813,75.8028892266,74.2649550808,49.5936586737,45.7822227393,34.0248306663,33.8600951844,13.3672449539,14.6460372534,11.8096936503,11.8670402237,4.00178781577,3.40204396347,6.66796723125,5.58396058347,1,1,3593.10241769,346.746829081,1
Grigor Dimitrov,Tommy Robredo,3,20130422,79,3,48,4.60851036924,6.17654354141,188.0,180.0,21.9085440408,22.6767732528,75.7294819661,29.6538462323,1342.88949074,1297.53601653,6.5416388301,3.300432849,2.97935388813,2.59305225253,74.2649550808,75.8028892266,45.7822227393,49.5936586737,33.8600951844,34.0248306663,14.6460372534,13.3672449539,11.8670402237,11.8096936503,3.40204396347,4.00178781577,5.58396058347,6.66796723125,1,1,346.746829081,3593.10241769,0
Tomas Berdych,Nikolay Davydenko,3,20130422,150,3,48,5.67675031803,2.83898707671,196.0,178.0,22.7243061073,24.2009189008,25.1127276235,38.3908691545,2057.7199379,1596.4788464,7.09014478395,3.05578744369,2.41945420904,2.39988381043,70.7196238778,71.0542118749,41.0397510506,47.065610444,31.1874926613,31.7929843938,15.3578341718,12.2006325142,11.4091914328,11.1470795457,3.20789928635,3.92741374895,5.15973585706,6.60749306371,1,1,1922.74244884,3243.4613297,1
Nikolay Davydenko,Tomas Berdych,3,20130422,150,3,48,2.83898707671,5.67675031803,178.0,196.0,24.2009189008,22.7243061073,38.3908691545,25.1127276235,1596.4788464,2057.7199379,3.05578744369,7.09014478395,2.39988381043,2.41945420904,71.0542118749,70.7196238778,47.065610444,41.0397510506,31.7929843938,31.1874926613,12.2006325142,15.3578341718,11.1470795457,11.4091914328,3.92741374895,3.20789928635,6.60749306371,5.15973585706,1,1,3243.4613297,1922.74244884,0
Kei Nishikori,Guillermo Olaso,3,20130422,54,3,48,4.17094243692,0.0,178.0,0.0,22.16325787,23.6087554122,66.2474041663,235.635453229,1931.98881715,224.609522894,3.01302196058,2.99726076451,2.68760177525,3.80128328718,71.0527854665,67.8664487619,43.1745014912,39.2613456689,30.2842609169,25.6353520286,14.4585048832,13.7864464279,11.082652267,10.1065740692,3.54058971638,3.97812880189,5.93971432988,6.92523073427,1,2,513.120776868,9.29759289331,1
Guillermo Olaso,Kei Nishikori,3,20130422,54,3,48,0.0,4.17094243692,0.0,178.0,23.6087554122,22.16325787,235.635453229,66.2474041663,224.609522894,1931.98881715,2.99726076451,3.01302196058,3.80128328718,2.68760177525,67.8664487619,71.0527854665,39.2613456689,43.1745014912,25.6353520286,30.2842609169,13.7864464279,14.4585048832,10.1065740692,11.082652267,3.97812880189,3.54058971638,6.92523073427,5.93971432988,2,1,9.29759289331,513.120776868,0
Albert Ramos,Jerzy Janowicz,3,20130422,111,3,48,1.36409016683,4.42056638098,188.0,203.0,25.36550359,22.3469031761,68.3974926989,106.917153946,772.321757693,977.517180319,3.32109338075,7.43709944045,2.68283774712,3.96598492617,76.4218508867,66.1027858261,46.9020295757,40.7039960362,31.6265339353,30.4397488736,15.0304396795,12.5385985407,11.6589395456,10.3879850826,4.43463575402,3.28425274067,7.31953206186,5.17063860484,2,1,256.627524346,181.670005887,1
Jerzy Janowicz,Albert Ramos,3,20130422,111,3,48,4.42056638098,1.36409016683,203.0,188.0,22.3469031761,25.36550359,106.917153946,68.3974926989,977.517180319,772.321757693,7.43709944045,3.32109338075,3.96598492617,2.68283774712,66.1027858261,76.4218508867,40.7039960362,46.9020295757,30.4397488736,31.6265339353,12.5385985407,15.0304396795,10.3879850826,11.6589395456,3.28425274067,4.43463575402,5.17063860484,7.31953206186,1,2,181.670005887,256.627524346,0
Benoit Paire,Pablo Andujar,3,20130422,131,3,48,3.17127138355,1.11878132102,196.0,180.0,24.2651180449,25.7524877478,61.6308780574,75.8351868139,938.208615136,775.008245443,8.20516114599,1.58631933891,4.27737692122,3.07379277122,85.3252022474,74.5003327602,44.0441312148,47.3560498246,32.2782513476,30.3808837111,19.2097650279,13.133467975,12.7876371275,11.2567888632,4.77867999327,4.55155111426,8.0927376929,7.99985643973,1,1,243.924962888,361.752910735,1
Pablo Andujar,Benoit Paire,3,20130422,131,3,48,1.11878132102,3.17127138355,180.0,196.0,25.7524877478,24.2651180449,75.8351868139,61.6308780574,775.008245443,938.208615136,1.58631933891,8.20516114599,3.07379277122,4.27737692122,74.5003327602,85.3252022474,47.3560498246,44.0441312148,30.3808837111,32.2782513476,13.133467975,19.2097650279,11.2567888632,12.7876371275,4.55155111426,4.77867999327,7.99985643973,8.0927376929,1,1,361.752910735,243.924962888,0
Rafael Nadal,Carlos Berlocq,3,20130422,88,3,48,2.58917249902,0.532199809903,185.0,183.0,21.2218010102,27.0192676926,20.3546105476,78.1175837652,5205.06969131,632.341269405,2.59235721777,3.10113440541,1.49266032457,2.40347392065,69.5816433361,72.1525852352,48.153606571,45.6364206314,34.1083878327,29.8486375086,12.1512822671,12.5203791462,11.3223732135,11.0803864071,3.3298364779,4.26355677446,5.09437594991,7.72246533073,2,1,2506.03709021,466.305280692,1
Carlos Berlocq,Rafael Nadal,3,20130422,88,3,48,0.532199809903,2.58917249902,183.0,185.0,27.0192676926,21.2218010102,78.1175837652,20.3546105476,632.341269405,5205.06969131,3.10113440541,2.59235721777,2.40347392065,1.49266032457,72.1525852352,69.5816433361,45.6364206314,48.153606571,29.8486375086,34.1083878327,12.5203791462,12.1512822671,11.0803864071,11.3223732135,4.26355677446,3.3298364779,7.72246533073,5.09437594991,1,2,466.305280692,2506.03709021,0
Thomaz Bellucci,Dmitry Tursunov,3,20130422,115,3,48,3.67876532476,4.46291418221,188.0,185.0,23.467873619,24.2539568385,57.3590933711,71.3238878777,983.801350236,803.198538826,5.64197451145,7.55417026833,2.62625709027,3.95098933651,71.9903368702,81.4254682658,41.9475631474,45.6419247019,29.6576788786,33.471709894,15.2311673741,18.1075815315,11.1819725011,12.6200341905,3.79717222551,4.2807732042,6.37285419247,6.86814632627,2,1,511.038184625,1319.65879098,1
Dmitry Tursunov,Thomaz Bellucci,3,20130422,115,3,48,4.46291418221,3.67876532476,185.0,188.0,24.2539568385,23.467873619,71.3238878777,57.3590933711,803.198538826,983.801350236,7.55417026833,5.64197451145,3.95098933651,2.62625709027,81.4254682658,71.9903368702,45.6419247019,41.9475631474,33.471709894,29.6576788786,18.1075815315,15.2311673741,12.6200341905,11.1819725011,4.2807732042,3.79717222551,6.86814632627,6.37285419247,1,2,1319.65879098,511.038184625,0
Philipp Kohlschreiber,Martin Klizan,3,20130422,156,3,48,4.05381616129,2.44916717202,178.0,190.0,24.827884082,23.8917767962,63.5801410731,87.5698325468,928.407808559,833.306487989,5.1391507626,4.03453370703,2.26495467426,3.18559339565,72.2670483407,67.8344364984,42.8843510162,38.2871707648,30.5541456681,26.4412965256,15.4768890142,14.4980780249,11.3378926957,10.2413875117,3.70515818787,4.31423385081,6.01184090158,6.97176160292,1,2,1483.38801051,206.873358634,1
Martin Klizan,Philipp Kohlschreiber,3,20130422,156,3,48,2.44916717202,4.05381616129,190.0,178.0,23.8917767962,24.827884082,87.5698325468,63.5801410731,833.306487989,928.407808559,4.03453370703,5.1391507626,3.18559339565,2.26495467426,67.8344364984,72.2670483407,38.2871707648,42.8843510162,26.4412965256,30.5541456681,14.4980780249,15.4768890142,10.2413875117,11.3378926957,4.31423385081,3.70515818787,6.97176160292,6.01184090158,2,1,206.873358634,1483.38801051,0
Nicolas Almagro,Marcel Granollers,3,20130422,93,3,48,4.93335211617,2.86477467565,183.0,190.0,23.1539187627,24.898574629,45.4438983403,63.783306723,1228.64318442,896.10683822,7.68101845102,3.85266050781,2.45412968496,2.50591872904,76.205677016,75.3460980464,45.136964377,45.5531596582,33.3070718269,31.0469902339,16.2075344011,14.6315543826,11.9657782024,11.7463055454,3.75405477773,4.22879585931,5.93688134503,7.36622021524,1,1,1367.31789626,560.697187041,1
Marcel Granollers,Nicolas Almagro,3,20130422,93,3,48,2.86477467565,4.93335211617,190.0,183.0,24.898574629,23.1539187627,63.783306723,45.4438983403,896.10683822,1228.64318442,3.85266050781,7.68101845102,2.50591872904,2.45412968496,75.3460980464,76.205677016,45.5531596582,45.136964377,31.0469902339,33.3070718269,14.6315543826,16.2075344011,11.7463055454,11.9657782024,4.22879585931,3.75405477773,7.36622021524,5.93688134503,1,1,560.697187041,1367.31789626,0
Juan Monaco,Jeremy Chardy,3,20130422,102,3,48,3.05928161387,2.81754824371,185.0,188.0,24.0056054784,24.1489538363,60.9520591458,67.9037335925,906.015039625,959.287471706,2.17681589373,8.02716700935,1.96342527169,4.01300580888,72.113931824,78.9359652254,48.1743834856,46.474165214,31.3105035538,34.482668223,12.4946200146,16.1070960036,11.2006250191,12.2511720658,3.73202673269,4.05730152514,6.69751365166,6.44196923005,1,1,1403.01755762,570.585354159,1
Jeremy Chardy,Juan Monaco,3,20130422,102,3,48,2.81754824371,3.05928161387,188.0,185.0,24.1489538363,24.0056054784,67.9037335925,60.9520591458,959.287471706,906.015039625,8.02716700935,2.17681589373,4.01300580888,1.96342527169,78.9359652254,72.113931824,46.474165214,48.1743834856,34.482668223,31.3105035538,16.1070960036,12.4946200146,12.2511720658,11.2006250191,4.05730152514,3.73202673269,6.44196923005,6.69751365166,1,1,570.585354159,1403.01755762,0
Milos Raonic,Ernests Gulbis,3,20130422,94,3,48,6.42101507776,1.56243207388,196.0,190.0,22.3206990183,21.7139220182,36.778923068,83.2927249147,2274.40303562,895.720248041,13.8217290552,8.41243176718,2.76782143283,3.56871295543,73.6981476469,71.8704219659,46.1648512064,44.1487972304,37.4246768029,33.0360246244,14.8831180095,13.4531248539,12.1162354956,11.2751009975,2.60963686555,3.70913457683,3.73465204742,5.77988242474,1,1,378.483538161,679.181091466,1
Ernests Gulbis,Milos Raonic,3,20130422,94,3,48,1.56243207388,6.42101507776,190.0,196.0,21.7139220182,22.3206990183,83.2927249147,36.778923068,895.720248041,2274.40303562,8.41243176718,13.8217290552,3.56871295543,2.76782143283,71.8704219659,73.6981476469,44.1487972304,46.1648512064,33.0360246244,37.4246768029,13.4531248539,14.8831180095,11.2751009975,12.1162354956,3.70913457683,2.60963686555,5.77988242474,3.73465204742,1,1,679.181091466,378.483538161,0
Tommy Robredo,Tomas Berdych,3,20130422,135,3,48,6.17654354141,5.67675031803,180.0,196.0,22.6767732528,22.7243061073,29.6538462323,25.1127276235,1297.53601653,2057.7199379,3.300432849,7.09014478395,2.59305225253,2.41945420904,75.8028892266,70.7196238778,49.5936586737,41.0397510506,34.0248306663,31.1874926613,13.3672449539,15.3578341718,11.8096936503,11.4091914328,4.00178781577,3.20789928635,6.66796723125,5.15973585706,1,1,3593.10241769,1922.74244884,1
Tomas Berdych,Tommy Robredo,3,20130422,135,3,48,5.67675031803,6.17654354141,196.0,180.0,22.7243061073,22.6767732528,25.1127276235,29.6538462323,2057.7199379,1297.53601653,7.09014478395,3.300432849,2.41945420904,2.59305225253,70.7196238778,75.8028892266,41.0397510506,49.5936586737,31.1874926613,34.0248306663,15.3578341718,13.3672449539,11.4091914328,11.8096936503,3.20789928635,4.00178781577,5.15973585706,6.66796723125,1,1,1922.74244884,3593.10241769,0
Albert Ramos,Kei Nishikori,3,20130422,104,3,48,1.36409016683,4.17094243692,188.0,178.0,25.36550359,22.16325787,68.3974926989,66.2474041663,772.321757693,1931.98881715,3.32109338075,3.01302196058,2.68283774712,2.68760177525,76.4218508867,71.0527854665,46.9020295757,43.1745014912,31.6265339353,30.2842609169,15.0304396795,14.4585048832,11.6589395456,11.082652267,4.43463575402,3.54058971638,7.31953206186,5.93971432988,2,1,256.627524346,513.120776868,1
Kei Nishikori,Albert Ramos,3,20130422,104,3,48,4.17094243692,1.36409016683,178.0,188.0,22.16325787,25.36550359,66.2474041663,68.3974926989,1931.98881715,772.321757693,3.01302196058,3.32109338075,2.68760177525,2.68283774712,71.0527854665,76.4218508867,43.1745014912,46.9020295757,30.2842609169,31.6265339353,14.4585048832,15.0304396795,11.082652267,11.6589395456,3.54058971638,4.43463575402,5.93971432988,7.31953206186,1,2,513.120776868,256.627524346,0
Rafael Nadal,Benoit Paire,3,20130422,87,3,48,2.58917249902,3.17127138355,185.0,196.0,21.2218010102,24.2651180449,20.3546105476,61.6308780574,5205.06969131,938.208615136,2.59235721777,8.20516114599,1.49266032457,4.27737692122,69.5816433361,85.3252022474,48.153606571,44.0441312148,34.1083878327,32.2782513476,12.1512822671,19.2097650279,11.3223732135,12.7876371275,3.3298364779,4.77867999327,5.09437594991,8.0927376929,2,1,2506.03709021,243.924962888,1
Benoit Paire,Rafael Nadal,3,20130422,87,3,48,3.17127138355,2.58917249902,196.0,185.0,24.2651180449,21.2218010102,61.6308780574,20.3546105476,938.208615136,5205.06969131,8.20516114599,2.59235721777,4.27737692122,1.49266032457,85.3252022474,69.5816433361,44.0441312148,48.153606571,32.2782513476,34.1083878327,19.2097650279,12.1512822671,12.7876371275,11.3223732135,4.77867999327,3.3298364779,8.0927376929,5.09437594991,1,2,243.924962888,2506.03709021,0
Philipp Kohlschreiber,Thomaz Bellucci,3,20130422,0,3,48,4.05381616129,3.67876532476,178.0,188.0,24.827884082,23.467873619,63.5801410731,57.3590933711,928.407808559,983.801350236,5.1391507626,5.64197451145,2.26495467426,2.62625709027,72.2670483407,71.9903368702,42.8843510162,41.9475631474,30.5541456681,29.6576788786,15.4768890142,15.2311673741,11.3378926957,11.1819725011,3.70515818787,3.79717222551,6.01184090158,6.37285419247,1,2,1483.38801051,511.038184625,1
Thomaz Bellucci,Philipp Kohlschreiber,3,20130422,0,3,48,3.67876532476,4.05381616129,188.0,178.0,23.467873619,24.827884082,57.3590933711,63.5801410731,983.801350236,928.407808559,5.64197451145,5.1391507626,2.62625709027,2.26495467426,71.9903368702,72.2670483407,41.9475631474,42.8843510162,29.6576788786,30.5541456681,15.2311673741,15.4768890142,11.1819725011,11.3378926957,3.79717222551,3.70515818787,6.37285419247,6.01184090158,2,1,511.038184625,1483.38801051,0
Nicolas Almagro,Juan Monaco,3,20130422,105,3,48,4.93335211617,3.05928161387,183.0,185.0,23.1539187627,24.0056054784,45.4438983403,60.9520591458,1228.64318442,906.015039625,7.68101845102,2.17681589373,2.45412968496,1.96342527169,76.205677016,72.113931824,45.136964377,48.1743834856,33.3070718269,31.3105035538,16.2075344011,12.4946200146,11.9657782024,11.2006250191,3.75405477773,3.73202673269,5.93688134503,6.69751365166,1,1,1367.31789626,1403.01755762,1
Juan Monaco,Nicolas Almagro,3,20130422,105,3,48,3.05928161387,4.93335211617,185.0,183.0,24.0056054784,23.1539187627,60.9520591458,45.4438983403,906.015039625,1228.64318442,2.17681589373,7.68101845102,1.96342527169,2.45412968496,72.113931824,76.205677016,48.1743834856,45.136964377,31.3105035538,33.3070718269,12.4946200146,16.2075344011,11.2006250191,11.9657782024,3.73202673269,3.75405477773,6.69751365166,5.93688134503,1,1,1403.01755762,1367.31789626,0
Milos Raonic,Tommy Robredo,3,20130422,141,3,48,6.42101507776,6.17654354141,196.0,180.0,22.3206990183,22.6767732528,36.778923068,29.6538462323,2274.40303562,1297.53601653,13.8217290552,3.300432849,2.76782143283,2.59305225253,73.6981476469,75.8028892266,46.1648512064,49.5936586737,37.4246768029,34.0248306663,14.8831180095,13.3672449539,12.1162354956,11.8096936503,2.60963686555,4.00178781577,3.73465204742,6.66796723125,1,1,378.483538161,3593.10241769,1
Tommy Robredo,Milos Raonic,3,20130422,141,3,48,6.17654354141,6.42101507776,180.0,196.0,22.6767732528,22.3206990183,29.6538462323,36.778923068,1297.53601653,2274.40303562,3.300432849,13.8217290552,2.59305225253,2.76782143283,75.8028892266,73.6981476469,49.5936586737,46.1648512064,34.0248306663,37.4246768029,13.3672449539,14.8831180095,11.8096936503,12.1162354956,4.00178781577,2.60963686555,6.66796723125,3.73465204742,1,1,3593.10241769,378.483538161,0
Rafael Nadal,Albert Ramos,3,20130422,66,3,48,2.58917249902,1.36409016683,185.0,188.0,21.2218010102,25.36550359,20.3546105476,68.3974926989,5205.06969131,772.321757693,2.59235721777,3.32109338075,1.49266032457,2.68283774712,69.5816433361,76.4218508867,48.153606571,46.9020295757,34.1083878327,31.6265339353,12.1512822671,15.0304396795,11.3223732135,11.6589395456,3.3298364779,4.43463575402,5.09437594991,7.31953206186,2,2,2506.03709021,256.627524346,1
Albert Ramos,Rafael Nadal,3,20130422,66,3,48,1.36409016683,2.58917249902,188.0,185.0,25.36550359,21.2218010102,68.3974926989,20.3546105476,772.321757693,5205.06969131,3.32109338075,2.59235721777,2.68283774712,1.49266032457,76.4218508867,69.5816433361,46.9020295757,48.153606571,31.6265339353,34.1083878327,15.0304396795,12.1512822671,11.6589395456,11.3223732135,4.43463575402,3.3298364779,7.31953206186,5.09437594991,2,2,256.627524346,2506.03709021,0
Nicolas Almagro,Philipp Kohlschreiber,3,20130422,51,3,48,4.93335211617,4.05381616129,183.0,178.0,23.1539187627,24.827884082,45.4438983403,63.5801410731,1228.64318442,928.407808559,7.68101845102,5.1391507626,2.45412968496,2.26495467426,76.205677016,72.2670483407,45.136964377,42.8843510162,33.3070718269,30.5541456681,16.2075344011,15.4768890142,11.9657782024,11.3378926957,3.75405477773,3.70515818787,5.93688134503,6.01184090158,1,1,1367.31789626,1483.38801051,1
Philipp Kohlschreiber,Nicolas Almagro,3,20130422,51,3,48,4.05381616129,4.93335211617,178.0,183.0,24.827884082,23.1539187627,63.5801410731,45.4438983403,928.407808559,1228.64318442,5.1391507626,7.68101845102,2.26495467426,2.45412968496,72.2670483407,76.205677016,42.8843510162,45.136964377,30.5541456681,33.3070718269,15.4768890142,16.2075344011,11.3378926957,11.9657782024,3.70515818787,3.75405477773,6.01184090158,5.93688134503,1,1,1483.38801051,1367.31789626,0
Rafael Nadal,Milos Raonic,3,20130422,72,3,48,2.58917249902,6.42101507776,185.0,196.0,21.2218010102,22.3206990183,20.3546105476,36.778923068,5205.06969131,2274.40303562,2.59235721777,13.8217290552,1.49266032457,2.76782143283,69.5816433361,73.6981476469,48.153606571,46.1648512064,34.1083878327,37.4246768029,12.1512822671,14.8831180095,11.3223732135,12.1162354956,3.3298364779,2.60963686555,5.09437594991,3.73465204742,2,1,2506.03709021,378.483538161,1
